,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
36052,36052,oey_084,oey,219600,1,35,/home/giang/Desktop/Wind_data/train/oey_084,0,0.15415067982725836
36066,36066,oey_098,oey,270000,1,32,/home/giang/Desktop/Wind_data/train/oey_098,0,0.06453852113757116
36082,36082,oey_114,oey,304202,1,30,/home/giang/Desktop/Wind_data/train/oey_114,0,0.0
36098,36098,ogw_014,ogw,28800,1,35,/home/giang/Desktop/Wind_data/train/ogw_014,0,0.15415067982725836
36102,36102,ogw_018,ogw,37801,1,35,/home/giang/Desktop/Wind_data/train/ogw_018,0,0.15415067982725836
36105,36105,ogw_021,ogw,45001,1,36,/home/giang/Desktop/Wind_data/train/ogw_021,0,0.1823215567939546
36109,36109,ogw_025,ogw,54001,1,38,/home/giang/Desktop/Wind_data/train/ogw_025,0,0.23638877806423034
36111,36111,ogw_027,ogw,57603,1,39,/home/giang/Desktop/Wind_data/train/ogw_027,0,0.26236426446749106
36115,36115,ogw_031,ogw,66602,1,42,/home/giang/Desktop/Wind_data/train/ogw_031,0,0.3364722366212129
36123,36123,ogw_039,ogw,82800,1,49,/home/giang/Desktop/Wind_data/train/ogw_039,1,-0.09716374845364774
36130,36130,ogw_046,ogw,99000,1,57,/home/giang/Desktop/Wind_data/train/ogw_046,1,0.054067221270275787
36131,36131,ogw_047,ogw,100800,1,58,/home/giang/Desktop/Wind_data/train/ogw_047,1,0.07145896398214505
36134,36134,ogw_050,ogw,108000,1,61,/home/giang/Desktop/Wind_data/train/ogw_050,1,0.1218898176090368
36139,36139,ogw_055,ogw,118801,1,66,/home/giang/Desktop/Wind_data/train/ogw_055,1,0.20067069546215124
36141,36141,ogw_057,ogw,122401,1,68,/home/giang/Desktop/Wind_data/train/ogw_057,1,0.23052365861183235
36147,36147,ogw_063,ogw,135001,1,75,/home/giang/Desktop/Wind_data/train/ogw_063,2,-0.2363887780642304
36148,36148,ogw_064,ogw,136801,1,76,/home/giang/Desktop/Wind_data/train/ogw_064,2,-0.2231435513142097
36149,36149,ogw_065,ogw,140401,1,79,/home/giang/Desktop/Wind_data/train/ogw_065,2,-0.1844290391335193
36151,36151,ogw_067,ogw,144001,1,81,/home/giang/Desktop/Wind_data/train/ogw_067,2,-0.15942773692810208
36152,36152,ogw_068,ogw,145801,1,83,/home/giang/Desktop/Wind_data/train/ogw_068,2,-0.13503628380394286
36155,36155,ogw_071,ogw,153001,1,87,/home/giang/Desktop/Wind_data/train/ogw_071,2,-0.08796877294595716
36156,36156,ogw_072,ogw,154801,1,88,/home/giang/Desktop/Wind_data/train/ogw_072,2,-0.07654007712233438
36162,36162,ogw_078,ogw,167399,1,93,/home/giang/Desktop/Wind_data/train/ogw_078,2,-0.02127739844728485
36165,36165,ogw_081,ogw,174600,1,96,/home/giang/Desktop/Wind_data/train/ogw_081,2,0.010471299867295437
36170,36170,ogw_086,ogw,185401,1,98,/home/giang/Desktop/Wind_data/train/ogw_086,2,0.03109058707003118
36173,36173,ogw_089,ogw,190800,1,100,/home/giang/Desktop/Wind_data/train/ogw_089,2,0.05129329438755048
36174,36174,ogw_090,ogw,194400,1,99,/home/giang/Desktop/Wind_data/train/ogw_090,2,0.041242958534048996
36183,36183,ogw_099,ogw,212401,1,91,/home/giang/Desktop/Wind_data/train/ogw_099,2,-0.043017385083690816
36185,36185,ogw_101,ogw,217803,1,89,/home/giang/Desktop/Wind_data/train/ogw_101,2,-0.06524052186840097
36186,36186,ogw_102,ogw,219601,1,89,/home/giang/Desktop/Wind_data/train/ogw_102,2,-0.06524052186840097
36195,36195,ogw_111,ogw,239401,1,83,/home/giang/Desktop/Wind_data/train/ogw_111,2,-0.13503628380394286
36203,36203,ogw_119,ogw,255601,1,76,/home/giang/Desktop/Wind_data/train/ogw_119,2,-0.2231435513142097
36204,36204,ogw_120,ogw,259200,1,75,/home/giang/Desktop/Wind_data/train/ogw_120,2,-0.2363887780642304
36215,36215,ogw_131,ogw,282600,1,68,/home/giang/Desktop/Wind_data/train/ogw_131,1,0.23052365861183235
36216,36216,ogw_132,ogw,284400,1,67,/home/giang/Desktop/Wind_data/train/ogw_132,1,0.21570857282669165
36223,36223,ogw_139,ogw,298802,1,61,/home/giang/Desktop/Wind_data/train/ogw_139,1,0.1218898176090368
36225,36225,ogw_141,ogw,304201,1,59,/home/giang/Desktop/Wind_data/train/ogw_141,1,0.08855339734144503
36241,36241,ogw_157,ogw,338400,1,51,/home/giang/Desktop/Wind_data/train/ogw_157,1,-0.05715841383994864
36251,36251,ogw_167,ogw,360002,1,46,/home/giang/Desktop/Wind_data/train/ogw_167,1,-0.16034265007517934
36254,36254,ogw_170,ogw,367200,1,45,/home/giang/Desktop/Wind_data/train/ogw_170,1,-0.1823215567939546
36256,36256,ogw_172,ogw,370799,1,44,/home/giang/Desktop/Wind_data/train/ogw_172,1,-0.20479441264601328
36259,36259,ogw_175,ogw,378003,1,42,/home/giang/Desktop/Wind_data/train/ogw_175,0,0.3364722366212129
36262,36262,ogw_178,ogw,383402,1,41,/home/giang/Desktop/Wind_data/train/ogw_178,0,0.31237468504215243
36264,36264,ogw_180,ogw,388802,1,40,/home/giang/Desktop/Wind_data/train/ogw_180,0,0.28768207245178085
36266,36266,ogw_182,ogw,392402,1,39,/home/giang/Desktop/Wind_data/train/ogw_182,0,0.26236426446749106
36267,36267,ogw_183,ogw,394201,1,38,/home/giang/Desktop/Wind_data/train/ogw_183,0,0.23638877806423034
36274,36274,ogw_190,ogw,410401,1,35,/home/giang/Desktop/Wind_data/train/ogw_190,0,0.15415067982725836
36276,36276,ogw_192,ogw,414001,1,34,/home/giang/Desktop/Wind_data/train/ogw_192,0,0.125163142954006
36277,36277,ogw_193,ogw,415802,1,33,/home/giang/Desktop/Wind_data/train/ogw_193,0,0.09531017980432492
36279,36279,ogw_195,ogw,421200,1,32,/home/giang/Desktop/Wind_data/train/ogw_195,0,0.06453852113757116
36286,36286,ogw_202,ogw,435600,1,30,/home/giang/Desktop/Wind_data/train/ogw_202,0,0.0
36293,36293,ogw_209,ogw,450002,1,30,/home/giang/Desktop/Wind_data/train/ogw_209,0,0.0
36297,36297,ogw_213,ogw,459000,1,30,/home/giang/Desktop/Wind_data/train/ogw_213,0,0.0
36312,36312,ogw_228,ogw,491402,1,26,/home/giang/Desktop/Wind_data/train/ogw_228,0,-0.1431008436406733
36315,36315,ogw_231,ogw,498601,1,25,/home/giang/Desktop/Wind_data/train/ogw_231,0,-0.1823215567939546
36325,36325,ogw_241,ogw,520202,1,24,/home/giang/Desktop/Wind_data/train/ogw_241,0,-0.2231435513142097
36327,36327,ogw_243,ogw,523801,1,23,/home/giang/Desktop/Wind_data/train/ogw_243,0,-0.2657031657330056
36329,36329,ogw_245,ogw,529200,1,22,/home/giang/Desktop/Wind_data/train/ogw_245,0,-0.3101549283038396
36330,36330,ogw_246,ogw,531000,1,22,/home/giang/Desktop/Wind_data/train/ogw_246,0,-0.3101549283038396
36333,36333,ogw_249,ogw,536400,1,20,/home/giang/Desktop/Wind_data/train/ogw_249,0,-0.4054651081081645
36342,36342,ogw_258,ogw,558002,1,20,/home/giang/Desktop/Wind_data/train/ogw_258,0,-0.4054651081081645
36353,36353,ohj_000,ohj,0,1,30,/home/giang/Desktop/Wind_data/train/ohj_000,0,0.0
36354,36354,ohj_001,ohj,1800,1,31,/home/giang/Desktop/Wind_data/train/ohj_001,0,0.03278982282299097
36356,36356,ohj_003,ohj,5399,1,32,/home/giang/Desktop/Wind_data/train/ohj_003,0,0.06453852113757116
36359,36359,ohj_006,ohj,12601,1,33,/home/giang/Desktop/Wind_data/train/ohj_006,0,0.09531017980432492
36367,36367,ohj_014,ohj,28801,1,39,/home/giang/Desktop/Wind_data/train/ohj_014,0,0.26236426446749106
36369,36369,ohj_016,ohj,34201,1,42,/home/giang/Desktop/Wind_data/train/ohj_016,0,0.3364722366212129
36374,36374,ohj_021,ohj,45001,1,45,/home/giang/Desktop/Wind_data/train/ohj_021,1,-0.1823215567939546
36383,36383,ohj_030,ohj,64799,1,46,/home/giang/Desktop/Wind_data/train/ohj_030,1,-0.16034265007517934
36384,36384,ohj_031,ohj,66600,1,47,/home/giang/Desktop/Wind_data/train/ohj_031,1,-0.1388364448542158
36388,36388,ohj_035,ohj,75599,1,51,/home/giang/Desktop/Wind_data/train/ohj_035,1,-0.05715841383994864
36399,36399,ohj_046,ohj,99001,1,55,/home/giang/Desktop/Wind_data/train/ohj_046,1,0.018349138668196617
36400,36400,ohj_047,ohj,100801,1,55,/home/giang/Desktop/Wind_data/train/ohj_047,1,0.018349138668196617
36411,36411,ohj_058,ohj,124201,1,59,/home/giang/Desktop/Wind_data/train/ohj_058,1,0.08855339734144503
36419,36419,ohj_066,ohj,142199,1,67,/home/giang/Desktop/Wind_data/train/ohj_066,1,0.21570857282669165
36423,36423,ohj_070,ohj,151199,1,71,/home/giang/Desktop/Wind_data/train/ohj_070,1,0.2736958304770411
36424,36424,ohj_071,ohj,153000,1,72,/home/giang/Desktop/Wind_data/train/ohj_071,1,0.28768207245178085
36425,36425,ohj_072,ohj,154799,1,73,/home/giang/Desktop/Wind_data/train/ohj_072,1,0.3014753945841168
36437,36437,ohj_084,ohj,180000,1,84,/home/giang/Desktop/Wind_data/train/ohj_084,2,-0.12306009275722725
36438,36438,ohj_085,ohj,187199,1,88,/home/giang/Desktop/Wind_data/train/ohj_085,2,-0.07654007712233438
36443,36443,ojv_001,ojv,1801,1,30,/home/giang/Desktop/Wind_data/train/ojv_001,0,0.0
36449,36449,ojv_007,ojv,14400,1,30,/home/giang/Desktop/Wind_data/train/ojv_007,0,0.0
36453,36453,ojv_011,ojv,23400,1,29,/home/giang/Desktop/Wind_data/train/ojv_011,0,-0.03390155167568134
36454,36454,ojv_012,ojv,25200,1,29,/home/giang/Desktop/Wind_data/train/ojv_012,0,-0.03390155167568134
36458,36458,ojv_016,ojv,34198,1,27,/home/giang/Desktop/Wind_data/train/ojv_016,0,-0.10536051565782628
36462,36462,ojv_020,ojv,43199,1,25,/home/giang/Desktop/Wind_data/train/ojv_020,0,-0.1823215567939546
36464,36464,ojv_022,ojv,46798,1,25,/home/giang/Desktop/Wind_data/train/ojv_022,0,-0.1823215567939546
36465,36465,ojv_023,ojv,48598,1,25,/home/giang/Desktop/Wind_data/train/ojv_023,0,-0.1823215567939546
36469,36469,ojv_027,ojv,57600,1,25,/home/giang/Desktop/Wind_data/train/ojv_027,0,-0.1823215567939546
36471,36471,ojv_029,ojv,61200,1,25,/home/giang/Desktop/Wind_data/train/ojv_029,0,-0.1823215567939546
36474,36474,ojv_032,ojv,68398,1,25,/home/giang/Desktop/Wind_data/train/ojv_032,0,-0.1823215567939546
36480,36480,ojv_038,ojv,80998,1,25,/home/giang/Desktop/Wind_data/train/ojv_038,0,-0.1823215567939546
36494,36494,ojv_052,ojv,111600,1,30,/home/giang/Desktop/Wind_data/train/ojv_052,0,0.0
36504,36504,ojv_062,ojv,133198,1,30,/home/giang/Desktop/Wind_data/train/ojv_062,0,0.0
36508,36508,ojv_066,ojv,142199,1,30,/home/giang/Desktop/Wind_data/train/ojv_066,0,0.0
36520,36520,ojv_078,ojv,167400,1,34,/home/giang/Desktop/Wind_data/train/ojv_078,0,0.125163142954006
36521,36521,ojv_079,ojv,169200,1,35,/home/giang/Desktop/Wind_data/train/ojv_079,0,0.15415067982725836
36525,36525,ojv_083,ojv,178200,1,35,/home/giang/Desktop/Wind_data/train/ojv_083,0,0.15415067982725836
36529,36529,ojv_087,ojv,187200,1,35,/home/giang/Desktop/Wind_data/train/ojv_087,0,0.15415067982725836
36530,36530,ojv_088,ojv,189000,1,35,/home/giang/Desktop/Wind_data/train/ojv_088,0,0.15415067982725836
36532,36532,ojv_090,ojv,194400,1,35,/home/giang/Desktop/Wind_data/train/ojv_090,0,0.15415067982725836
36539,36539,ojv_097,ojv,208799,1,35,/home/giang/Desktop/Wind_data/train/ojv_097,0,0.15415067982725836
36546,36546,ojv_104,ojv,223199,1,35,/home/giang/Desktop/Wind_data/train/ojv_104,0,0.15415067982725836
36549,36549,ojv_107,ojv,230398,1,35,/home/giang/Desktop/Wind_data/train/ojv_107,0,0.15415067982725836
36554,36554,ojv_112,ojv,241198,1,35,/home/giang/Desktop/Wind_data/train/ojv_112,0,0.15415067982725836
36555,36555,ojv_113,ojv,242998,1,35,/home/giang/Desktop/Wind_data/train/ojv_113,0,0.15415067982725836
36559,36559,ojv_117,ojv,252000,1,35,/home/giang/Desktop/Wind_data/train/ojv_117,0,0.15415067982725836
36560,36560,ojv_118,ojv,253800,1,35,/home/giang/Desktop/Wind_data/train/ojv_118,0,0.15415067982725836
36570,36570,ojv_128,ojv,275400,1,31,/home/giang/Desktop/Wind_data/train/ojv_128,0,0.03278982282299097
36577,36577,ojv_135,ojv,291598,1,30,/home/giang/Desktop/Wind_data/train/ojv_135,0,0.0
36580,36580,ojv_138,ojv,296999,1,30,/home/giang/Desktop/Wind_data/train/ojv_138,0,0.0
36596,36596,ojv_154,ojv,331199,1,30,/home/giang/Desktop/Wind_data/train/ojv_154,0,0.0
36605,36605,ojv_163,ojv,351000,1,28,/home/giang/Desktop/Wind_data/train/ojv_163,0,-0.06899287148695142
36608,36608,ojv_166,ojv,358200,1,27,/home/giang/Desktop/Wind_data/train/ojv_166,0,-0.10536051565782628
36616,36616,ojv_174,ojv,374400,1,25,/home/giang/Desktop/Wind_data/train/ojv_174,0,-0.1823215567939546
36623,36623,ojv_181,ojv,390598,1,25,/home/giang/Desktop/Wind_data/train/ojv_181,0,-0.1823215567939546
36624,36624,ojv_182,ojv,392399,1,25,/home/giang/Desktop/Wind_data/train/ojv_182,0,-0.1823215567939546
36625,36625,ojv_183,ojv,394199,1,25,/home/giang/Desktop/Wind_data/train/ojv_183,0,-0.1823215567939546
36638,36638,ojv_196,ojv,422999,1,25,/home/giang/Desktop/Wind_data/train/ojv_196,0,-0.1823215567939546
36642,36642,ojv_200,ojv,431998,1,25,/home/giang/Desktop/Wind_data/train/ojv_200,0,-0.1823215567939546
36650,36650,ojv_208,ojv,448200,1,25,/home/giang/Desktop/Wind_data/train/ojv_208,0,-0.1823215567939546
36661,36661,ojv_219,ojv,471599,1,25,/home/giang/Desktop/Wind_data/train/ojv_219,0,-0.1823215567939546
36662,36662,ojv_220,ojv,475199,1,25,/home/giang/Desktop/Wind_data/train/ojv_220,0,-0.1823215567939546
36666,36666,ojv_224,ojv,482399,1,25,/home/giang/Desktop/Wind_data/train/ojv_224,0,-0.1823215567939546
36667,36667,ojv_225,ojv,485998,1,25,/home/giang/Desktop/Wind_data/train/ojv_225,0,-0.1823215567939546
36678,36678,ojv_236,ojv,509400,1,25,/home/giang/Desktop/Wind_data/train/ojv_236,0,-0.1823215567939546
36690,36690,ojv_248,ojv,534600,1,25,/home/giang/Desktop/Wind_data/train/ojv_248,0,-0.1823215567939546
36708,36708,ojv_266,ojv,574199,1,25,/home/giang/Desktop/Wind_data/train/ojv_266,0,-0.1823215567939546
36710,36710,ojv_268,ojv,577798,1,25,/home/giang/Desktop/Wind_data/train/ojv_268,0,-0.1823215567939546
36711,36711,ojv_269,ojv,579598,1,25,/home/giang/Desktop/Wind_data/train/ojv_269,0,-0.1823215567939546
36712,36712,ojv_270,ojv,583198,1,25,/home/giang/Desktop/Wind_data/train/ojv_270,0,-0.1823215567939546
36716,36716,ojv_274,ojv,590399,1,25,/home/giang/Desktop/Wind_data/train/ojv_274,0,-0.1823215567939546
36742,36742,ojv_300,ojv,647998,1,25,/home/giang/Desktop/Wind_data/train/ojv_300,0,-0.1823215567939546
36746,36746,ojv_304,ojv,655199,1,25,/home/giang/Desktop/Wind_data/train/ojv_304,0,-0.1823215567939546
36754,36754,ojv_312,ojv,673199,1,25,/home/giang/Desktop/Wind_data/train/ojv_312,0,-0.1823215567939546
36755,36755,ojv_313,ojv,674998,1,25,/home/giang/Desktop/Wind_data/train/ojv_313,0,-0.1823215567939546
36757,36757,ojv_315,ojv,680400,1,25,/home/giang/Desktop/Wind_data/train/ojv_315,0,-0.1823215567939546
36759,36759,ojv_317,ojv,684000,1,25,/home/giang/Desktop/Wind_data/train/ojv_317,0,-0.1823215567939546
36760,36760,ojv_318,ojv,685800,1,25,/home/giang/Desktop/Wind_data/train/ojv_318,0,-0.1823215567939546
36762,36762,ojv_320,ojv,691200,1,25,/home/giang/Desktop/Wind_data/train/ojv_320,0,-0.1823215567939546
36763,36763,ojv_321,ojv,693000,1,25,/home/giang/Desktop/Wind_data/train/ojv_321,0,-0.1823215567939546
36768,36768,ojv_326,ojv,703800,1,25,/home/giang/Desktop/Wind_data/train/ojv_326,0,-0.1823215567939546
36772,36772,ojv_330,ojv,712800,1,25,/home/giang/Desktop/Wind_data/train/ojv_330,0,-0.1823215567939546
36773,36773,ojv_331,ojv,714600,1,25,/home/giang/Desktop/Wind_data/train/ojv_331,0,-0.1823215567939546
36774,36774,ojv_332,ojv,716400,1,25,/home/giang/Desktop/Wind_data/train/ojv_332,0,-0.1823215567939546
36778,36778,ojv_336,ojv,725399,1,25,/home/giang/Desktop/Wind_data/train/ojv_336,0,-0.1823215567939546
36779,36779,ojv_337,ojv,727199,1,25,/home/giang/Desktop/Wind_data/train/ojv_337,0,-0.1823215567939546
36780,36780,ojv_338,ojv,728999,1,25,/home/giang/Desktop/Wind_data/train/ojv_338,0,-0.1823215567939546
36795,36795,ojv_353,ojv,761398,1,25,/home/giang/Desktop/Wind_data/train/ojv_353,0,-0.1823215567939546
36805,36805,ojv_363,ojv,783000,1,25,/home/giang/Desktop/Wind_data/train/ojv_363,0,-0.1823215567939546
36810,36810,ojv_368,ojv,793800,1,25,/home/giang/Desktop/Wind_data/train/ojv_368,0,-0.1823215567939546
36816,36816,ojv_374,ojv,806400,1,25,/home/giang/Desktop/Wind_data/train/ojv_374,0,-0.1823215567939546
36819,36819,ojv_377,ojv,813600,1,25,/home/giang/Desktop/Wind_data/train/ojv_377,0,-0.1823215567939546
36822,36822,ojv_380,ojv,820798,1,25,/home/giang/Desktop/Wind_data/train/ojv_380,0,-0.1823215567939546
36836,36836,ojv_394,ojv,849598,1,25,/home/giang/Desktop/Wind_data/train/ojv_394,0,-0.1823215567939546
36840,36840,ojv_398,ojv,858598,1,25,/home/giang/Desktop/Wind_data/train/ojv_398,0,-0.1823215567939546
36848,36848,ojv_406,ojv,876600,1,25,/home/giang/Desktop/Wind_data/train/ojv_406,0,-0.1823215567939546
36849,36849,ojv_407,ojv,878400,1,25,/home/giang/Desktop/Wind_data/train/ojv_407,0,-0.1823215567939546
36852,36852,ojv_410,ojv,885600,1,25,/home/giang/Desktop/Wind_data/train/ojv_410,0,-0.1823215567939546
36857,36857,ojv_415,ojv,896398,1,22,/home/giang/Desktop/Wind_data/train/ojv_415,0,-0.3101549283038396
36865,36865,ojw_003,ojw,7199,1,56,/home/giang/Desktop/Wind_data/train/ojw_003,1,0.036367644170874784
36869,36869,ojw_007,ojw,14399,1,59,/home/giang/Desktop/Wind_data/train/ojw_007,1,0.08855339734144503
36872,36872,ojw_010,ojw,21599,1,63,/home/giang/Desktop/Wind_data/train/ojw_010,1,0.15415067982725836
36873,36873,ojw_011,ojw,23400,1,63,/home/giang/Desktop/Wind_data/train/ojw_011,1,0.15415067982725836
36874,36874,ojw_012,ojw,25200,1,64,/home/giang/Desktop/Wind_data/train/ojw_012,1,0.16989903679539742
36878,36878,ojw_016,ojw,34199,1,67,/home/giang/Desktop/Wind_data/train/ojw_016,1,0.21570857282669165
36882,36882,ojw_020,ojw,43200,1,69,/home/giang/Desktop/Wind_data/train/ojw_020,1,0.2451224580329849
36885,36885,ojw_023,ojw,50399,1,70,/home/giang/Desktop/Wind_data/train/ojw_023,1,0.2595111954850846
36887,36887,ojw_025,ojw,53999,1,71,/home/giang/Desktop/Wind_data/train/ojw_025,1,0.2736958304770411
36891,36891,ojw_029,ojw,62999,1,73,/home/giang/Desktop/Wind_data/train/ojw_029,1,0.3014753945841168
36900,36900,ojw_038,ojw,82799,1,78,/home/giang/Desktop/Wind_data/train/ojw_038,2,-0.1971680649109491
36904,36904,ojw_042,ojw,89999,1,80,/home/giang/Desktop/Wind_data/train/ojw_042,2,-0.17185025692665928
36910,36910,ojw_048,ojw,104400,1,86,/home/giang/Desktop/Wind_data/train/ojw_048,2,-0.09952959534703304
36911,36911,ojw_049,ojw,106199,1,87,/home/giang/Desktop/Wind_data/train/ojw_049,2,-0.08796877294595716
36920,36920,ojw_058,ojw,126002,1,93,/home/giang/Desktop/Wind_data/train/ojw_058,2,-0.02127739844728485
36922,36922,ojw_060,ojw,129601,1,94,/home/giang/Desktop/Wind_data/train/ojw_060,2,-0.010582109330536972
36927,36927,ojw_065,ojw,140401,1,96,/home/giang/Desktop/Wind_data/train/ojw_065,2,0.010471299867295437
36932,36932,ojw_070,ojw,151201,1,99,/home/giang/Desktop/Wind_data/train/ojw_070,2,0.041242958534048996
36935,36935,ojw_073,ojw,158401,1,100,/home/giang/Desktop/Wind_data/train/ojw_073,2,0.05129329438755048
36947,36947,ojw_085,ojw,183600,1,108,/home/giang/Desktop/Wind_data/train/ojw_085,2,0.12825433552367885
36968,36968,ojw_106,ojw,228599,1,112,/home/giang/Desktop/Wind_data/train/ojw_106,2,0.1646219796945536
36974,36974,ojw_112,ojw,241201,1,106,/home/giang/Desktop/Wind_data/train/ojw_112,2,0.10956220251152624
36977,36977,ojw_115,ojw,248401,1,104,/home/giang/Desktop/Wind_data/train/ojw_115,2,0.0905140075408319
36979,36979,ojw_117,ojw,252001,1,103,/home/giang/Desktop/Wind_data/train/ojw_117,2,0.08085209662909497
36986,36986,ojw_124,ojw,268200,1,98,/home/giang/Desktop/Wind_data/train/ojw_124,2,0.03109058707003118
36988,36988,ojw_126,ojw,271799,1,97,/home/giang/Desktop/Wind_data/train/ojw_126,2,0.020834086902842053
37004,37004,ojw_142,ojw,305999,1,81,/home/giang/Desktop/Wind_data/train/ojw_142,2,-0.15942773692810208
37022,37022,ojw_160,ojw,345599,1,62,/home/giang/Desktop/Wind_data/train/ojw_160,1,0.13815033848081718
37023,37023,ojw_161,ojw,347399,1,62,/home/giang/Desktop/Wind_data/train/ojw_161,1,0.13815033848081718
37025,37025,ojw_163,ojw,352799,1,59,/home/giang/Desktop/Wind_data/train/ojw_163,1,0.08855339734144503
37026,37026,ojw_164,ojw,354600,1,58,/home/giang/Desktop/Wind_data/train/ojw_164,1,0.07145896398214505
37033,37033,ojw_171,ojw,368999,1,52,/home/giang/Desktop/Wind_data/train/ojw_171,1,-0.037740327982847086
37047,37047,ojw_185,ojw,399600,1,45,/home/giang/Desktop/Wind_data/train/ojw_185,1,-0.1823215567939546
37050,37050,ojw_188,ojw,406800,1,45,/home/giang/Desktop/Wind_data/train/ojw_188,1,-0.1823215567939546
37058,37058,ojw_196,ojw,423001,1,43,/home/giang/Desktop/Wind_data/train/ojw_196,1,-0.227783930870712
37060,37060,ojw_198,ojw,428399,1,42,/home/giang/Desktop/Wind_data/train/ojw_198,0,0.3364722366212129
37063,37063,ojw_201,ojw,433799,1,41,/home/giang/Desktop/Wind_data/train/ojw_201,0,0.31237468504215243
37072,37072,ojw_210,ojw,453599,1,40,/home/giang/Desktop/Wind_data/train/ojw_210,0,0.28768207245178085
37076,37076,ojw_214,ojw,462600,1,40,/home/giang/Desktop/Wind_data/train/ojw_214,0,0.28768207245178085
37084,37084,ojw_222,ojw,478801,1,40,/home/giang/Desktop/Wind_data/train/ojw_222,0,0.28768207245178085
37093,37093,ojw_231,ojw,498601,1,36,/home/giang/Desktop/Wind_data/train/ojw_231,0,0.1823215567939546
37100,37100,ojw_238,ojw,514799,1,35,/home/giang/Desktop/Wind_data/train/ojw_238,0,0.15415067982725836
37105,37105,ojw_243,ojw,525599,1,35,/home/giang/Desktop/Wind_data/train/ojw_243,0,0.15415067982725836
37106,37106,ojw_244,ojw,527400,1,34,/home/giang/Desktop/Wind_data/train/ojw_244,0,0.125163142954006
37107,37107,ojw_245,ojw,529199,1,34,/home/giang/Desktop/Wind_data/train/ojw_245,0,0.125163142954006
37108,37108,ojw_246,ojw,531000,1,33,/home/giang/Desktop/Wind_data/train/ojw_246,0,0.09531017980432492
