,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
30579,30579,kqu_277,kqu,599400,1,77,/home/giang/Desktop/Wind_data/train/kqu_277,2,-0.21007146974685706
30580,30580,kqu_278,kqu,601199,1,76,/home/giang/Desktop/Wind_data/train/kqu_278,2,-0.2231435513142097
30587,30587,kqu_285,kqu,617400,1,78,/home/giang/Desktop/Wind_data/train/kqu_285,2,-0.1971680649109491
30589,30589,kqu_287,kqu,621000,1,79,/home/giang/Desktop/Wind_data/train/kqu_287,2,-0.1844290391335193
30593,30593,kqu_291,kqu,630000,1,81,/home/giang/Desktop/Wind_data/train/kqu_291,2,-0.15942773692810208
30596,30596,kqu_294,kqu,637201,1,83,/home/giang/Desktop/Wind_data/train/kqu_294,2,-0.13503628380394286
30608,30608,kqu_306,kqu,662402,1,81,/home/giang/Desktop/Wind_data/train/kqu_306,2,-0.15942773692810208
30609,30609,kqu_307,kqu,664201,1,81,/home/giang/Desktop/Wind_data/train/kqu_307,2,-0.15942773692810208
30614,30614,kqu_312,kqu,675001,1,78,/home/giang/Desktop/Wind_data/train/kqu_312,2,-0.1971680649109491
30623,30623,kqu_321,kqu,694801,1,74,/home/giang/Desktop/Wind_data/train/kqu_321,1,0.31508104663989545
30632,30632,kqu_330,kqu,714600,1,70,/home/giang/Desktop/Wind_data/train/kqu_330,1,0.2595111954850846
30635,30635,kqu_333,kqu,723601,1,70,/home/giang/Desktop/Wind_data/train/kqu_333,1,0.2595111954850846
30641,30641,kqu_339,kqu,736201,1,68,/home/giang/Desktop/Wind_data/train/kqu_339,1,0.23052365861183235
30649,30649,kqu_347,kqu,752401,1,61,/home/giang/Desktop/Wind_data/train/kqu_347,1,0.1218898176090368
30657,30657,kqu_355,kqu,770400,1,52,/home/giang/Desktop/Wind_data/train/kqu_355,1,-0.037740327982847086
30668,30668,kqu_366,kqu,793800,1,42,/home/giang/Desktop/Wind_data/train/kqu_366,0,0.3364722366212129
30684,30684,kqu_382,kqu,828001,1,33,/home/giang/Desktop/Wind_data/train/kqu_382,0,0.09531017980432492
30688,30688,kqu_386,kqu,837001,1,31,/home/giang/Desktop/Wind_data/train/kqu_386,0,0.03278982282299097
30690,30690,kqu_388,kqu,842401,1,30,/home/giang/Desktop/Wind_data/train/kqu_388,0,0.0
30692,30692,kqu_390,kqu,846001,1,30,/home/giang/Desktop/Wind_data/train/kqu_390,0,0.0
30694,30694,kqu_392,kqu,849602,1,30,/home/giang/Desktop/Wind_data/train/kqu_392,0,0.0
30702,30702,kqu_400,kqu,867600,1,29,/home/giang/Desktop/Wind_data/train/kqu_400,0,-0.03390155167568134
30706,30706,kqu_404,kqu,876600,1,27,/home/giang/Desktop/Wind_data/train/kqu_404,0,-0.10536051565782628
30709,30709,kqu_407,kqu,882000,1,25,/home/giang/Desktop/Wind_data/train/kqu_407,0,-0.1823215567939546
30716,30716,kqu_414,kqu,898202,1,25,/home/giang/Desktop/Wind_data/train/kqu_414,0,-0.1823215567939546
30723,30723,kqu_421,kqu,912602,1,23,/home/giang/Desktop/Wind_data/train/kqu_421,0,-0.2657031657330056
30736,30736,kqu_434,kqu,941402,1,20,/home/giang/Desktop/Wind_data/train/kqu_434,0,-0.4054651081081645
30737,30737,kqu_435,kqu,943200,1,20,/home/giang/Desktop/Wind_data/train/kqu_435,0,-0.4054651081081645
30740,30740,ktq_000,ktq,0,1,35,/home/giang/Desktop/Wind_data/train/ktq_000,0,0.15415067982725836
30741,30741,ktq_001,ktq,1800,1,36,/home/giang/Desktop/Wind_data/train/ktq_001,0,0.1823215567939546
30743,30743,ktq_003,ktq,5400,1,37,/home/giang/Desktop/Wind_data/train/ktq_003,0,0.2097205309820691
30755,30755,ktq_015,ktq,32401,1,46,/home/giang/Desktop/Wind_data/train/ktq_015,1,-0.16034265007517934
30773,30773,ktq_033,ktq,70202,1,55,/home/giang/Desktop/Wind_data/train/ktq_033,1,0.018349138668196617
30785,30785,ktq_045,ktq,97200,1,39,/home/giang/Desktop/Wind_data/train/ktq_045,0,0.26236426446749106
30796,30796,kup_010,kup,21601,1,46,/home/giang/Desktop/Wind_data/train/kup_010,1,-0.16034265007517934
30802,30802,kup_016,kup,34202,1,50,/home/giang/Desktop/Wind_data/train/kup_016,1,-0.07696104113612832
30804,30804,kup_018,kup,37802,1,50,/home/giang/Desktop/Wind_data/train/kup_018,1,-0.07696104113612832
30806,30806,kup_020,kup,43200,1,50,/home/giang/Desktop/Wind_data/train/kup_020,1,-0.07696104113612832
30808,30808,kup_022,kup,46800,1,50,/home/giang/Desktop/Wind_data/train/kup_022,1,-0.07696104113612832
30819,30819,kup_033,kup,70201,1,50,/home/giang/Desktop/Wind_data/train/kup_033,1,-0.07696104113612832
30832,30832,kxm_008,kxm,16203,1,43,/home/giang/Desktop/Wind_data/train/kxm_008,1,-0.227783930870712
30835,30835,kxm_011,kxm,23400,1,47,/home/giang/Desktop/Wind_data/train/kxm_011,1,-0.1388364448542158
30847,30847,kxm_023,kxm,48600,1,50,/home/giang/Desktop/Wind_data/train/kxm_023,1,-0.07696104113612832
30848,30848,kxm_024,kxm,50400,1,50,/home/giang/Desktop/Wind_data/train/kxm_024,1,-0.07696104113612832
30856,30856,kxm_032,kxm,68401,1,54,/home/giang/Desktop/Wind_data/train/kxm_032,1,0.0
30858,30858,kxm_034,kxm,72002,1,55,/home/giang/Desktop/Wind_data/train/kxm_034,1,0.018349138668196617
30863,30863,kxm_039,kxm,82801,1,55,/home/giang/Desktop/Wind_data/train/kxm_039,1,0.018349138668196617
30875,30875,kxm_051,kxm,109800,1,55,/home/giang/Desktop/Wind_data/train/kxm_051,1,0.018349138668196617
30885,30885,kxm_061,kxm,131400,1,52,/home/giang/Desktop/Wind_data/train/kxm_061,1,-0.037740327982847086
30886,30886,kxm_062,kxm,133201,1,51,/home/giang/Desktop/Wind_data/train/kxm_062,1,-0.05715841383994864
30889,30889,kxm_065,kxm,140400,1,50,/home/giang/Desktop/Wind_data/train/kxm_065,1,-0.07696104113612832
30892,30892,kxm_068,kxm,145800,1,50,/home/giang/Desktop/Wind_data/train/kxm_068,1,-0.07696104113612832
30893,30893,kxm_069,kxm,147600,1,50,/home/giang/Desktop/Wind_data/train/kxm_069,1,-0.07696104113612832
30917,30917,kxo_021,kxo,45001,1,42,/home/giang/Desktop/Wind_data/train/kxo_021,0,0.3364722366212129
30921,30921,kxo_025,kxo,54001,1,46,/home/giang/Desktop/Wind_data/train/kxo_025,1,-0.16034265007517934
30922,30922,kxo_026,kxo,55801,1,47,/home/giang/Desktop/Wind_data/train/kxo_026,1,-0.1388364448542158
30924,30924,kxo_028,kxo,59401,1,48,/home/giang/Desktop/Wind_data/train/kxo_028,1,-0.11778303565638353
30926,30926,kxo_030,kxo,64801,1,50,/home/giang/Desktop/Wind_data/train/kxo_030,1,-0.07696104113612832
30929,30929,kxo_033,kxo,70201,1,50,/home/giang/Desktop/Wind_data/train/kxo_033,1,-0.07696104113612832
30932,30932,kxo_036,kxo,77399,1,50,/home/giang/Desktop/Wind_data/train/kxo_036,1,-0.07696104113612832
30941,30941,kxo_045,kxo,97199,1,53,/home/giang/Desktop/Wind_data/train/kxo_045,1,-0.018692133012152518
30945,30945,kxo_049,kxo,104400,1,55,/home/giang/Desktop/Wind_data/train/kxo_049,1,0.018349138668196617
30956,30956,kxo_060,kxo,129602,1,60,/home/giang/Desktop/Wind_data/train/kxo_060,1,0.10536051565782636
30964,30964,kyq_007,kyq,19798,2,75,/home/giang/Desktop/Wind_data/train/kyq_007,2,-0.2363887780642304
30976,30976,kyq_019,kyq,48599,2,82,/home/giang/Desktop/Wind_data/train/kyq_019,2,-0.1471576443362877
30982,30982,kyq_025,kyq,63000,2,85,/home/giang/Desktop/Wind_data/train/kyq_025,2,-0.11122563511022436
30993,30993,kyq_036,kyq,111599,2,90,/home/giang/Desktop/Wind_data/train/kyq_036,2,-0.05406722127027582
30995,30995,kyq_038,kyq,120599,2,90,/home/giang/Desktop/Wind_data/train/kyq_038,2,-0.05406722127027582
30996,30996,kyq_039,kyq,122399,2,90,/home/giang/Desktop/Wind_data/train/kyq_039,2,-0.05406722127027582
31000,31000,kyq_043,kyq,131399,2,91,/home/giang/Desktop/Wind_data/train/kyq_043,2,-0.043017385083690816
31001,31001,kyq_044,kyq,133199,2,91,/home/giang/Desktop/Wind_data/train/kyq_044,2,-0.043017385083690816
31006,31006,kyq_049,kyq,143998,2,94,/home/giang/Desktop/Wind_data/train/kyq_049,2,-0.010582109330536972
31012,31012,kyq_055,kyq,156600,2,95,/home/giang/Desktop/Wind_data/train/kyq_055,2,0.0
31014,31014,kyq_057,kyq,162000,2,95,/home/giang/Desktop/Wind_data/train/kyq_057,2,0.0
31016,31016,kyq_059,kyq,165600,2,95,/home/giang/Desktop/Wind_data/train/kyq_059,2,0.0
31018,31018,kyq_061,kyq,171000,2,95,/home/giang/Desktop/Wind_data/train/kyq_061,2,0.0
31022,31022,kyq_065,kyq,178200,2,93,/home/giang/Desktop/Wind_data/train/kyq_065,2,-0.02127739844728485
31023,31023,kyq_066,kyq,181800,2,92,/home/giang/Desktop/Wind_data/train/kyq_066,2,-0.03208831455150051
31028,31028,kyq_071,kyq,196199,2,90,/home/giang/Desktop/Wind_data/train/kyq_071,2,-0.05406722127027582
31029,31029,kyq_072,kyq,197999,2,90,/home/giang/Desktop/Wind_data/train/kyq_072,2,-0.05406722127027582
31036,31036,kyq_079,kyq,217799,2,89,/home/giang/Desktop/Wind_data/train/kyq_079,2,-0.06524052186840097
31040,31040,kyq_083,kyq,226799,2,87,/home/giang/Desktop/Wind_data/train/kyq_083,2,-0.08796877294595716
31050,31050,kyq_093,kyq,270000,2,69,/home/giang/Desktop/Wind_data/train/kyq_093,1,0.2451224580329849
31051,31051,kyq_094,kyq,271800,2,68,/home/giang/Desktop/Wind_data/train/kyq_094,1,0.23052365861183235
31054,31054,kyq_097,kyq,282598,2,63,/home/giang/Desktop/Wind_data/train/kyq_097,1,0.15415067982725836
31058,31058,kyq_101,kyq,295198,2,57,/home/giang/Desktop/Wind_data/train/kyq_101,1,0.054067221270275787
31066,31066,kyq_109,kyq,313198,2,49,/home/giang/Desktop/Wind_data/train/kyq_109,1,-0.09716374845364774
31068,31068,kyq_111,kyq,316799,2,47,/home/giang/Desktop/Wind_data/train/kyq_111,1,-0.1388364448542158
31070,31070,kyq_113,kyq,322200,2,45,/home/giang/Desktop/Wind_data/train/kyq_113,1,-0.1823215567939546
31086,31086,kyq_129,kyq,433800,2,35,/home/giang/Desktop/Wind_data/train/kyq_129,0,0.15415067982725836
31087,31087,kyq_130,kyq,435600,2,35,/home/giang/Desktop/Wind_data/train/kyq_130,0,0.15415067982725836
31090,31090,kyq_133,kyq,442800,2,35,/home/giang/Desktop/Wind_data/train/kyq_133,0,0.15415067982725836
31093,31093,kyq_136,kyq,453598,2,35,/home/giang/Desktop/Wind_data/train/kyq_136,0,0.15415067982725836
31107,31107,kyq_150,kyq,489599,2,31,/home/giang/Desktop/Wind_data/train/kyq_150,0,0.03278982282299097
31129,31129,kyq_172,kyq,541799,2,29,/home/giang/Desktop/Wind_data/train/kyq_172,0,-0.03390155167568134
31130,31130,kyq_173,kyq,543599,2,29,/home/giang/Desktop/Wind_data/train/kyq_173,0,-0.03390155167568134
31133,31133,kyq_176,kyq,556199,2,26,/home/giang/Desktop/Wind_data/train/kyq_176,0,-0.1431008436406733
31139,31139,kyq_182,kyq,570599,2,25,/home/giang/Desktop/Wind_data/train/kyq_182,0,-0.1823215567939546
31147,31147,kyq_190,kyq,604800,2,25,/home/giang/Desktop/Wind_data/train/kyq_190,0,-0.1823215567939546
31152,31152,kyq_195,kyq,615600,2,25,/home/giang/Desktop/Wind_data/train/kyq_195,0,-0.1823215567939546
31160,31160,kyq_203,kyq,646198,2,25,/home/giang/Desktop/Wind_data/train/kyq_203,0,-0.1823215567939546
31170,31170,kyq_213,kyq,667800,2,25,/home/giang/Desktop/Wind_data/train/kyq_213,0,-0.1823215567939546
31177,31177,kyq_220,kyq,682200,2,25,/home/giang/Desktop/Wind_data/train/kyq_220,0,-0.1823215567939546
31181,31181,kyq_224,kyq,691200,2,25,/home/giang/Desktop/Wind_data/train/kyq_224,0,-0.1823215567939546
31182,31182,kyq_225,kyq,693000,2,25,/home/giang/Desktop/Wind_data/train/kyq_225,0,-0.1823215567939546
31188,31188,kyq_231,kyq,712799,2,25,/home/giang/Desktop/Wind_data/train/kyq_231,0,-0.1823215567939546
31192,31192,kyq_235,kyq,727199,2,25,/home/giang/Desktop/Wind_data/train/kyq_235,0,-0.1823215567939546
31195,31195,kyq_238,kyq,734399,2,25,/home/giang/Desktop/Wind_data/train/kyq_238,0,-0.1823215567939546
31202,31202,kyq_245,kyq,748799,2,25,/home/giang/Desktop/Wind_data/train/kyq_245,0,-0.1823215567939546
31206,31206,kyq_249,kyq,781200,2,20,/home/giang/Desktop/Wind_data/train/kyq_249,0,-0.4054651081081645
31210,31210,kyq_253,kyq,797398,2,20,/home/giang/Desktop/Wind_data/train/kyq_253,0,-0.4054651081081645
31217,31217,kyq_260,kyq,818998,2,20,/home/giang/Desktop/Wind_data/train/kyq_260,0,-0.4054651081081645
31219,31219,kyq_262,kyq,822599,2,20,/home/giang/Desktop/Wind_data/train/kyq_262,0,-0.4054651081081645
31230,31230,kza_003,kza,5399,1,27,/home/giang/Desktop/Wind_data/train/kza_003,0,-0.10536051565782628
31232,31232,kza_005,kza,10799,1,28,/home/giang/Desktop/Wind_data/train/kza_005,0,-0.06899287148695142
31236,31236,kza_009,kza,18000,1,30,/home/giang/Desktop/Wind_data/train/kza_009,0,0.0
31238,31238,kza_011,kza,23399,1,31,/home/giang/Desktop/Wind_data/train/kza_011,0,0.03278982282299097
31239,31239,kza_012,kza,25199,1,31,/home/giang/Desktop/Wind_data/train/kza_012,0,0.03278982282299097
31241,31241,kza_014,kza,28800,1,32,/home/giang/Desktop/Wind_data/train/kza_014,0,0.06453852113757116
31246,31246,kza_019,kza,39601,1,35,/home/giang/Desktop/Wind_data/train/kza_019,0,0.15415067982725836
31248,31248,kza_021,kza,45001,1,36,/home/giang/Desktop/Wind_data/train/kza_021,0,0.1823215567939546
31253,31253,kza_026,kza,66601,1,41,/home/giang/Desktop/Wind_data/train/kza_026,0,0.31237468504215243
31258,31258,kza_031,kza,86400,1,45,/home/giang/Desktop/Wind_data/train/kza_031,1,-0.1823215567939546
31261,31261,kza_034,kza,91800,1,45,/home/giang/Desktop/Wind_data/train/kza_034,1,-0.1823215567939546
31270,31270,kza_043,kza,111600,1,45,/home/giang/Desktop/Wind_data/train/kza_043,1,-0.1823215567939546
31275,31275,kza_048,kza,122401,1,45,/home/giang/Desktop/Wind_data/train/kza_048,1,-0.1823215567939546
31276,31276,kza_049,kza,124201,1,45,/home/giang/Desktop/Wind_data/train/kza_049,1,-0.1823215567939546
31280,31280,kza_053,kza,133201,1,45,/home/giang/Desktop/Wind_data/train/kza_053,1,-0.1823215567939546
31282,31282,kza_055,kza,136801,1,45,/home/giang/Desktop/Wind_data/train/kza_055,1,-0.1823215567939546
31283,31283,kza_056,kza,140401,1,45,/home/giang/Desktop/Wind_data/train/kza_056,1,-0.1823215567939546
31286,31286,kza_059,kza,163800,1,42,/home/giang/Desktop/Wind_data/train/kza_059,0,0.3364722366212129
31288,31288,kza_061,kza,169200,1,40,/home/giang/Desktop/Wind_data/train/kza_061,0,0.28768207245178085
31300,31300,kza_073,kza,196200,1,40,/home/giang/Desktop/Wind_data/train/kza_073,0,0.28768207245178085
31301,31301,kza_074,kza,197999,1,40,/home/giang/Desktop/Wind_data/train/kza_074,0,0.28768207245178085
31308,31308,kza_081,kza,212401,1,40,/home/giang/Desktop/Wind_data/train/kza_081,0,0.28768207245178085
31311,31311,kza_084,kza,219601,1,40,/home/giang/Desktop/Wind_data/train/kza_084,0,0.28768207245178085
31317,31317,kza_090,kza,250200,1,40,/home/giang/Desktop/Wind_data/train/kza_090,0,0.28768207245178085
31318,31318,kza_091,kza,253800,1,40,/home/giang/Desktop/Wind_data/train/kza_091,0,0.28768207245178085
31321,31321,kza_094,kza,260999,1,40,/home/giang/Desktop/Wind_data/train/kza_094,0,0.28768207245178085
31325,31325,kza_098,kza,270000,1,40,/home/giang/Desktop/Wind_data/train/kza_098,0,0.28768207245178085
31335,31335,kza_108,kza,291601,1,37,/home/giang/Desktop/Wind_data/train/kza_108,0,0.2097205309820691
31340,31340,kza_113,kza,302401,1,35,/home/giang/Desktop/Wind_data/train/kza_113,0,0.15415067982725836
31342,31342,kza_115,kza,306001,1,34,/home/giang/Desktop/Wind_data/train/kza_115,0,0.125163142954006
31353,31353,kza_126,kza,349200,1,30,/home/giang/Desktop/Wind_data/train/kza_126,0,0.0
31369,31369,kza_142,kza,383399,1,30,/home/giang/Desktop/Wind_data/train/kza_142,0,0.0
31381,31381,kza_154,kza,428400,1,30,/home/giang/Desktop/Wind_data/train/kza_154,0,0.0
31384,31384,kzi_002,kzi,5401,2,50,/home/giang/Desktop/Wind_data/train/kzi_002,1,-0.07696104113612832
31408,31408,kzi_026,kzi,55802,2,45,/home/giang/Desktop/Wind_data/train/kzi_026,1,-0.1823215567939546
31410,31410,kzi_028,kzi,61202,2,45,/home/giang/Desktop/Wind_data/train/kzi_028,1,-0.1823215567939546
31415,31415,kzi_033,kzi,72001,2,44,/home/giang/Desktop/Wind_data/train/kzi_033,1,-0.20479441264601328
31423,31423,kzi_041,kzi,88201,2,41,/home/giang/Desktop/Wind_data/train/kzi_041,0,0.31237468504215243
31426,31426,lac_001,lac,3600,2,25,/home/giang/Desktop/Wind_data/train/lac_001,0,-0.1823215567939546
31432,31432,lac_007,lac,25199,2,25,/home/giang/Desktop/Wind_data/train/lac_007,0,-0.1823215567939546
31437,31437,lac_012,lac,43199,2,25,/home/giang/Desktop/Wind_data/train/lac_012,0,-0.1823215567939546
31445,31445,lac_020,lac,71999,2,30,/home/giang/Desktop/Wind_data/train/lac_020,0,0.0
31449,31449,lac_024,lac,86399,2,35,/home/giang/Desktop/Wind_data/train/lac_024,0,0.15415067982725836
31452,31452,lac_027,lac,97199,2,35,/home/giang/Desktop/Wind_data/train/lac_027,0,0.15415067982725836
31459,31459,lac_034,lac,122397,2,40,/home/giang/Desktop/Wind_data/train/lac_034,0,0.28768207245178085
31460,31460,lac_035,lac,125997,2,40,/home/giang/Desktop/Wind_data/train/lac_035,0,0.28768207245178085
31474,31474,lac_049,lac,176397,2,45,/home/giang/Desktop/Wind_data/train/lac_049,1,-0.1823215567939546
31477,31477,lac_052,lac,187197,2,45,/home/giang/Desktop/Wind_data/train/lac_052,1,-0.1823215567939546
31478,31478,lac_053,lac,194394,2,45,/home/giang/Desktop/Wind_data/train/lac_053,1,-0.1823215567939546
31489,31489,lac_064,lac,233994,2,45,/home/giang/Desktop/Wind_data/train/lac_064,1,-0.1823215567939546
31490,31490,lac_065,lac,237594,2,40,/home/giang/Desktop/Wind_data/train/lac_065,0,0.28768207245178085
31495,31495,lac_070,lac,255594,2,40,/home/giang/Desktop/Wind_data/train/lac_070,0,0.28768207245178085
31500,31500,lac_075,lac,273594,2,35,/home/giang/Desktop/Wind_data/train/lac_075,0,0.15415067982725836
31509,31509,lac_084,lac,309594,2,40,/home/giang/Desktop/Wind_data/train/lac_084,0,0.28768207245178085
31510,31510,lac_085,lac,313194,2,40,/home/giang/Desktop/Wind_data/train/lac_085,0,0.28768207245178085
31511,31511,lac_086,lac,316794,2,40,/home/giang/Desktop/Wind_data/train/lac_086,0,0.28768207245178085
31514,31514,lac_089,lac,327594,2,45,/home/giang/Desktop/Wind_data/train/lac_089,1,-0.1823215567939546
31516,31516,lac_091,lac,334794,2,45,/home/giang/Desktop/Wind_data/train/lac_091,1,-0.1823215567939546
31529,31529,lac_104,lac,385195,2,45,/home/giang/Desktop/Wind_data/train/lac_104,1,-0.1823215567939546
31535,31535,lac_110,lac,406795,2,45,/home/giang/Desktop/Wind_data/train/lac_110,1,-0.1823215567939546
31543,31543,lac_118,lac,435595,2,45,/home/giang/Desktop/Wind_data/train/lac_118,1,-0.1823215567939546
31545,31545,lac_120,lac,442795,2,45,/home/giang/Desktop/Wind_data/train/lac_120,1,-0.1823215567939546
31547,31547,lac_122,lac,449996,2,45,/home/giang/Desktop/Wind_data/train/lac_122,1,-0.1823215567939546
31558,31558,lac_133,lac,489596,2,50,/home/giang/Desktop/Wind_data/train/lac_133,1,-0.07696104113612832
31559,31559,lac_134,lac,493196,2,50,/home/giang/Desktop/Wind_data/train/lac_134,1,-0.07696104113612832
31560,31560,lac_135,lac,496796,2,55,/home/giang/Desktop/Wind_data/train/lac_135,1,0.018349138668196617
31562,31562,lac_137,lac,503996,2,55,/home/giang/Desktop/Wind_data/train/lac_137,1,0.018349138668196617
31566,31566,lac_141,lac,518396,2,55,/home/giang/Desktop/Wind_data/train/lac_141,1,0.018349138668196617
31571,31571,lac_146,lac,536396,2,55,/home/giang/Desktop/Wind_data/train/lac_146,1,0.018349138668196617
31574,31574,lac_149,lac,547197,2,50,/home/giang/Desktop/Wind_data/train/lac_149,1,-0.07696104113612832
31578,31578,lac_153,lac,561597,2,50,/home/giang/Desktop/Wind_data/train/lac_153,1,-0.07696104113612832
31583,31583,lac_158,lac,579596,2,50,/home/giang/Desktop/Wind_data/train/lac_158,1,-0.07696104113612832
31591,31591,lac_166,lac,608397,2,45,/home/giang/Desktop/Wind_data/train/lac_166,1,-0.1823215567939546
31594,31594,lac_169,lac,619197,2,45,/home/giang/Desktop/Wind_data/train/lac_169,1,-0.1823215567939546
31599,31599,lac_174,lac,637197,2,45,/home/giang/Desktop/Wind_data/train/lac_174,1,-0.1823215567939546
31602,31602,lac_177,lac,647997,2,45,/home/giang/Desktop/Wind_data/train/lac_177,1,-0.1823215567939546
31607,31607,lac_182,lac,665997,2,45,/home/giang/Desktop/Wind_data/train/lac_182,1,-0.1823215567939546
31608,31608,lac_183,lac,669597,2,45,/home/giang/Desktop/Wind_data/train/lac_183,1,-0.1823215567939546
31612,31612,lac_187,lac,683997,2,45,/home/giang/Desktop/Wind_data/train/lac_187,1,-0.1823215567939546
31617,31617,lac_192,lac,701998,2,40,/home/giang/Desktop/Wind_data/train/lac_192,0,0.28768207245178085
31619,31619,lac_194,lac,709198,2,40,/home/giang/Desktop/Wind_data/train/lac_194,0,0.28768207245178085
31622,31622,lac_197,lac,719998,2,40,/home/giang/Desktop/Wind_data/train/lac_197,0,0.28768207245178085
31633,31633,lar_007,lar,25199,2,30,/home/giang/Desktop/Wind_data/train/lar_007,0,0.0
31643,31643,lar_017,lar,64797,2,40,/home/giang/Desktop/Wind_data/train/lar_017,0,0.28768207245178085
31644,31644,lar_018,lar,68397,2,40,/home/giang/Desktop/Wind_data/train/lar_018,0,0.28768207245178085
31657,31657,lar_031,lar,115196,2,45,/home/giang/Desktop/Wind_data/train/lar_031,1,-0.1823215567939546
31661,31661,lar_035,lar,129596,2,50,/home/giang/Desktop/Wind_data/train/lar_035,1,-0.07696104113612832
31665,31665,lar_039,lar,143996,2,50,/home/giang/Desktop/Wind_data/train/lar_039,1,-0.07696104113612832
31668,31668,lar_042,lar,158396,2,55,/home/giang/Desktop/Wind_data/train/lar_042,1,0.018349138668196617
31672,31672,lar_046,lar,172796,2,60,/home/giang/Desktop/Wind_data/train/lar_046,1,0.10536051565782636
31676,31676,lds_002,lds,3602,2,30,/home/giang/Desktop/Wind_data/train/lds_002,0,0.0
31681,31681,lds_007,lds,14400,2,30,/home/giang/Desktop/Wind_data/train/lds_007,0,0.0
31686,31686,lds_012,lds,25202,2,30,/home/giang/Desktop/Wind_data/train/lds_012,0,0.0
31689,31689,lds_015,lds,32402,2,30,/home/giang/Desktop/Wind_data/train/lds_015,0,0.0
31693,31693,lds_019,lds,39602,2,30,/home/giang/Desktop/Wind_data/train/lds_019,0,0.0
31695,31695,lds_021,lds,45002,2,30,/home/giang/Desktop/Wind_data/train/lds_021,0,0.0
31703,31703,lds_029,lds,61200,2,30,/home/giang/Desktop/Wind_data/train/lds_029,0,0.0
31716,31716,lds_042,lds,90002,2,30,/home/giang/Desktop/Wind_data/train/lds_042,0,0.0
