,Unnamed: 0,Unnamed: 0.1,image_id,storm_id,relative_time,ocean,wind_speed,exp_wind,mean_wind
8819,8819,43976,quo_050,quo,180000,2,35,-0.363531552107814,50.34400842620664
8820,8820,43977,quo_051,quo,183599,2,35,-0.363531552107814,50.34400842620664
8821,8821,43978,quo_052,quo,187199,2,35,-0.363531552107814,50.34400842620664
8822,8822,43979,quo_053,quo,190799,2,35,-0.363531552107814,50.34400842620664
8823,8823,43980,quo_054,quo,194399,2,30,-0.5176822319350723,50.34400842620664
8824,8824,43981,qvf_000,qvf,0,1,30,-0.5176822319350723,50.34400842620664
8825,8825,43982,qvf_001,qvf,3600,1,30,-0.5176822319350723,50.34400842620664
8826,8826,43983,qvf_002,qvf,7200,1,30,-0.5176822319350723,50.34400842620664
8827,8827,43984,qvf_003,qvf,10800,1,30,-0.5176822319350723,50.34400842620664
8828,8828,43985,qvf_004,qvf,14400,1,30,-0.5176822319350723,50.34400842620664
8829,8829,43986,qvf_005,qvf,18000,1,30,-0.5176822319350723,50.34400842620664
8830,8830,43987,qvf_006,qvf,21600,1,30,-0.5176822319350723,50.34400842620664
8831,8831,43988,qvf_007,qvf,25200,1,30,-0.5176822319350723,50.34400842620664
8832,8832,43989,qvf_008,qvf,28800,1,30,-0.5176822319350723,50.34400842620664
8833,8833,43990,qvf_009,qvf,32400,1,30,-0.5176822319350723,50.34400842620664
8834,8834,43991,qvf_010,qvf,36000,1,30,-0.5176822319350723,50.34400842620664
8835,8835,44073,qvf_092,qvf,331202,1,20,-0.9231473400432367,50.34400842620664
8836,8836,44074,qvf_093,qvf,334802,1,20,-0.9231473400432367,50.34400842620664
8837,8837,44075,qvf_094,qvf,338402,1,20,-0.9231473400432367,50.34400842620664
8838,8838,44076,qvf_095,qvf,342002,1,20,-0.9231473400432367,50.34400842620664
8839,8839,44077,qvf_096,qvf,345602,1,20,-0.9231473400432367,50.34400842620664
8840,8840,44078,qvf_097,qvf,349202,1,20,-0.9231473400432367,50.34400842620664
8841,8841,44079,qvf_098,qvf,352802,1,20,-0.9231473400432367,50.34400842620664
8842,8842,44080,qvf_099,qvf,356402,1,20,-0.9231473400432367,50.34400842620664
8843,8843,44081,qvf_100,qvf,360002,1,20,-0.9231473400432367,50.34400842620664
8844,8844,44082,qvf_101,qvf,363602,1,20,-0.9231473400432367,50.34400842620664
8845,8845,44083,qvp_000,qvp,0,2,35,-0.363531552107814,50.34400842620664
8846,8846,44089,qvw_000,qvw,0,2,35,-0.363531552107814,50.34400842620664
8847,8847,44090,qvw_001,qvw,1800,2,36,-0.3353606751411177,50.34400842620664
8848,8848,44091,qvw_002,qvw,3600,2,37,-0.30796170095300324,50.34400842620664
8849,8849,44092,qvw_003,qvw,5400,2,38,-0.2812934538708419,50.34400842620664
8850,8850,44093,qvw_004,qvw,7200,2,39,-0.25531796746758123,50.34400842620664
8851,8851,44133,qvw_044,qvw,271800,2,40,-0.23000015948329136,50.34400842620664
8852,8852,44134,qvw_045,qvw,273600,2,40,-0.23000015948329136,50.34400842620664
8853,8853,44135,qvw_046,qvw,275400,2,40,-0.23000015948329136,50.34400842620664
8854,8854,44136,qvw_047,qvw,277200,2,40,-0.23000015948329136,50.34400842620664
8855,8855,44137,qxu_000,qxu,0,2,30,-0.5176822319350723,50.34400842620664
8856,8856,44138,qxu_001,qxu,1800,2,30,-0.5176822319350723,50.34400842620664
8857,8857,44139,qxu_002,qxu,3600,2,30,-0.5176822319350723,50.34400842620664
8858,8858,44140,qxu_003,qxu,5400,2,30,-0.5176822319350723,50.34400842620664
8859,8859,44141,qxu_004,qxu,7200,2,30,-0.5176822319350723,50.34400842620664
8860,8860,44142,qxu_005,qxu,10800,2,30,-0.5176822319350723,50.34400842620664
8861,8861,44143,qxu_006,qxu,12600,2,30,-0.5176822319350723,50.34400842620664
8862,8862,44144,qxu_007,qxu,14400,2,30,-0.5176822319350723,50.34400842620664
8863,8863,44145,qxu_008,qxu,16200,2,30,-0.5176822319350723,50.34400842620664
8864,8864,44146,qxu_009,qxu,17998,2,30,-0.5176822319350723,50.34400842620664
8865,8865,44147,qxu_010,qxu,21599,2,30,-0.5176822319350723,50.34400842620664
8866,8866,44148,qxu_011,qxu,23399,2,31,-0.48489240911208153,50.34400842620664
8867,8867,44149,qxu_012,qxu,25199,2,32,-0.4531437107975012,50.34400842620664
8868,8868,44150,qxu_013,qxu,26999,2,33,-0.4223720521307475,50.34400842620664
8869,8869,44151,qxu_014,qxu,28799,2,34,-0.39251908898106636,50.34400842620664
8870,8870,44152,qxu_015,qxu,32399,2,35,-0.363531552107814,50.34400842620664
8871,8871,44153,qxu_016,qxu,34198,2,36,-0.3353606751411177,50.34400842620664
8872,8872,44154,qxu_017,qxu,35999,2,37,-0.30796170095300324,50.34400842620664
8873,8873,44155,qxu_018,qxu,37799,2,38,-0.2812934538708419,50.34400842620664
8874,8874,44156,qxu_019,qxu,39599,2,39,-0.25531796746758123,50.34400842620664
8875,8875,44317,qxu_180,qxu,394199,2,51,0.012946019127097938,50.34400842620664
8876,8876,44318,qxu_181,qxu,395999,2,51,0.012946019127097938,50.34400842620664
8877,8877,44319,qxu_182,qxu,399599,2,52,0.03236410498419953,50.34400842620664
8878,8878,44320,qxu_183,qxu,401399,2,53,0.05141229995489402,50.34400842620664
8879,8879,44321,qxu_184,qxu,403199,2,53,0.05141229995489402,50.34400842620664
8880,8880,44322,qxu_185,qxu,404999,2,54,0.07010443296704658,50.34400842620664
8881,8881,44323,qxu_186,qxu,406800,2,54,0.07010443296704658,50.34400842620664
8882,8882,44324,qxu_187,qxu,410400,2,56,0.10647207713792144,50.34400842620664
8883,8883,44325,qxu_188,qxu,412200,2,57,0.12417165423732236,50.34400842620664
8884,8884,44326,qxu_189,qxu,414000,2,58,0.14156339694919157,50.34400842620664
8885,8885,44327,qxu_190,qxu,415800,2,59,0.15865783030849168,50.34400842620664
8886,8886,44328,qxu_191,qxu,417600,2,61,0.1919942505760835,50.34400842620664
8887,8887,44329,qxu_192,qxu,421200,2,63,0.22425511279430493,50.34400842620664
8888,8888,44330,qxu_193,qxu,423000,2,64,0.2400034697624441,50.34400842620664
8889,8889,44331,qxu_194,qxu,424800,2,66,0.2707751284291978,50.34400842620664
8890,8890,44332,qxu_195,qxu,426600,2,67,0.2858130057937383,50.34400842620664
8891,8891,44333,qxu_196,qxu,428400,2,68,0.300628091578879,50.34400842620664
8892,8892,44334,qxu_197,qxu,432000,2,70,0.32961562845213127,50.34400842620664
8893,8893,44335,qxu_198,qxu,433800,2,70,0.32961562845213127,50.34400842620664
8894,8894,44336,qyo_000,qyo,0,2,25,-0.700003788729027,50.34400842620664
8895,8895,44337,qyo_001,qyo,1800,2,25,-0.700003788729027,50.34400842620664
8896,8896,44338,qyo_002,qyo,3600,2,25,-0.700003788729027,50.34400842620664
8897,8897,44339,qyo_003,qyo,5401,2,25,-0.700003788729027,50.34400842620664
8898,8898,44340,qyo_004,qyo,7200,2,25,-0.700003788729027,50.34400842620664
8899,8899,44341,qyo_005,qyo,10800,2,25,-0.700003788729027,50.34400842620664
8900,8900,44342,qyo_006,qyo,12600,2,25,-0.700003788729027,50.34400842620664
8901,8901,44343,qyo_007,qyo,16201,2,25,-0.700003788729027,50.34400842620664
8902,8902,44401,qyo_065,qyo,531000,2,37,-0.30796170095300324,50.34400842620664
8903,8903,44402,qyo_066,qyo,534602,2,36,-0.3353606751411177,50.34400842620664
8904,8904,44403,qyo_067,qyo,539999,2,35,-0.363531552107814,50.34400842620664
8905,8905,44404,qyo_068,qyo,541799,2,34,-0.39251908898106636,50.34400842620664
8906,8906,44405,qyo_069,qyo,543599,2,34,-0.39251908898106636,50.34400842620664
8907,8907,44406,qyo_070,qyo,547199,2,33,-0.4223720521307475,50.34400842620664
8908,8908,44407,qyo_071,qyo,550801,2,32,-0.4531437107975012,50.34400842620664
8909,8909,44408,qzd_000,qzd,0,1,55,0.08845357163524312,50.34400842620664
8910,8910,44409,qzd_001,qzd,1800,1,55,0.08845357163524312,50.34400842620664
8911,8911,44410,qzd_002,qzd,3600,1,55,0.08845357163524312,50.34400842620664
8912,8912,44411,qzd_003,qzd,5400,1,55,0.08845357163524312,50.34400842620664
8913,8913,44412,qzd_004,qzd,7200,1,55,0.08845357163524312,50.34400842620664
8914,8914,44413,qzd_005,qzd,10800,1,55,0.08845357163524312,50.34400842620664
8915,8915,44414,qzd_006,qzd,12600,1,55,0.08845357163524312,50.34400842620664
8916,8916,44415,qzd_007,qzd,14400,1,55,0.08845357163524312,50.34400842620664
8917,8917,44416,qzd_008,qzd,16200,1,55,0.08845357163524312,50.34400842620664
8918,8918,44417,qzd_009,qzd,18000,1,55,0.08845357163524312,50.34400842620664
8919,8919,44418,qzd_010,qzd,21601,1,55,0.08845357163524312,50.34400842620664
8920,8920,44419,qzd_011,qzd,23401,1,55,0.08845357163524312,50.34400842620664
8921,8921,44420,qzd_012,qzd,25201,1,55,0.08845357163524312,50.34400842620664
8922,8922,44421,qzd_013,qzd,27001,1,55,0.08845357163524312,50.34400842620664
8923,8923,44422,qzd_014,qzd,28801,1,55,0.08845357163524312,50.34400842620664
8924,8924,44423,qzd_015,qzd,32400,1,55,0.08845357163524312,50.34400842620664
8925,8925,44424,qzd_016,qzd,34200,1,55,0.08845357163524312,50.34400842620664
8926,8926,44425,qzd_017,qzd,36000,1,55,0.08845357163524312,50.34400842620664
8927,8927,44426,qzd_018,qzd,37800,1,55,0.08845357163524312,50.34400842620664
8928,8928,44427,qzd_019,qzd,39600,1,55,0.08845357163524312,50.34400842620664
8929,8929,44428,qzd_020,qzd,43200,1,55,0.08845357163524312,50.34400842620664
8930,8930,44429,qzd_021,qzd,45000,1,55,0.08845357163524312,50.34400842620664
8931,8931,44430,qzd_022,qzd,46800,1,55,0.08845357163524312,50.34400842620664
8932,8932,44606,qzd_198,qzd,426601,1,36,-0.3353606751411177,50.34400842620664
8933,8933,44607,qzd_199,qzd,428401,1,35,-0.363531552107814,50.34400842620664
8934,8934,44608,qzd_200,qzd,432001,1,35,-0.363531552107814,50.34400842620664
8935,8935,44609,qzd_201,qzd,433801,1,34,-0.39251908898106636,50.34400842620664
8936,8936,44610,qzd_202,qzd,435601,1,34,-0.39251908898106636,50.34400842620664
8937,8937,44611,qzd_203,qzd,437401,1,33,-0.4223720521307475,50.34400842620664
8938,8938,44612,qzd_204,qzd,439201,1,33,-0.4223720521307475,50.34400842620664
8939,8939,44613,qzd_205,qzd,442801,1,32,-0.4531437107975012,50.34400842620664
8940,8940,44614,qzd_206,qzd,444601,1,32,-0.4531437107975012,50.34400842620664
8941,8941,44615,qzd_207,qzd,446401,1,31,-0.48489240911208153,50.34400842620664
8942,8942,44616,qzd_208,qzd,448202,1,31,-0.48489240911208153,50.34400842620664
8943,8943,44617,qzd_209,qzd,450001,1,30,-0.5176822319350723,50.34400842620664
8944,8944,44618,qzd_210,qzd,453601,1,30,-0.5176822319350723,50.34400842620664
8945,8945,44619,qzd_211,qzd,455401,1,29,-0.5515837836107538,50.34400842620664
8946,8946,44620,qzd_212,qzd,457201,1,29,-0.5515837836107538,50.34400842620664
8947,8947,44621,qzd_213,qzd,459001,1,28,-0.5866751034220239,50.34400842620664
8948,8948,44622,qzd_214,qzd,460801,1,28,-0.5866751034220239,50.34400842620664
8949,8949,44623,qzd_215,qzd,464401,1,27,-0.6230427475928987,50.34400842620664
8950,8950,44624,qzd_216,qzd,466200,1,27,-0.6230427475928987,50.34400842620664
8951,8951,44625,qzd_217,qzd,468000,1,26,-0.6607830755757458,50.34400842620664
8952,8952,44626,qzd_218,qzd,469800,1,26,-0.6607830755757458,50.34400842620664
8953,8953,44627,qzd_219,qzd,471600,1,25,-0.700003788729027,50.34400842620664
8954,8954,44628,qzf_000,qzf,0,1,25,-0.700003788729027,50.34400842620664
8955,8955,44629,qzf_001,qzf,1800,1,26,-0.6607830755757458,50.34400842620664
8956,8956,44630,qzf_002,qzf,3600,1,26,-0.6607830755757458,50.34400842620664
8957,8957,44651,qzf_023,qzf,66599,1,45,-0.11221712382690802,50.34400842620664
8958,8958,44652,qzf_024,qzf,68399,1,45,-0.11221712382690802,50.34400842620664
8959,8959,44653,qzi_000,qzi,0,1,25,-0.700003788729027,50.34400842620664
8960,8960,44654,qzi_001,qzi,3600,1,25,-0.700003788729027,50.34400842620664
8961,8961,44655,qzi_002,qzi,7200,1,25,-0.700003788729027,50.34400842620664
8962,8962,44656,qzi_003,qzi,10800,1,25,-0.700003788729027,50.34400842620664
8963,8963,44657,qzi_004,qzi,14400,1,25,-0.700003788729027,50.34400842620664
8964,8964,44658,qzi_005,qzi,18000,1,25,-0.700003788729027,50.34400842620664
8965,8965,44659,qzi_006,qzi,21600,1,30,-0.5176822319350723,50.34400842620664
8966,8966,44660,qzi_007,qzi,25200,1,30,-0.5176822319350723,50.34400842620664
8967,8967,44661,qzi_008,qzi,28800,1,30,-0.5176822319350723,50.34400842620664
8968,8968,44662,qzi_009,qzi,32400,1,30,-0.5176822319350723,50.34400842620664
8969,8969,44663,qzi_010,qzi,36000,1,30,-0.5176822319350723,50.34400842620664
8970,8970,44664,qzi_011,qzi,39600,1,30,-0.5176822319350723,50.34400842620664
8971,8971,44665,qzi_012,qzi,43200,1,30,-0.5176822319350723,50.34400842620664
8972,8972,44666,qzi_013,qzi,46800,1,30,-0.5176822319350723,50.34400842620664
8973,8973,44667,qzi_014,qzi,50400,1,30,-0.5176822319350723,50.34400842620664
8974,8974,44668,qzi_015,qzi,54000,1,30,-0.5176822319350723,50.34400842620664
8975,8975,44669,qzi_016,qzi,57600,1,30,-0.5176822319350723,50.34400842620664
8976,8976,44670,qzi_017,qzi,61200,1,30,-0.5176822319350723,50.34400842620664
8977,8977,44671,qzi_018,qzi,64800,1,30,-0.5176822319350723,50.34400842620664
8978,8978,44672,qzi_019,qzi,68400,1,30,-0.5176822319350723,50.34400842620664
8979,8979,44832,qzi_179,qzi,644404,1,25,-0.700003788729027,50.34400842620664
8980,8980,44833,qzi_180,qzi,648004,1,20,-0.9231473400432367,50.34400842620664
8981,8981,44834,qzi_181,qzi,651604,1,20,-0.9231473400432367,50.34400842620664
8982,8982,44835,qzi_182,qzi,655204,1,20,-0.9231473400432367,50.34400842620664
8983,8983,44836,qzi_183,qzi,658804,1,20,-0.9231473400432367,50.34400842620664
8984,8984,44837,qzi_184,qzi,662404,1,20,-0.9231473400432367,50.34400842620664
8985,8985,44838,qzi_185,qzi,666005,1,20,-0.9231473400432367,50.34400842620664
8986,8986,44839,qzi_186,qzi,669605,1,20,-0.9231473400432367,50.34400842620664
8987,8987,44840,qzi_187,qzi,673205,1,20,-0.9231473400432367,50.34400842620664
8988,8988,44841,qzi_188,qzi,676805,1,20,-0.9231473400432367,50.34400842620664
8989,8989,44842,qzi_189,qzi,680405,1,20,-0.9231473400432367,50.34400842620664
8990,8990,44843,qzi_190,qzi,684005,1,20,-0.9231473400432367,50.34400842620664
8991,8991,44844,qzi_191,qzi,687605,1,20,-0.9231473400432367,50.34400842620664
8992,8992,44845,qzi_192,qzi,691205,1,20,-0.9231473400432367,50.34400842620664
8993,8993,44846,qzi_193,qzi,694805,1,20,-0.9231473400432367,50.34400842620664
8994,8994,44847,qzi_194,qzi,698405,1,20,-0.9231473400432367,50.34400842620664
8995,8995,44848,qzi_195,qzi,702005,1,20,-0.9231473400432367,50.34400842620664
8996,8996,44849,qzi_196,qzi,705605,1,20,-0.9231473400432367,50.34400842620664
8997,8997,44850,qzi_197,qzi,709205,1,20,-0.9231473400432367,50.34400842620664
8998,8998,44851,rbe_000,rbe,0,1,30,-0.5176822319350723,50.34400842620664
8999,8999,44852,rbe_001,rbe,1799,1,31,-0.48489240911208153,50.34400842620664
9000,9000,44853,rbe_002,rbe,3600,1,31,-0.48489240911208153,50.34400842620664
9001,9001,44854,rbe_003,rbe,5400,1,32,-0.4531437107975012,50.34400842620664
9002,9002,44855,rbe_004,rbe,7200,1,32,-0.4531437107975012,50.34400842620664
9003,9003,44856,rbe_005,rbe,10800,1,33,-0.4223720521307475,50.34400842620664
9004,9004,44857,rbe_006,rbe,12600,1,33,-0.4223720521307475,50.34400842620664
9005,9005,44858,rbe_007,rbe,14400,1,34,-0.39251908898106636,50.34400842620664
9006,9006,44859,rbe_008,rbe,16199,1,34,-0.39251908898106636,50.34400842620664
9007,9007,44860,rbe_009,rbe,18001,1,35,-0.363531552107814,50.34400842620664
9008,9008,44861,rbe_010,rbe,21600,1,36,-0.3353606751411177,50.34400842620664
9009,9009,44862,rbe_011,rbe,23400,1,37,-0.30796170095300324,50.34400842620664
9010,9010,44863,rbe_012,rbe,25200,1,38,-0.2812934538708419,50.34400842620664
9011,9011,44864,rbe_013,rbe,27000,1,38,-0.2812934538708419,50.34400842620664
9012,9012,44865,rbe_014,rbe,28800,1,39,-0.25531796746758123,50.34400842620664
9013,9013,44866,rbe_015,rbe,32401,1,41,-0.20530754689292,50.34400842620664
9014,9014,44867,rbe_016,rbe,34202,1,42,-0.18120999531385948,50.34400842620664
9015,9015,44995,rbe_144,rbe,309601,1,20,-0.9231473400432367,50.34400842620664
9016,9016,44996,rbe_145,rbe,313201,1,20,-0.9231473400432367,50.34400842620664
9017,9017,44997,rbe_146,rbe,315001,1,20,-0.9231473400432367,50.34400842620664
9018,9018,44998,rbe_147,rbe,316802,1,20,-0.9231473400432367,50.34400842620664
9019,9019,44999,rbe_148,rbe,318601,1,20,-0.9231473400432367,50.34400842620664
9020,9020,45000,rbe_149,rbe,320401,1,20,-0.9231473400432367,50.34400842620664
9021,9021,45001,rbe_150,rbe,324001,1,20,-0.9231473400432367,50.34400842620664
9022,9022,45002,rbe_151,rbe,325802,1,20,-0.9231473400432367,50.34400842620664
9023,9023,45003,rbe_152,rbe,327601,1,20,-0.9231473400432367,50.34400842620664
9024,9024,45004,rbe_153,rbe,329401,1,20,-0.9231473400432367,50.34400842620664
9025,9025,45005,rbe_154,rbe,331202,1,20,-0.9231473400432367,50.34400842620664
9026,9026,45006,rbe_155,rbe,334802,1,20,-0.9231473400432367,50.34400842620664
9027,9027,45007,rbe_156,rbe,336600,1,20,-0.9231473400432367,50.34400842620664
9028,9028,45008,rbe_157,rbe,338401,1,20,-0.9231473400432367,50.34400842620664
9029,9029,45009,rbe_158,rbe,340200,1,20,-0.9231473400432367,50.34400842620664
9030,9030,45010,rbe_159,rbe,342000,1,20,-0.9231473400432367,50.34400842620664
9031,9031,45011,rck_000,rck,0,2,30,-0.5176822319350723,50.34400842620664
9032,9032,45012,rck_001,rck,1800,2,30,-0.5176822319350723,50.34400842620664
9033,9033,45029,rck_018,rck,37799,2,30,-0.5176822319350723,50.34400842620664
9034,9034,45030,rdc_000,rdc,0,2,100,0.6862905723908637,50.34400842620664
9035,9035,45031,rdc_001,rdc,1800,2,100,0.6862905723908637,50.34400842620664
9036,9036,45032,rdc_002,rdc,3600,2,100,0.6862905723908637,50.34400842620664
9037,9037,45033,rdc_003,rdc,7201,2,100,0.6862905723908637,50.34400842620664
9038,9038,45034,rdc_004,rdc,9001,2,100,0.6862905723908637,50.34400842620664
9039,9039,45035,rdc_005,rdc,10801,2,100,0.6862905723908637,50.34400842620664
9040,9040,45036,rdc_006,rdc,12601,2,100,0.6862905723908637,50.34400842620664
9041,9041,45037,rdc_007,rdc,14401,2,100,0.6862905723908637,50.34400842620664
9042,9042,45038,rdc_008,rdc,18000,2,100,0.6862905723908637,50.34400842620664
9043,9043,45039,rdc_009,rdc,19801,2,100,0.6862905723908637,50.34400842620664
9044,9044,45040,rdc_010,rdc,21603,2,100,0.6862905723908637,50.34400842620664
9045,9045,45041,rdc_011,rdc,23401,2,100,0.6862905723908637,50.34400842620664
9046,9046,45042,rdc_012,rdc,25201,2,100,0.6862905723908637,50.34400842620664
9047,9047,45043,rdc_013,rdc,28801,2,100,0.6862905723908637,50.34400842620664
9048,9048,45044,rdc_014,rdc,30601,2,100,0.6862905723908637,50.34400842620664
9049,9049,45045,rdc_015,rdc,32402,2,100,0.6862905723908637,50.34400842620664
9050,9050,45046,rdc_016,rdc,246600,2,111,0.7906505877151064,50.34400842620664
9051,9051,45047,rdc_017,rdc,248402,2,111,0.7906505877151064,50.34400842620664
9052,9052,45048,rdc_018,rdc,250200,2,111,0.7906505877151064,50.34400842620664
9053,9053,45049,rdc_019,rdc,252001,2,112,0.7996192576978668,50.34400842620664
9054,9054,45050,rdc_020,rdc,255599,2,113,0.8085082051151129,50.34400842620664
9055,9055,45051,rdc_021,rdc,257400,2,113,0.8085082051151129,50.34400842620664
9056,9056,45052,rdc_022,rdc,259200,2,114,0.8173188347972676,50.34400842620664
9057,9057,45230,rdc_200,rdc,887401,2,37,-0.30796170095300324,50.34400842620664
9058,9058,45231,rdc_201,rdc,889201,2,36,-0.3353606751411177,50.34400842620664
9059,9059,45232,rdc_202,rdc,892801,2,35,-0.363531552107814,50.34400842620664
9060,9060,45233,rdc_203,rdc,894601,2,34,-0.39251908898106636,50.34400842620664
9061,9061,45234,rdc_204,rdc,896401,2,33,-0.4223720521307475,50.34400842620664
9062,9062,45235,rdc_205,rdc,898201,2,32,-0.4531437107975012,50.34400842620664
9063,9063,45236,rdc_206,rdc,900001,2,31,-0.48489240911208153,50.34400842620664
9064,9064,45237,rdc_207,rdc,903601,2,30,-0.5176822319350723,50.34400842620664
9065,9065,45238,rdc_208,rdc,905401,2,29,-0.5515837836107538,50.34400842620664
9066,9066,45239,rdc_209,rdc,907201,2,28,-0.5866751034220239,50.34400842620664
9067,9067,45240,rdc_210,rdc,909003,2,27,-0.6230427475928987,50.34400842620664
9068,9068,45241,rdc_211,rdc,910800,2,26,-0.6607830755757458,50.34400842620664
9069,9069,45242,rdc_212,rdc,914400,2,25,-0.700003788729027,50.34400842620664
9070,9070,45243,rdc_213,rdc,916200,2,24,-0.7408257832492822,50.34400842620664
9071,9071,45244,rdc_214,rdc,918000,2,24,-0.7408257832492822,50.34400842620664
9072,9072,45245,rdc_215,rdc,919800,2,24,-0.7408257832492822,50.34400842620664
9073,9073,45246,rdc_216,rdc,921600,2,23,-0.783385397668078,50.34400842620664
9074,9074,45247,rdc_217,rdc,925200,2,22,-0.827837160238912,50.34400842620664
9075,9075,45248,rdc_218,rdc,926999,2,22,-0.827837160238912,50.34400842620664
