Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
42782,qdh_153,qdh,540000,2,100,/home/giang/Desktop/Wind_data/train/qdh_153.jpg,2,0.05129329438755048
42783,qdh_154,qdh,541799,2,99,/home/giang/Desktop/Wind_data/train/qdh_154.jpg,2,0.041242958534049
42784,qdh_155,qdh,543600,2,99,/home/giang/Desktop/Wind_data/train/qdh_155.jpg,2,0.041242958534049
42785,qdh_156,qdh,595801,2,90,/home/giang/Desktop/Wind_data/train/qdh_156.jpg,2,-0.05406722127027582
42786,qdh_157,qdh,604800,2,90,/home/giang/Desktop/Wind_data/train/qdh_157.jpg,2,-0.05406722127027582
42787,qfa_000,qfa,0,1,78,/home/giang/Desktop/Wind_data/train/qfa_000.jpg,2,-0.1971680649109491
42788,qfa_001,qfa,1800,1,79,/home/giang/Desktop/Wind_data/train/qfa_001.jpg,2,-0.1844290391335193
42789,qfa_002,qfa,3600,1,80,/home/giang/Desktop/Wind_data/train/qfa_002.jpg,2,-0.17185025692665928
42790,qfa_003,qfa,5400,1,81,/home/giang/Desktop/Wind_data/train/qfa_003.jpg,2,-0.15942773692810208
42822,qfa_035,qfa,91800,1,128,/home/giang/Desktop/Wind_data/train/qfa_035.jpg,2,0.2981533723190763
42823,qfa_036,qfa,95400,1,127,/home/giang/Desktop/Wind_data/train/qfa_036.jpg,2,0.2903101948580504
42824,qfa_037,qfa,106200,1,125,/home/giang/Desktop/Wind_data/train/qfa_037.jpg,2,0.2744368457017604
42825,qim_000,qim,0,1,30,/home/giang/Desktop/Wind_data/train/qim_000.jpg,0,0.0
42826,qim_001,qim,1800,1,31,/home/giang/Desktop/Wind_data/train/qim_001.jpg,0,0.03278982282299097
42827,qim_002,qim,3600,1,31,/home/giang/Desktop/Wind_data/train/qim_002.jpg,0,0.03278982282299097
42828,qim_003,qim,5401,1,32,/home/giang/Desktop/Wind_data/train/qim_003.jpg,0,0.06453852113757116
42829,qim_004,qim,7200,1,32,/home/giang/Desktop/Wind_data/train/qim_004.jpg,0,0.06453852113757116
42830,qim_005,qim,10802,1,33,/home/giang/Desktop/Wind_data/train/qim_005.jpg,0,0.09531017980432492
42831,qim_006,qim,12602,1,33,/home/giang/Desktop/Wind_data/train/qim_006.jpg,0,0.09531017980432492
42832,qim_007,qim,14402,1,34,/home/giang/Desktop/Wind_data/train/qim_007.jpg,0,0.125163142954006
42833,qim_008,qim,16202,1,34,/home/giang/Desktop/Wind_data/train/qim_008.jpg,0,0.125163142954006
42834,qim_009,qim,18002,1,35,/home/giang/Desktop/Wind_data/train/qim_009.jpg,0,0.15415067982725836
42835,qim_010,qim,21602,1,35,/home/giang/Desktop/Wind_data/train/qim_010.jpg,0,0.15415067982725836
42836,qim_011,qim,23402,1,36,/home/giang/Desktop/Wind_data/train/qim_011.jpg,0,0.1823215567939546
42837,qim_012,qim,25202,1,36,/home/giang/Desktop/Wind_data/train/qim_012.jpg,0,0.1823215567939546
42939,qim_114,qim,286203,1,20,/home/giang/Desktop/Wind_data/train/qim_114.jpg,0,-0.4054651081081645
42940,qim_115,qim,288002,1,20,/home/giang/Desktop/Wind_data/train/qim_115.jpg,0,-0.4054651081081645
42941,qim_116,qim,291602,1,20,/home/giang/Desktop/Wind_data/train/qim_116.jpg,0,-0.4054651081081645
42942,qim_117,qim,302400,1,20,/home/giang/Desktop/Wind_data/train/qim_117.jpg,0,-0.4054651081081645
42943,qim_118,qim,304201,1,20,/home/giang/Desktop/Wind_data/train/qim_118.jpg,0,-0.4054651081081645
42944,qim_119,qim,306002,1,20,/home/giang/Desktop/Wind_data/train/qim_119.jpg,0,-0.4054651081081645
42945,qim_120,qim,307802,1,20,/home/giang/Desktop/Wind_data/train/qim_120.jpg,0,-0.4054651081081645
42946,qim_121,qim,313201,1,20,/home/giang/Desktop/Wind_data/train/qim_121.jpg,0,-0.4054651081081645
42947,qim_122,qim,315000,1,20,/home/giang/Desktop/Wind_data/train/qim_122.jpg,0,-0.4054651081081645
42948,qim_123,qim,316800,1,20,/home/giang/Desktop/Wind_data/train/qim_123.jpg,0,-0.4054651081081645
42949,qim_124,qim,318600,1,20,/home/giang/Desktop/Wind_data/train/qim_124.jpg,0,-0.4054651081081645
42950,qim_125,qim,320401,1,20,/home/giang/Desktop/Wind_data/train/qim_125.jpg,0,-0.4054651081081645
42951,qki_000,qki,0,1,25,/home/giang/Desktop/Wind_data/train/qki_000.jpg,0,-0.1823215567939546
42952,qki_001,qki,1801,1,26,/home/giang/Desktop/Wind_data/train/qki_001.jpg,0,-0.1431008436406733
42953,qki_002,qki,3603,1,26,/home/giang/Desktop/Wind_data/train/qki_002.jpg,0,-0.1431008436406733
42954,qki_003,qki,5401,1,27,/home/giang/Desktop/Wind_data/train/qki_003.jpg,0,-0.10536051565782628
42955,qki_004,qki,7203,1,27,/home/giang/Desktop/Wind_data/train/qki_004.jpg,0,-0.10536051565782628
42956,qki_005,qki,10801,1,28,/home/giang/Desktop/Wind_data/train/qki_005.jpg,0,-0.06899287148695142
42957,qki_006,qki,12601,1,28,/home/giang/Desktop/Wind_data/train/qki_006.jpg,0,-0.06899287148695142
42958,qki_007,qki,14401,1,29,/home/giang/Desktop/Wind_data/train/qki_007.jpg,0,-0.03390155167568134
42959,qki_008,qki,16408,1,29,/home/giang/Desktop/Wind_data/train/qki_008.jpg,0,-0.03390155167568134
42960,qki_009,qki,18001,1,30,/home/giang/Desktop/Wind_data/train/qki_009.jpg,0,0.0
42961,qki_010,qki,21601,1,30,/home/giang/Desktop/Wind_data/train/qki_010.jpg,0,0.0
42962,qki_011,qki,23400,1,30,/home/giang/Desktop/Wind_data/train/qki_011.jpg,0,0.0
42963,qki_012,qki,25201,1,30,/home/giang/Desktop/Wind_data/train/qki_012.jpg,0,0.0
42964,qki_013,qki,27002,1,30,/home/giang/Desktop/Wind_data/train/qki_013.jpg,0,0.0
42965,qki_014,qki,28801,1,30,/home/giang/Desktop/Wind_data/train/qki_014.jpg,0,0.0
42966,qki_015,qki,32403,1,30,/home/giang/Desktop/Wind_data/train/qki_015.jpg,0,0.0
42967,qki_016,qki,34202,1,30,/home/giang/Desktop/Wind_data/train/qki_016.jpg,0,0.0
42968,qki_017,qki,36003,1,30,/home/giang/Desktop/Wind_data/train/qki_017.jpg,0,0.0
42969,qki_018,qki,37802,1,30,/home/giang/Desktop/Wind_data/train/qki_018.jpg,0,0.0
42970,qki_019,qki,39602,1,30,/home/giang/Desktop/Wind_data/train/qki_019.jpg,0,0.0
42971,qki_020,qki,43202,1,30,/home/giang/Desktop/Wind_data/train/qki_020.jpg,0,0.0
42972,qki_021,qki,45003,1,30,/home/giang/Desktop/Wind_data/train/qki_021.jpg,0,0.0
42973,qki_022,qki,46802,1,30,/home/giang/Desktop/Wind_data/train/qki_022.jpg,0,0.0
42974,qki_023,qki,48602,1,30,/home/giang/Desktop/Wind_data/train/qki_023.jpg,0,0.0
42975,qki_024,qki,50403,1,30,/home/giang/Desktop/Wind_data/train/qki_024.jpg,0,0.0
42976,qki_025,qki,54002,1,30,/home/giang/Desktop/Wind_data/train/qki_025.jpg,0,0.0
42977,qki_026,qki,55803,1,30,/home/giang/Desktop/Wind_data/train/qki_026.jpg,0,0.0
42978,qki_027,qki,57602,1,30,/home/giang/Desktop/Wind_data/train/qki_027.jpg,0,0.0
42979,qki_028,qki,59403,1,30,/home/giang/Desktop/Wind_data/train/qki_028.jpg,0,0.0
42980,qki_029,qki,61202,1,30,/home/giang/Desktop/Wind_data/train/qki_029.jpg,0,0.0
42981,qki_030,qki,64803,1,30,/home/giang/Desktop/Wind_data/train/qki_030.jpg,0,0.0
42982,qki_031,qki,66602,1,31,/home/giang/Desktop/Wind_data/train/qki_031.jpg,0,0.03278982282299097
42983,qki_032,qki,68402,1,31,/home/giang/Desktop/Wind_data/train/qki_032.jpg,0,0.03278982282299097
42984,qki_033,qki,70202,1,32,/home/giang/Desktop/Wind_data/train/qki_033.jpg,0,0.06453852113757116
42985,qki_034,qki,72002,1,32,/home/giang/Desktop/Wind_data/train/qki_034.jpg,0,0.06453852113757116
42986,qki_035,qki,75600,1,33,/home/giang/Desktop/Wind_data/train/qki_035.jpg,0,0.09531017980432492
43273,qki_322,qki,702001,1,57,/home/giang/Desktop/Wind_data/train/qki_322.jpg,1,0.05406722127027578
43274,qki_323,qki,703802,1,57,/home/giang/Desktop/Wind_data/train/qki_323.jpg,1,0.05406722127027578
43275,qki_324,qki,705601,1,56,/home/giang/Desktop/Wind_data/train/qki_324.jpg,1,0.036367644170874784
43276,qki_325,qki,707401,1,56,/home/giang/Desktop/Wind_data/train/qki_325.jpg,1,0.036367644170874784
43277,qki_326,qki,709201,1,55,/home/giang/Desktop/Wind_data/train/qki_326.jpg,1,0.018349138668196617
43278,qki_327,qki,712801,1,55,/home/giang/Desktop/Wind_data/train/qki_327.jpg,1,0.018349138668196617
43279,qki_328,qki,714601,1,55,/home/giang/Desktop/Wind_data/train/qki_328.jpg,1,0.018349138668196617
43280,qki_329,qki,716401,1,55,/home/giang/Desktop/Wind_data/train/qki_329.jpg,1,0.018349138668196617
43281,qki_330,qki,718203,1,55,/home/giang/Desktop/Wind_data/train/qki_330.jpg,1,0.018349138668196617
43282,qki_331,qki,720002,1,55,/home/giang/Desktop/Wind_data/train/qki_331.jpg,1,0.018349138668196617
43283,qki_332,qki,723602,1,55,/home/giang/Desktop/Wind_data/train/qki_332.jpg,1,0.018349138668196617
43284,qki_333,qki,725402,1,55,/home/giang/Desktop/Wind_data/train/qki_333.jpg,1,0.018349138668196617
43285,qki_334,qki,727202,1,55,/home/giang/Desktop/Wind_data/train/qki_334.jpg,1,0.018349138668196617
43286,qki_335,qki,729003,1,55,/home/giang/Desktop/Wind_data/train/qki_335.jpg,1,0.018349138668196617
43287,qki_336,qki,730802,1,55,/home/giang/Desktop/Wind_data/train/qki_336.jpg,1,0.018349138668196617
43288,qki_337,qki,734402,1,55,/home/giang/Desktop/Wind_data/train/qki_337.jpg,1,0.018349138668196617
43289,qki_338,qki,736204,1,55,/home/giang/Desktop/Wind_data/train/qki_338.jpg,1,0.018349138668196617
43290,qki_339,qki,738003,1,55,/home/giang/Desktop/Wind_data/train/qki_339.jpg,1,0.018349138668196617
43291,qki_340,qki,739802,1,55,/home/giang/Desktop/Wind_data/train/qki_340.jpg,1,0.018349138668196617
43292,qki_341,qki,741602,1,55,/home/giang/Desktop/Wind_data/train/qki_341.jpg,1,0.018349138668196617
43293,qki_342,qki,745202,1,55,/home/giang/Desktop/Wind_data/train/qki_342.jpg,1,0.018349138668196617
43294,qki_343,qki,747003,1,55,/home/giang/Desktop/Wind_data/train/qki_343.jpg,1,0.018349138668196617
43295,qki_344,qki,748802,1,55,/home/giang/Desktop/Wind_data/train/qki_344.jpg,1,0.018349138668196617
43296,qki_345,qki,750602,1,55,/home/giang/Desktop/Wind_data/train/qki_345.jpg,1,0.018349138668196617
43297,qki_346,qki,752404,1,55,/home/giang/Desktop/Wind_data/train/qki_346.jpg,1,0.018349138668196617
43298,qki_347,qki,756003,1,55,/home/giang/Desktop/Wind_data/train/qki_347.jpg,1,0.018349138668196617
43299,qki_348,qki,757802,1,54,/home/giang/Desktop/Wind_data/train/qki_348.jpg,1,0.0
43300,qki_349,qki,759602,1,54,/home/giang/Desktop/Wind_data/train/qki_349.jpg,1,0.0
43301,qki_350,qki,761403,1,53,/home/giang/Desktop/Wind_data/train/qki_350.jpg,1,-0.018692133012152518
43302,qki_351,qki,763202,1,53,/home/giang/Desktop/Wind_data/train/qki_351.jpg,1,-0.018692133012152518
43303,qki_352,qki,766802,1,52,/home/giang/Desktop/Wind_data/train/qki_352.jpg,1,-0.037740327982847086
43304,qki_353,qki,768601,1,52,/home/giang/Desktop/Wind_data/train/qki_353.jpg,1,-0.037740327982847086
43305,qki_354,qki,770401,1,51,/home/giang/Desktop/Wind_data/train/qki_354.jpg,1,-0.05715841383994864
43306,qki_355,qki,772201,1,51,/home/giang/Desktop/Wind_data/train/qki_355.jpg,1,-0.05715841383994864
43307,qki_356,qki,774002,1,50,/home/giang/Desktop/Wind_data/train/qki_356.jpg,1,-0.07696104113612832
43308,qks_000,qks,0,2,30,/home/giang/Desktop/Wind_data/train/qks_000.jpg,0,0.0
43309,qks_001,qks,1800,2,31,/home/giang/Desktop/Wind_data/train/qks_001.jpg,0,0.03278982282299097
43310,qks_002,qks,3600,2,31,/home/giang/Desktop/Wind_data/train/qks_002.jpg,0,0.03278982282299097
43311,qks_003,qks,5400,2,31,/home/giang/Desktop/Wind_data/train/qks_003.jpg,0,0.03278982282299097
43312,qks_004,qks,7200,2,32,/home/giang/Desktop/Wind_data/train/qks_004.jpg,0,0.06453852113757116
43313,qks_005,qks,10799,2,33,/home/giang/Desktop/Wind_data/train/qks_005.jpg,0,0.09531017980432492
43314,qks_006,qks,12599,2,33,/home/giang/Desktop/Wind_data/train/qks_006.jpg,0,0.09531017980432492
43315,qks_007,qks,14400,2,34,/home/giang/Desktop/Wind_data/train/qks_007.jpg,0,0.125163142954006
43316,qks_008,qks,16200,2,34,/home/giang/Desktop/Wind_data/train/qks_008.jpg,0,0.125163142954006
43380,qks_072,qks,154800,2,61,/home/giang/Desktop/Wind_data/train/qks_072.jpg,1,0.1218898176090368
43381,qks_073,qks,156600,2,61,/home/giang/Desktop/Wind_data/train/qks_073.jpg,1,0.1218898176090368
43382,qks_074,qks,158400,2,62,/home/giang/Desktop/Wind_data/train/qks_074.jpg,1,0.13815033848081718
43383,qks_075,qks,162001,2,63,/home/giang/Desktop/Wind_data/train/qks_075.jpg,1,0.15415067982725836
43384,qks_076,qks,163800,2,63,/home/giang/Desktop/Wind_data/train/qks_076.jpg,1,0.15415067982725836
43385,qks_077,qks,165600,2,64,/home/giang/Desktop/Wind_data/train/qks_077.jpg,1,0.16989903679539742
43386,qks_078,qks,167400,2,64,/home/giang/Desktop/Wind_data/train/qks_078.jpg,1,0.16989903679539742
43387,qks_079,qks,169200,2,64,/home/giang/Desktop/Wind_data/train/qks_079.jpg,1,0.16989903679539742
43388,qpq_000,qpq,0,1,20,/home/giang/Desktop/Wind_data/train/qpq_000.jpg,0,-0.4054651081081645
43389,qpq_001,qpq,1800,1,21,/home/giang/Desktop/Wind_data/train/qpq_001.jpg,0,-0.35667494393873245
43390,qpq_002,qpq,3601,1,21,/home/giang/Desktop/Wind_data/train/qpq_002.jpg,0,-0.35667494393873245
43391,qpq_003,qpq,5400,1,22,/home/giang/Desktop/Wind_data/train/qpq_003.jpg,0,-0.3101549283038396
43392,qpq_004,qpq,7200,1,22,/home/giang/Desktop/Wind_data/train/qpq_004.jpg,0,-0.3101549283038396
43393,qpq_005,qpq,10801,1,23,/home/giang/Desktop/Wind_data/train/qpq_005.jpg,0,-0.2657031657330056
43394,qpq_006,qpq,12600,1,23,/home/giang/Desktop/Wind_data/train/qpq_006.jpg,0,-0.2657031657330056
43395,qpq_007,qpq,14398,1,24,/home/giang/Desktop/Wind_data/train/qpq_007.jpg,0,-0.2231435513142097
43396,qpq_008,qpq,16199,1,24,/home/giang/Desktop/Wind_data/train/qpq_008.jpg,0,-0.2231435513142097
43397,qpq_009,qpq,17999,1,25,/home/giang/Desktop/Wind_data/train/qpq_009.jpg,0,-0.1823215567939546
43398,qpq_010,qpq,21599,1,25,/home/giang/Desktop/Wind_data/train/qpq_010.jpg,0,-0.1823215567939546
43399,qpq_011,qpq,23399,1,25,/home/giang/Desktop/Wind_data/train/qpq_011.jpg,0,-0.1823215567939546
43400,qpq_012,qpq,25199,1,25,/home/giang/Desktop/Wind_data/train/qpq_012.jpg,0,-0.1823215567939546
43401,qpq_013,qpq,27001,1,25,/home/giang/Desktop/Wind_data/train/qpq_013.jpg,0,-0.1823215567939546
43402,qpq_014,qpq,28800,1,25,/home/giang/Desktop/Wind_data/train/qpq_014.jpg,0,-0.1823215567939546
43403,qpq_015,qpq,32399,1,25,/home/giang/Desktop/Wind_data/train/qpq_015.jpg,0,-0.1823215567939546
43404,qpq_016,qpq,34199,1,25,/home/giang/Desktop/Wind_data/train/qpq_016.jpg,0,-0.1823215567939546
43405,qpq_017,qpq,35999,1,25,/home/giang/Desktop/Wind_data/train/qpq_017.jpg,0,-0.1823215567939546
43406,qpq_018,qpq,37799,1,25,/home/giang/Desktop/Wind_data/train/qpq_018.jpg,0,-0.1823215567939546
43407,qpq_019,qpq,39599,1,25,/home/giang/Desktop/Wind_data/train/qpq_019.jpg,0,-0.1823215567939546
43408,qpq_020,qpq,43199,1,25,/home/giang/Desktop/Wind_data/train/qpq_020.jpg,0,-0.1823215567939546
43409,qpq_021,qpq,44999,1,25,/home/giang/Desktop/Wind_data/train/qpq_021.jpg,0,-0.1823215567939546
43410,qpq_022,qpq,46800,1,25,/home/giang/Desktop/Wind_data/train/qpq_022.jpg,0,-0.1823215567939546
43411,qpq_023,qpq,50399,1,25,/home/giang/Desktop/Wind_data/train/qpq_023.jpg,0,-0.1823215567939546
43412,qpq_024,qpq,54000,1,25,/home/giang/Desktop/Wind_data/train/qpq_024.jpg,0,-0.1823215567939546
43413,qpq_025,qpq,55800,1,25,/home/giang/Desktop/Wind_data/train/qpq_025.jpg,0,-0.1823215567939546
43414,qpq_026,qpq,57601,1,25,/home/giang/Desktop/Wind_data/train/qpq_026.jpg,0,-0.1823215567939546
43415,qpq_027,qpq,59400,1,25,/home/giang/Desktop/Wind_data/train/qpq_027.jpg,0,-0.1823215567939546
43416,qpq_028,qpq,61200,1,25,/home/giang/Desktop/Wind_data/train/qpq_028.jpg,0,-0.1823215567939546
43417,qpq_029,qpq,64800,1,25,/home/giang/Desktop/Wind_data/train/qpq_029.jpg,0,-0.1823215567939546
43418,qpq_030,qpq,66601,1,25,/home/giang/Desktop/Wind_data/train/qpq_030.jpg,0,-0.1823215567939546
43419,qpq_031,qpq,68400,1,25,/home/giang/Desktop/Wind_data/train/qpq_031.jpg,0,-0.1823215567939546
43420,qpq_032,qpq,70200,1,25,/home/giang/Desktop/Wind_data/train/qpq_032.jpg,0,-0.1823215567939546
43421,qpq_033,qpq,72001,1,25,/home/giang/Desktop/Wind_data/train/qpq_033.jpg,0,-0.1823215567939546
43422,qpq_034,qpq,75600,1,25,/home/giang/Desktop/Wind_data/train/qpq_034.jpg,0,-0.1823215567939546
43423,qpq_035,qpq,77401,1,25,/home/giang/Desktop/Wind_data/train/qpq_035.jpg,0,-0.1823215567939546
43424,qpq_036,qpq,79200,1,25,/home/giang/Desktop/Wind_data/train/qpq_036.jpg,0,-0.1823215567939546
43715,qpq_327,qpq,719999,1,61,/home/giang/Desktop/Wind_data/train/qpq_327.jpg,1,0.1218898176090368
43716,qpq_328,qpq,723601,1,59,/home/giang/Desktop/Wind_data/train/qpq_328.jpg,1,0.08855339734144503
43717,qpq_329,qpq,725401,1,58,/home/giang/Desktop/Wind_data/train/qpq_329.jpg,1,0.07145896398214505
43718,qpq_330,qpq,727200,1,57,/home/giang/Desktop/Wind_data/train/qpq_330.jpg,1,0.05406722127027578
43719,qpq_331,qpq,728999,1,57,/home/giang/Desktop/Wind_data/train/qpq_331.jpg,1,0.05406722127027578
43720,qpq_332,qpq,730798,1,56,/home/giang/Desktop/Wind_data/train/qpq_332.jpg,1,0.036367644170874784
43721,qpq_333,qpq,734399,1,54,/home/giang/Desktop/Wind_data/train/qpq_333.jpg,1,0.0
43722,qpq_334,qpq,736199,1,52,/home/giang/Desktop/Wind_data/train/qpq_334.jpg,1,-0.037740327982847086
43723,qpq_335,qpq,737999,1,51,/home/giang/Desktop/Wind_data/train/qpq_335.jpg,1,-0.05715841383994864
43724,qpq_336,qpq,739799,1,50,/home/giang/Desktop/Wind_data/train/qpq_336.jpg,1,-0.07696104113612832
43725,qpq_337,qpq,741599,1,49,/home/giang/Desktop/Wind_data/train/qpq_337.jpg,1,-0.09716374845364774
43726,qpq_338,qpq,745200,1,46,/home/giang/Desktop/Wind_data/train/qpq_338.jpg,1,-0.16034265007517934
43727,qpq_339,qpq,747000,1,45,/home/giang/Desktop/Wind_data/train/qpq_339.jpg,1,-0.1823215567939546
43728,qpq_340,qpq,748801,1,44,/home/giang/Desktop/Wind_data/train/qpq_340.jpg,1,-0.20479441264601328
43729,qpq_341,qpq,750600,1,42,/home/giang/Desktop/Wind_data/train/qpq_341.jpg,0,0.3364722366212129
43730,qpq_342,qpq,752400,1,41,/home/giang/Desktop/Wind_data/train/qpq_342.jpg,0,0.31237468504215243
43731,qpq_343,qpq,756000,1,40,/home/giang/Desktop/Wind_data/train/qpq_343.jpg,0,0.28768207245178085
43732,qpq_344,qpq,757800,1,39,/home/giang/Desktop/Wind_data/train/qpq_344.jpg,0,0.26236426446749106
43733,qpq_345,qpq,759600,1,39,/home/giang/Desktop/Wind_data/train/qpq_345.jpg,0,0.26236426446749106
43734,qpq_346,qpq,761400,1,38,/home/giang/Desktop/Wind_data/train/qpq_346.jpg,0,0.23638877806423034
43735,qpq_347,qpq,763201,1,38,/home/giang/Desktop/Wind_data/train/qpq_347.jpg,0,0.23638877806423034
43736,qpq_348,qpq,766800,1,37,/home/giang/Desktop/Wind_data/train/qpq_348.jpg,0,0.2097205309820691
43737,qpq_349,qpq,768601,1,37,/home/giang/Desktop/Wind_data/train/qpq_349.jpg,0,0.2097205309820691
43738,qpq_350,qpq,770400,1,36,/home/giang/Desktop/Wind_data/train/qpq_350.jpg,0,0.1823215567939546
43739,qpq_351,qpq,772200,1,36,/home/giang/Desktop/Wind_data/train/qpq_351.jpg,0,0.1823215567939546
43740,qpq_352,qpq,774000,1,35,/home/giang/Desktop/Wind_data/train/qpq_352.jpg,0,0.15415067982725836
43741,qpq_353,qpq,777601,1,34,/home/giang/Desktop/Wind_data/train/qpq_353.jpg,0,0.125163142954006
43742,qpq_354,qpq,779400,1,33,/home/giang/Desktop/Wind_data/train/qpq_354.jpg,0,0.09531017980432492
43743,qpq_355,qpq,781201,1,32,/home/giang/Desktop/Wind_data/train/qpq_355.jpg,0,0.06453852113757116
43744,qpq_356,qpq,783001,1,32,/home/giang/Desktop/Wind_data/train/qpq_356.jpg,0,0.06453852113757116
43745,qpq_357,qpq,784800,1,31,/home/giang/Desktop/Wind_data/train/qpq_357.jpg,0,0.03278982282299097
43746,qpq_358,qpq,788398,1,29,/home/giang/Desktop/Wind_data/train/qpq_358.jpg,0,-0.03390155167568134
43747,qpq_359,qpq,790199,1,28,/home/giang/Desktop/Wind_data/train/qpq_359.jpg,0,-0.06899287148695142
43748,qpq_360,qpq,791999,1,27,/home/giang/Desktop/Wind_data/train/qpq_360.jpg,0,-0.10536051565782628
43749,qpq_361,qpq,793798,1,27,/home/giang/Desktop/Wind_data/train/qpq_361.jpg,0,-0.10536051565782628
43750,qpq_362,qpq,795601,1,26,/home/giang/Desktop/Wind_data/train/qpq_362.jpg,0,-0.1431008436406733
43751,qrk_000,qrk,0,1,20,/home/giang/Desktop/Wind_data/train/qrk_000.jpg,0,-0.4054651081081645
43752,qrk_001,qrk,1800,1,20,/home/giang/Desktop/Wind_data/train/qrk_001.jpg,0,-0.4054651081081645
43753,qrk_002,qrk,3600,1,20,/home/giang/Desktop/Wind_data/train/qrk_002.jpg,0,-0.4054651081081645
43754,qrk_003,qrk,5400,1,20,/home/giang/Desktop/Wind_data/train/qrk_003.jpg,0,-0.4054651081081645
43755,qrk_004,qrk,12598,1,20,/home/giang/Desktop/Wind_data/train/qrk_004.jpg,0,-0.4054651081081645
43756,qrk_005,qrk,14398,1,20,/home/giang/Desktop/Wind_data/train/qrk_005.jpg,0,-0.4054651081081645
43757,qrk_006,qrk,16199,1,20,/home/giang/Desktop/Wind_data/train/qrk_006.jpg,0,-0.4054651081081645
43758,qrk_007,qrk,17998,1,20,/home/giang/Desktop/Wind_data/train/qrk_007.jpg,0,-0.4054651081081645
43759,qrk_008,qrk,21599,1,20,/home/giang/Desktop/Wind_data/train/qrk_008.jpg,0,-0.4054651081081645
43829,qrk_078,qrk,197999,1,30,/home/giang/Desktop/Wind_data/train/qrk_078.jpg,0,0.0
43830,qrk_079,qrk,199799,1,30,/home/giang/Desktop/Wind_data/train/qrk_079.jpg,0,0.0
43831,qrk_080,qrk,201598,1,30,/home/giang/Desktop/Wind_data/train/qrk_080.jpg,0,0.0
43832,qrk_081,qrk,205199,1,30,/home/giang/Desktop/Wind_data/train/qrk_081.jpg,0,0.0
43833,qrk_082,qrk,206999,1,30,/home/giang/Desktop/Wind_data/train/qrk_082.jpg,0,0.0
43834,qrk_083,qrk,208799,1,30,/home/giang/Desktop/Wind_data/train/qrk_083.jpg,0,0.0
43835,qrk_084,qrk,210598,1,30,/home/giang/Desktop/Wind_data/train/qrk_084.jpg,0,0.0
43836,qrk_085,qrk,212399,1,30,/home/giang/Desktop/Wind_data/train/qrk_085.jpg,0,0.0
43837,qss_000,qss,0,1,25,/home/giang/Desktop/Wind_data/train/qss_000.jpg,0,-0.1823215567939546
43838,qss_001,qss,1800,1,26,/home/giang/Desktop/Wind_data/train/qss_001.jpg,0,-0.1431008436406733
43839,qss_002,qss,3600,1,26,/home/giang/Desktop/Wind_data/train/qss_002.jpg,0,-0.1431008436406733
43840,qss_003,qss,5400,1,27,/home/giang/Desktop/Wind_data/train/qss_003.jpg,0,-0.10536051565782628
43841,qss_004,qss,7200,1,27,/home/giang/Desktop/Wind_data/train/qss_004.jpg,0,-0.10536051565782628
43842,qss_005,qss,10799,1,28,/home/giang/Desktop/Wind_data/train/qss_005.jpg,0,-0.06899287148695142
43843,qss_006,qss,12599,1,28,/home/giang/Desktop/Wind_data/train/qss_006.jpg,0,-0.06899287148695142
43844,qss_007,qss,14399,1,29,/home/giang/Desktop/Wind_data/train/qss_007.jpg,0,-0.03390155167568134
43845,qss_008,qss,16199,1,29,/home/giang/Desktop/Wind_data/train/qss_008.jpg,0,-0.03390155167568134
43918,qss_081,qss,174600,1,50,/home/giang/Desktop/Wind_data/train/qss_081.jpg,1,-0.07696104113612832
43919,qss_082,qss,176400,1,50,/home/giang/Desktop/Wind_data/train/qss_082.jpg,1,-0.07696104113612832
43920,qss_083,qss,178200,1,50,/home/giang/Desktop/Wind_data/train/qss_083.jpg,1,-0.07696104113612832
43921,qss_084,qss,180000,1,50,/home/giang/Desktop/Wind_data/train/qss_084.jpg,1,-0.07696104113612832
43922,qss_085,qss,183599,1,50,/home/giang/Desktop/Wind_data/train/qss_085.jpg,1,-0.07696104113612832
43923,qss_086,qss,185399,1,50,/home/giang/Desktop/Wind_data/train/qss_086.jpg,1,-0.07696104113612832
43924,qss_087,qss,187199,1,50,/home/giang/Desktop/Wind_data/train/qss_087.jpg,1,-0.07696104113612832
