,image_id,storm_id,relative_time,ocean,wind_speed
38735,pbk_086,pbk,185400,2,30
38736,pbk_087,pbk,187200,2,30
38737,pbk_088,pbk,188999,2,30
38738,pbk_089,pbk,190800,2,30
38739,pbl_000,pbl,0,1,30
38740,pbl_001,pbl,1798,1,31
38741,pbl_002,pbl,3598,1,31
38742,pbl_003,pbl,5398,1,32
38743,pbl_004,pbl,7199,1,32
38744,pbl_005,pbl,10799,1,33
38745,pbl_006,pbl,12598,1,33
38746,pbl_007,pbl,14398,1,34
38747,pbl_008,pbl,16199,1,34
38748,pbl_009,pbl,17998,1,35
38749,pbl_010,pbl,21599,1,35
38750,pbl_011,pbl,23398,1,36
38751,pbl_012,pbl,25199,1,36
38752,pbl_013,pbl,26998,1,37
38753,pbl_014,pbl,28798,1,37
38754,pbl_015,pbl,32397,1,38
38755,pbl_016,pbl,34197,1,38
38756,pbl_017,pbl,35998,1,39
38757,pbl_018,pbl,37798,1,39
38758,pbl_019,pbl,39597,1,40
38759,pbl_020,pbl,43197,1,40
38760,pbl_021,pbl,44997,1,40
38761,pbl_022,pbl,46797,1,40
38762,pbl_023,pbl,48597,1,40
38763,pbl_024,pbl,50397,1,40
38764,pbl_025,pbl,53997,1,40
38765,pbl_026,pbl,55796,1,40
38766,pbl_027,pbl,57597,1,40
38767,pbl_028,pbl,59397,1,40
38768,pbl_029,pbl,61197,1,40
38769,pbl_030,pbl,64797,1,40
38770,pbl_031,pbl,66597,1,40
39025,pbl_286,pbl,622799,1,25
39026,pbl_287,pbl,626398,1,25
39027,pbl_288,pbl,628199,1,25
39028,pbl_289,pbl,629998,1,25
39029,pbl_290,pbl,631798,1,25
39030,pbl_291,pbl,633598,1,25
39031,pbl_292,pbl,637199,1,25
39032,pbl_293,pbl,638997,1,25
39033,pbl_294,pbl,640798,1,25
39034,pbl_295,pbl,642597,1,25
39035,pbl_296,pbl,644397,1,25
39036,pbl_297,pbl,647996,1,25
39037,pbl_298,pbl,649797,1,25
39038,pbl_299,pbl,651597,1,25
39039,pbl_300,pbl,653397,1,25
39040,pbl_301,pbl,655197,1,25
39041,pbl_302,pbl,658797,1,25
39042,pbl_303,pbl,660597,1,25
39043,pbl_304,pbl,662397,1,25
39044,pbl_305,pbl,664197,1,25
39045,pbl_306,pbl,665997,1,25
39046,pbl_307,pbl,669597,1,25
39047,pbl_308,pbl,671397,1,25
39048,pbl_309,pbl,673197,1,25
39049,pbl_310,pbl,674997,1,25
39050,pbl_311,pbl,676797,1,25
39051,pbl_312,pbl,680398,1,25
39052,pbl_313,pbl,682198,1,25
39053,pbl_314,pbl,683998,1,25
39054,pbl_315,pbl,685799,1,25
39055,pbl_316,pbl,687598,1,25
39056,pcq_000,pcq,0,2,80
39057,pcq_001,pcq,1800,2,80
39058,pcq_002,pcq,5400,2,80
39059,pcq_003,pcq,7200,2,80
39060,pcq_004,pcq,9000,2,80
39061,pcq_005,pcq,10800,2,80
39062,pcq_006,pcq,12600,2,80
39063,pcq_007,pcq,16200,2,80
39124,pcq_068,pcq,529200,2,62
39125,pcq_069,pcq,531000,2,58
39126,pcq_070,pcq,534600,2,51
39127,pcq_071,pcq,536400,2,47
39128,pcq_072,pcq,538200,2,43
39129,pcq_073,pcq,540000,2,39
39130,pcq_074,pcq,541800,2,36
39131,pfe_000,pfe,0,1,20
39132,pfe_001,pfe,3601,1,20
39133,pfe_002,pfe,7201,1,20
39134,pfe_003,pfe,10801,1,20
39135,pfe_004,pfe,14401,1,20
39136,pfe_005,pfe,18001,1,20
39137,pfe_006,pfe,21601,1,25
39138,pfe_007,pfe,25201,1,25
39139,pfe_008,pfe,28801,1,25
39140,pfe_009,pfe,32401,1,25
39141,pfe_010,pfe,36001,1,25
39226,pfe_095,pfe,349194,1,25
39227,pfe_096,pfe,352794,1,25
39228,pfe_097,pfe,356394,1,25
39229,pfe_098,pfe,359994,1,25
39230,pfe_099,pfe,363594,1,25
39231,pfe_100,pfe,367194,1,20
39232,pfe_101,pfe,370794,1,20
39233,pfe_102,pfe,374394,1,20
39234,pfe_103,pfe,377994,1,20
39235,pfe_104,pfe,381594,1,20
39236,phw_000,phw,0,1,29
39237,phw_001,phw,1800,1,29
39238,phw_002,phw,3600,1,30
39239,phw_003,phw,5400,1,30
39240,phw_004,phw,7200,1,30
39241,phw_005,phw,9000,1,30
39242,phw_006,phw,10800,1,30
39243,phw_007,phw,12601,1,30
39244,phw_008,phw,14401,1,30
39245,phw_009,phw,16201,1,30
39246,phw_010,phw,18001,1,30
39247,phw_011,phw,19801,1,30
39248,phw_012,phw,21600,1,30
39249,phw_013,phw,23400,1,30
39250,phw_014,phw,25200,1,30
39251,phw_015,phw,30602,1,31
39252,phw_016,phw,32402,1,31
39253,phw_017,phw,34202,1,32
39393,phw_157,phw,336600,1,20
39394,phw_158,phw,338401,1,20
39395,phw_159,phw,342000,1,20
39396,phw_160,phw,343800,1,20
39397,phw_161,phw,345600,1,20
39398,phw_162,phw,347401,1,20
39399,phw_163,phw,349200,1,20
39400,phw_164,phw,352800,1,20
39401,phw_165,phw,354600,1,20
39402,phw_166,phw,356400,1,20
39403,phw_167,phw,358200,1,20
39404,phw_168,phw,360001,1,20
39405,phw_169,phw,363600,1,20
39406,phw_170,phw,365400,1,20
39407,phw_171,phw,367201,1,20
39408,phw_172,phw,369001,1,20
39409,phw_173,phw,370801,1,20
39410,pjj_000,pjj,0,1,25
39411,pjj_001,pjj,1799,1,26
39412,pjj_002,pjj,3598,1,26
39413,pjj_003,pjj,5398,1,27
39414,pjj_004,pjj,7198,1,27
39415,pjj_005,pjj,10798,1,28
39416,pjj_006,pjj,12599,1,28
39417,pjj_007,pjj,14399,1,29
39418,pjj_008,pjj,16199,1,29
39419,pjj_009,pjj,17999,1,30
39420,pjj_010,pjj,21598,1,30
39421,pjj_011,pjj,23399,1,31
39422,pjj_012,pjj,25198,1,31
39423,pjj_013,pjj,26999,1,32
39424,pjj_014,pjj,28799,1,32
39425,pjj_015,pjj,32400,1,33
39426,pjj_016,pjj,34200,1,33
39427,pjj_017,pjj,36000,1,34
39428,pjj_018,pjj,37800,1,34
39429,pjj_019,pjj,39600,1,35
39430,pjj_020,pjj,43200,1,36
39431,pjj_021,pjj,45000,1,37
39432,pjj_022,pjj,46800,1,38
39433,pjj_023,pjj,48600,1,38
39434,pjj_024,pjj,50400,1,39
39435,pjj_025,pjj,54000,1,41
39436,pjj_026,pjj,55800,1,42
39437,pjj_027,pjj,57600,1,43
39438,pjj_028,pjj,59400,1,43
39439,pjj_029,pjj,61200,1,44
39440,pjj_030,pjj,64800,1,45
39441,pjj_031,pjj,66600,1,46
39442,pjj_032,pjj,68400,1,46
39443,pjj_033,pjj,70201,1,47
39444,pjj_034,pjj,72000,1,47
39445,pjj_035,pjj,75598,1,48
39446,pjj_036,pjj,77398,1,48
39447,pjj_037,pjj,79198,1,49
39448,pjj_038,pjj,80998,1,49
39758,pjj_348,pjj,770398,1,25
39759,pjj_349,pjj,772198,1,25
39760,pjj_350,pjj,773999,1,25
39761,pjj_351,pjj,777599,1,25
39762,pjj_352,pjj,779399,1,25
39763,pjj_353,pjj,781199,1,25
39764,pjj_354,pjj,782998,1,25
39765,pjj_355,pjj,784798,1,25
39766,pjj_356,pjj,788399,1,25
39767,pjj_357,pjj,790198,1,25
39768,pjj_358,pjj,791999,1,25
39769,pjj_359,pjj,793799,1,25
39770,pjj_360,pjj,795599,1,25
39771,pjj_361,pjj,799199,1,25
39772,pjj_362,pjj,800999,1,24
39773,pjj_363,pjj,802799,1,24
39774,pjj_364,pjj,804599,1,23
39775,pjj_365,pjj,806399,1,23
39776,pjj_366,pjj,809999,1,22
39777,pjj_367,pjj,811798,1,22
39778,pjj_368,pjj,813599,1,21
39779,pjj_369,pjj,815398,1,21
39780,pjj_370,pjj,817199,1,20
39781,pjj_371,pjj,820799,1,20
39782,pjj_372,pjj,822599,1,20
39783,pjj_373,pjj,824398,1,20
39784,pjj_374,pjj,826199,1,20
39785,pjj_375,pjj,827999,1,20
39786,pjj_376,pjj,831600,1,20
39787,pjj_377,pjj,833400,1,20
39788,pjj_378,pjj,842400,1,20
39789,pjj_379,pjj,844200,1,20
39790,pjj_380,pjj,846000,1,20
39791,pjj_381,pjj,847800,1,20
39792,pjj_382,pjj,854999,1,20
39793,pjj_383,pjj,856799,1,20
39794,pjj_384,pjj,858599,1,20
39795,pjj_385,pjj,860399,1,20
39796,pjw_000,pjw,0,1,33
39797,pjw_001,pjw,1800,1,34
39798,pjw_002,pjw,3600,1,34
39799,pjw_003,pjw,5400,1,35
39800,pjw_004,pjw,9001,1,36
39801,pjw_005,pjw,10801,1,38
39841,pjw_045,pjw,390602,1,41
39842,pjw_046,pjw,392402,1,41
39843,pjw_047,pjw,394202,1,40
39844,pjw_048,pjw,397802,1,40
39845,pjw_049,pjw,399602,1,40
39846,pky_000,pky,0,1,26
39847,pky_001,pky,1800,1,27
39848,pky_002,pky,3600,1,28
39849,pky_003,pky,5399,1,28
39850,pky_004,pky,7200,1,29
39889,pky_043,pky,120600,1,27
39890,pky_044,pky,122400,1,26
39891,pky_045,pky,124201,1,26
39892,pky_046,pky,126001,1,25
39893,pot_000,pot,0,2,28
39894,pot_001,pot,8999,2,30
39895,pot_002,pot,10800,2,31
39896,pot_003,pot,12600,2,31
39897,pot_004,pot,14399,2,31
39898,pot_005,pot,16199,2,32
39899,pot_006,pot,19800,2,33
39900,pot_007,pot,23399,2,34
39901,pot_008,pot,25198,2,34
39902,pot_009,pot,73801,2,30
39903,pot_010,pot,75600,2,30
39904,pot_011,pot,77402,2,30
39905,pot_012,pot,79200,2,30
39906,pot_013,pot,81001,2,30
39907,pot_014,pot,84600,2,30
39908,pot_015,pot,86400,2,30
39909,pot_016,pot,90000,2,30
40038,pot_145,pot,574200,2,25
40039,pot_146,pot,576000,2,25
40040,pot_147,pot,577801,2,25
40041,pot_148,pot,581402,2,25
40042,pot_149,pot,583200,2,25
40043,pot_150,pot,585001,2,25
40044,pot_151,pot,586800,2,25
40045,pot_152,pot,588600,2,25
40046,pot_153,pot,592201,2,25
40047,pot_154,pot,594000,2,25
40048,pot_155,pot,595800,2,25
40049,pot_156,pot,597602,2,25
40050,pot_157,pot,599400,2,25
40051,pot_158,pot,603000,2,25
40052,pot_159,pot,604801,2,25
40053,pot_160,pot,608400,2,25
40054,pph_000,pph,0,1,51
40055,pph_001,pph,1800,1,52
40056,pph_002,pph,3600,1,52
40057,pph_003,pph,7200,1,53
40058,pph_004,pph,19800,1,55
40059,pph_005,pph,21600,1,55
40060,pph_006,pph,30600,1,55
40061,pph_007,pph,34199,1,55
40062,pph_008,pph,35998,1,55
40130,pph_076,pph,223198,1,113
40131,pph_077,pph,224998,1,113
40132,pph_078,pph,226799,1,114
40133,pph_079,pph,228599,1,114
40134,pph_080,pph,230399,1,115
40135,pph_081,pph,233999,1,115
40136,pph_082,pph,235798,1,114
40137,pph_083,pph,237598,1,114
40138,ppp_000,ppp,0,2,35
40139,ppp_001,ppp,3600,2,35
40140,ppp_002,ppp,7200,2,35
40141,ppp_003,ppp,10800,2,35
40142,ppp_004,ppp,14400,2,35
40143,ppp_005,ppp,18000,2,35
40189,ppp_051,ppp,183600,2,65
40190,ppp_052,ppp,187200,2,65
40191,ppp_053,ppp,190800,2,65
40192,ppp_054,ppp,194400,2,65
40193,ppp_055,ppp,198000,2,65
40194,psd_000,psd,0,2,35
40195,psd_001,psd,1800,2,35
40196,psd_002,psd,3600,2,35
40197,psd_003,psd,5400,2,35
40198,psd_004,psd,7200,2,35
40232,psd_038,psd,88200,2,27
40233,psd_039,psd,90000,2,26
40234,psd_040,psd,91800,2,26
40235,psd_041,psd,93600,2,26
40236,psz_000,psz,0,2,30
40237,psz_001,psz,1800,2,31
40238,psz_002,psz,3600,2,32
40239,psz_003,psz,5400,2,33
40240,psz_004,psz,7200,2,34
40241,psz_005,psz,10800,2,35
40242,psz_006,psz,12600,2,36
40243,psz_007,psz,14400,2,37
40244,psz_008,psz,16200,2,38
40245,psz_009,psz,18001,2,39
40246,psz_010,psz,21601,2,40
40247,psz_011,psz,23401,2,41
40248,psz_012,psz,25201,2,41
40249,psz_013,psz,27001,2,41
40250,psz_014,psz,28801,2,42
40251,psz_015,psz,32401,2,43
40252,psz_016,psz,34202,2,43
40253,psz_017,psz,36001,2,44
40254,psz_018,psz,37801,2,44
40255,psz_019,psz,39602,2,44
40256,psz_020,psz,43201,2,45
40257,psz_021,psz,45001,2,46
40258,psz_022,psz,46801,2,47
40259,psz_023,psz,48601,2,48
40260,psz_024,psz,50401,2,49
40261,psz_025,psz,54002,2,50
40262,psz_026,psz,55801,2,51
40263,psz_027,psz,57601,2,52
40264,psz_028,psz,59401,2,53
40265,psz_029,psz,61200,2,54
40266,psz_030,psz,64800,2,55
40267,psz_031,psz,66600,2,56
40268,psz_032,psz,68400,2,56
40269,psz_033,psz,70200,2,56
40270,psz_034,psz,72000,2,57
40271,psz_035,psz,75600,2,58
40272,psz_036,psz,77400,2,58
40273,psz_037,psz,79200,2,59
40274,psz_038,psz,81000,2,59
40275,psz_039,psz,82800,2,59
40276,psz_040,psz,86400,2,60
40277,psz_041,psz,88200,2,61
40278,psz_042,psz,90000,2,61
40279,psz_043,psz,91800,2,61
40280,psz_044,psz,93600,2,62
40281,psz_045,psz,97202,2,63
40282,psz_046,psz,99000,2,63
40283,psz_047,psz,100800,2,64
40284,psz_048,psz,102600,2,64
40285,psz_049,psz,104401,2,64
40286,psz_050,psz,108001,2,65
40287,psz_051,psz,109801,2,66
40288,psz_052,psz,111601,2,67
40289,psz_053,psz,113402,2,68
40290,psz_054,psz,115201,2,69
40291,psz_055,psz,118801,2,70
40292,psz_056,psz,120601,2,71
40293,psz_057,psz,122401,2,72
40755,psz_519,psz,1252801,2,45
40756,psz_520,psz,1254601,2,45
40757,psz_521,psz,1256401,2,45
40758,psz_522,psz,1258201,2,45
40759,psz_523,psz,1260002,2,45
40760,psz_524,psz,1263601,2,45
40761,psz_525,psz,1265402,2,45
40762,psz_526,psz,1267201,2,45
40763,psz_527,psz,1269001,2,45
40764,psz_528,psz,1274400,2,45
40765,psz_529,psz,1276200,2,45
40766,psz_530,psz,1278000,2,45
40767,psz_531,psz,1279800,2,45
40768,psz_532,psz,1281600,2,45
40769,psz_533,psz,1285200,2,45
40770,psz_534,psz,1287000,2,45
40771,psz_535,psz,1288800,2,45
40772,psz_536,psz,1290600,2,45
40773,psz_537,psz,1292400,2,45
40774,psz_538,psz,1296000,2,45
40775,psz_539,psz,1297802,2,45
40776,psz_540,psz,1299600,2,45
40777,psz_541,psz,1301400,2,45
40778,psz_542,psz,1303200,2,45
40779,psz_543,psz,1306800,2,45
40780,psz_544,psz,1308600,2,45
40781,psz_545,psz,1310400,2,45
40782,psz_546,psz,1312200,2,45
40783,psz_547,psz,1314001,2,45
40784,psz_548,psz,1317601,2,45
40785,psz_549,psz,1319401,2,44
40786,psz_550,psz,1321201,2,44
40787,psz_551,psz,1323001,2,44
40788,psz_552,psz,1324801,2,43
40789,psz_553,psz,1328401,2,42
40790,psz_554,psz,1330201,2,42
40791,psz_555,psz,1332003,2,41
40792,psz_556,psz,1333802,2,41
40793,psz_557,psz,1335601,2,41
40794,psz_558,psz,1339200,2,40
40795,psz_559,psz,1341001,2,40
40796,psz_560,psz,1342801,2,40
40797,psz_561,psz,1344601,2,40
40798,psz_562,psz,1346401,2,40
40799,psz_563,psz,1350001,2,40
40800,psz_564,psz,1351801,2,40
40801,psz_565,psz,1355401,2,40
40802,psz_566,psz,1360800,2,40
40803,psz_567,psz,1362600,2,39
40804,psz_568,psz,1364400,2,38
40805,psz_569,psz,1366200,2,37
40806,psz_570,psz,1368000,2,36
40807,psz_571,psz,1371600,2,35
40808,psz_572,psz,1373400,2,34
40809,psz_573,psz,1375200,2,33
40810,psz_574,psz,1377000,2,32
40811,psz_575,psz,1378800,2,31
40812,pth_000,pth,0,1,25
40813,pth_001,pth,1800,1,26
40814,pth_002,pth,3600,1,26
40815,pth_003,pth,5401,1,27
40816,pth_004,pth,7200,1,27
40817,pth_005,pth,10799,1,28
40818,pth_006,pth,12599,1,28
40819,pth_007,pth,14401,1,29
40820,pth_008,pth,16199,1,29
40821,pth_009,pth,18000,1,30
40822,pth_010,pth,21598,1,30
40823,pth_011,pth,23399,1,30
40824,pth_012,pth,25199,1,30
40825,pth_013,pth,26999,1,30
40826,pth_014,pth,28799,1,30
40827,pth_015,pth,32399,1,30
40828,pth_016,pth,34200,1,30
40829,pth_017,pth,35999,1,30
40830,pth_018,pth,37799,1,30
40831,pth_019,pth,39599,1,30
40832,pth_020,pth,43199,1,30
40833,pth_021,pth,44998,1,30
40834,pth_022,pth,46799,1,30
40835,pth_023,pth,48599,1,30
40836,pth_024,pth,50398,1,30
40837,pth_025,pth,54001,1,30
40838,pth_026,pth,55800,1,30
40839,pth_027,pth,57600,1,30
40840,pth_028,pth,59400,1,30
40841,pth_029,pth,61200,1,30
40842,pth_030,pth,64800,1,30
40843,pth_031,pth,66600,1,30
41100,pth_288,pth,622799,1,20
41101,pth_289,pth,626399,1,20
41102,pth_290,pth,628199,1,20
41103,pth_291,pth,629999,1,20
41104,pth_292,pth,631799,1,20
41105,pth_293,pth,633599,1,20
41106,pth_294,pth,637199,1,20
41107,pth_295,pth,639000,1,20
41108,pth_296,pth,640799,1,20
41109,pth_297,pth,642599,1,20
41110,pth_298,pth,644399,1,20
41111,pth_299,pth,647999,1,20
41112,pth_300,pth,649799,1,20
41113,pth_301,pth,651599,1,20
41114,pth_302,pth,653399,1,20
41115,pth_303,pth,655198,1,20
41116,pth_304,pth,658801,1,20
41117,pth_305,pth,660600,1,20
41118,pth_306,pth,662400,1,20
41119,pth_307,pth,664201,1,20
41120,pth_308,pth,666000,1,20
41121,pth_309,pth,669600,1,20
41122,pth_310,pth,671400,1,20
41123,pth_311,pth,673201,1,20
41124,pth_312,pth,675000,1,20
41125,pth_313,pth,676800,1,20
41126,pth_314,pth,680400,1,20
41127,pth_315,pth,682201,1,20
41128,pth_316,pth,684000,1,20
41129,pth_317,pth,685800,1,20
41130,pth_318,pth,687601,1,20
41131,ptk_000,ptk,0,1,30
41132,ptk_001,ptk,1800,1,30
41133,ptk_002,ptk,3600,1,30
41134,ptk_003,ptk,5400,1,30
41135,ptk_004,ptk,7200,1,30
41136,ptk_005,ptk,10800,1,30
41137,ptk_006,ptk,23400,1,31
41138,ptk_007,ptk,25200,1,31
41139,ptk_008,ptk,34199,1,33
41140,ptk_009,ptk,37798,1,34
41141,ptk_010,ptk,39599,1,35
41142,ptk_011,ptk,43198,1,35
41143,ptk_012,ptk,44999,1,36
41144,ptk_013,ptk,46799,1,36
41145,ptk_014,ptk,48598,1,37
41146,ptk_015,ptk,50399,1,37
41147,ptk_016,ptk,53998,1,38
41148,ptk_017,ptk,55798,1,38
41149,ptk_018,ptk,57598,1,39
41150,ptk_019,ptk,59399,1,39
41151,ptk_020,ptk,61199,1,40
41152,ptk_021,ptk,64798,1,40
41153,ptk_022,ptk,66598,1,40
41154,ptk_023,ptk,68399,1,40
41155,ptk_024,ptk,70199,1,40
41355,ptk_224,ptk,630000,1,15
41356,ptk_225,ptk,638999,1,15
41357,ptk_226,ptk,642599,1,15
41358,ptk_227,ptk,644398,1,15
41359,ptk_228,ptk,647999,1,15
41360,ptk_229,ptk,649798,1,15
41361,ptk_230,ptk,651599,1,15
41362,ptk_231,ptk,653399,1,15
41363,ptk_232,ptk,655198,1,15
41364,ptk_233,ptk,658799,1,15
41365,ptk_234,ptk,660599,1,15
41366,ptk_235,ptk,662399,1,15
41367,ptk_236,ptk,664199,1,15
41368,ptk_237,ptk,665998,1,15
41369,ptk_238,ptk,669598,1,15
41370,ptk_239,ptk,671398,1,15
41371,ptk_240,ptk,673198,1,15
41372,ptk_241,ptk,674998,1,15
41373,ptk_242,ptk,676799,1,15
41374,ptk_243,ptk,680400,1,15
41375,ptk_244,ptk,682200,1,15
41376,ptk_245,ptk,684000,1,15
41377,ptk_246,ptk,685800,1,15
41378,ptk_247,ptk,687600,1,15
41379,pts_000,pts,0,2,30
41380,pts_001,pts,3600,2,30
41381,pts_002,pts,7200,2,30
41382,pts_003,pts,10800,2,30
41412,pts_033,pts,118798,2,40
41413,pts_034,pts,122398,2,40
41414,pts_035,pts,125998,2,40
41415,pug_000,pug,0,1,25
41416,pug_001,pug,1801,1,25
41417,pug_002,pug,3600,1,25
41418,pug_003,pug,5400,1,25
41419,pug_004,pug,7200,1,25
41420,pug_005,pug,10799,1,25
41421,pug_006,pug,12599,1,25
41422,pug_007,pug,14399,1,25
41423,pug_008,pug,16199,1,25
41424,pug_009,pug,17999,1,25
41425,pug_010,pug,21599,1,25
41426,pug_011,pug,23399,1,26
41427,pug_012,pug,25201,1,26
41428,pug_013,pug,26999,1,27
41429,pug_014,pug,28799,1,27
41430,pug_015,pug,32399,1,28
41431,pug_016,pug,34199,1,28
41432,pug_017,pug,35999,1,29
41433,pug_018,pug,37799,1,29
41434,pug_019,pug,39599,1,30
41435,pug_020,pug,43199,1,30
41436,pug_021,pug,44999,1,30
41437,pug_022,pug,46799,1,30
41438,pug_023,pug,48599,1,30
41439,pug_024,pug,50399,1,30
41440,pug_025,pug,54001,1,30
41441,pug_026,pug,55800,1,30
41442,pug_027,pug,57600,1,30
41443,pug_028,pug,59402,1,30
41444,pug_029,pug,61200,1,30
41684,pug_269,pug,583200,1,120
41685,pug_270,pug,585000,1,121
41686,pug_271,pug,586800,1,121
41687,pug_272,pug,588600,1,122
41688,pug_273,pug,590401,1,122
41689,pug_274,pug,594000,1,123
41690,pug_275,pug,595801,1,123
41691,pug_276,pug,597600,1,124
41692,pug_277,pug,599401,1,124
41693,pug_278,pug,601200,1,125
41694,pug_279,pug,604801,1,125
41695,pug_280,pug,606600,1,124
41696,pug_281,pug,608400,1,124
41697,pug_282,pug,610201,1,123
41698,pug_283,pug,615598,1,122
41699,pug_284,pug,617399,1,122
41700,pug_285,pug,619199,1,121
41701,pug_286,pug,620999,1,121
41702,pug_287,pug,622799,1,120
41703,pug_288,pug,626399,1,120
41704,pug_289,pug,628200,1,119
41705,pug_290,pug,629998,1,119
41706,pug_291,pug,631799,1,118
41707,pug_292,pug,633599,1,118
41708,pug_293,pug,637199,1,117
41709,pug_294,pug,638999,1,117
41710,pug_295,pug,640799,1,116
41711,pug_296,pug,642599,1,116
41712,pug_297,pug,644401,1,115
41713,pvj_000,pvj,0,1,43
41714,pvj_001,pvj,1800,1,43
41715,pvj_002,pvj,3600,1,44
41716,pvj_003,pvj,5400,1,44
41717,pvj_004,pvj,7199,1,45
41718,pvj_005,pvj,10800,1,45
41719,pvj_006,pvj,12600,1,46
41720,pvj_007,pvj,14400,1,46
41721,pvj_008,pvj,16200,1,47
41722,pvj_009,pvj,18000,1,47
41723,pvj_010,pvj,21601,1,48
41724,pvj_011,pvj,23400,1,48
41725,pvj_012,pvj,25200,1,49
41726,pvj_013,pvj,27000,1,49
41727,pvj_014,pvj,28802,1,50
41728,pvj_015,pvj,32400,1,50
41729,pvj_016,pvj,34200,1,51
41730,pvj_017,pvj,36000,1,51
41731,pvj_018,pvj,37800,1,52
41732,pvj_019,pvj,39600,1,52
41733,pvj_020,pvj,43201,1,53
41734,pvj_021,pvj,45003,1,53
41735,pvj_022,pvj,46801,1,54
41736,pvj_023,pvj,48602,1,54
41737,pvj_024,pvj,50402,1,55
41738,pvj_025,pvj,54002,1,56
41739,pvj_026,pvj,55801,1,57
41740,pvj_027,pvj,57600,1,58
41741,pvj_028,pvj,59400,1,58
41742,pvj_029,pvj,61201,1,59
41743,pvj_030,pvj,64801,1,61
41744,pvj_031,pvj,66602,1,62
41745,pvj_032,pvj,68402,1,63
41746,pvj_033,pvj,70201,1,63
41747,pvj_034,pvj,72001,1,64
41748,pvj_035,pvj,75601,1,67
41749,pvj_036,pvj,77402,1,68
41750,pvj_037,pvj,79201,1,70
41751,pvj_038,pvj,81001,1,72
42059,pvj_346,pvj,748802,1,30
42060,pvj_347,pvj,750601,1,30
42061,pvj_348,pvj,752401,1,30
42062,pvj_349,pvj,756001,1,30
42063,pvj_350,pvj,757801,1,30
42064,pvj_351,pvj,759602,1,30
42065,pvj_352,pvj,761401,1,30
42066,pvj_353,pvj,763202,1,30
42067,pvj_354,pvj,766801,1,30
42068,pvj_355,pvj,768602,1,30
42069,pvj_356,pvj,770401,1,30
42070,pvj_357,pvj,772202,1,30
42071,pvj_358,pvj,774001,1,30
42072,pvj_359,pvj,777600,1,30
42073,pvj_360,pvj,779399,1,30
42074,pvj_361,pvj,781200,1,30
42075,pvj_362,pvj,783000,1,30
42076,pvj_363,pvj,784800,1,30
42077,pvj_364,pvj,788402,1,30
42078,pvj_365,pvj,790200,1,30
42079,pvj_366,pvj,792001,1,30
42080,pvj_367,pvj,793800,1,30
42081,pvj_368,pvj,795600,1,30
42082,pvj_369,pvj,799200,1,30
42083,pvj_370,pvj,801000,1,30
42084,pvj_371,pvj,802800,1,30
42085,pvj_372,pvj,804600,1,30
42086,pvj_373,pvj,806400,1,30
42087,pvj_374,pvj,810000,1,30
42088,pvj_375,pvj,811800,1,29
42089,pvj_376,pvj,813600,1,29
42090,pvj_377,pvj,815400,1,28
42091,pvj_378,pvj,817200,1,28
42092,pvj_379,pvj,820801,1,27
42093,pvj_380,pvj,822601,1,27
42094,pvj_381,pvj,824401,1,26
42095,pvj_382,pvj,826203,1,26
42096,pvj_383,pvj,828001,1,25
42097,pxi_000,pxi,0,1,30
42098,pxi_001,pxi,1800,1,30
42099,pxi_002,pxi,3600,1,30
42100,pxi_003,pxi,5400,1,30
42101,pxi_004,pxi,7200,1,30
42102,pxi_005,pxi,10800,1,30
42103,pxi_006,pxi,12599,1,30
42104,pxi_007,pxi,14400,1,30
42105,pxi_008,pxi,16201,1,30
42171,pxi_074,pxi,158402,1,40
42172,pxi_075,pxi,162000,1,40
42173,pxi_076,pxi,163800,1,40
42174,pxi_077,pxi,165600,1,40
42175,pxi_078,pxi,167400,1,40
42176,pxi_079,pxi,169199,1,40
42177,pxi_080,pxi,172800,1,40
42178,pxi_081,pxi,174600,1,41
42179,pxk_000,pxk,0,2,20
42180,pxk_001,pxk,1800,2,20
42181,pxk_002,pxk,3599,2,20
42182,pxk_003,pxk,7201,2,20
42213,pxk_034,pxk,716400,2,96
42214,pxk_035,pxk,718201,2,96
42215,pxk_036,pxk,720001,2,96
42216,pyi_000,pyi,0,1,54
42217,pyi_001,pyi,1800,1,53
42218,pyi_002,pyi,3600,1,52
42219,pyi_003,pyi,5400,1,52
42220,pyi_004,pyi,7200,1,51
42221,pyi_005,pyi,10800,1,49
42222,pyi_006,pyi,12602,1,48
42223,pyi_007,pyi,14400,1,47
42224,pyi_008,pyi,16201,1,47
42225,pyi_009,pyi,18000,1,46
42226,pyi_010,pyi,21600,1,45
42227,pyi_011,pyi,23400,1,44
42228,pyi_012,pyi,25200,1,44
42229,pyi_013,pyi,27000,1,43
42230,pyi_014,pyi,28802,1,43
42231,pyi_015,pyi,32402,1,42
42232,pyi_016,pyi,34201,1,42
42233,pyi_017,pyi,36001,1,41
42234,pyi_018,pyi,37802,1,41
42235,pyi_019,pyi,39601,1,40
42236,pyi_020,pyi,43202,1,40
42237,pyi_021,pyi,45001,1,40
42238,pyi_022,pyi,46803,1,40
42239,pyi_023,pyi,48601,1,40
42240,pyi_024,pyi,50402,1,40
42241,pyi_025,pyi,54001,1,40
42242,pyi_026,pyi,55801,1,40
42243,pyi_027,pyi,57601,1,40
42244,pyi_028,pyi,59401,1,40
42245,pyi_029,pyi,61202,1,40
42246,pyi_030,pyi,64801,1,40
42247,pyi_031,pyi,66602,1,40
