,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
42468,42468,pyi_252,pyi,545400,1,40,/home/giang/Desktop/Wind_data/train/pyi_252,0,0.28768207245178085
42470,42470,pyi_254,pyi,550801,1,40,/home/giang/Desktop/Wind_data/train/pyi_254,0,0.28768207245178085
42471,42471,pyi_255,pyi,552602,1,40,/home/giang/Desktop/Wind_data/train/pyi_255,0,0.28768207245178085
42485,42485,pyi_269,pyi,583201,1,30,/home/giang/Desktop/Wind_data/train/pyi_269,0,0.0
42487,42487,pyi_271,pyi,586802,1,30,/home/giang/Desktop/Wind_data/train/pyi_271,0,0.0
42495,42495,pyi_279,pyi,604800,1,30,/home/giang/Desktop/Wind_data/train/pyi_279,0,0.0
42498,42498,pyi_282,pyi,610200,1,30,/home/giang/Desktop/Wind_data/train/pyi_282,0,0.0
42503,42503,pyi_287,pyi,621000,1,30,/home/giang/Desktop/Wind_data/train/pyi_287,0,0.0
42511,42511,pyi_295,pyi,639001,1,27,/home/giang/Desktop/Wind_data/train/pyi_295,0,-0.10536051565782628
42520,42520,pyi_304,pyi,658802,1,22,/home/giang/Desktop/Wind_data/train/pyi_304,0,-0.3101549283038396
42531,42531,pyi_315,pyi,682200,1,20,/home/giang/Desktop/Wind_data/train/pyi_315,0,-0.4054651081081645
42533,42533,pyi_317,pyi,685802,1,20,/home/giang/Desktop/Wind_data/train/pyi_317,0,-0.4054651081081645
42534,42534,pyi_318,pyi,687601,1,20,/home/giang/Desktop/Wind_data/train/pyi_318,0,-0.4054651081081645
42537,42537,pyi_321,pyi,694800,1,20,/home/giang/Desktop/Wind_data/train/pyi_321,0,-0.4054651081081645
42543,42543,pyi_327,pyi,707400,1,20,/home/giang/Desktop/Wind_data/train/pyi_327,0,-0.4054651081081645
42548,42548,pyi_332,pyi,720000,1,20,/home/giang/Desktop/Wind_data/train/pyi_332,0,-0.4054651081081645
42549,42549,pyi_333,pyi,723601,1,20,/home/giang/Desktop/Wind_data/train/pyi_333,0,-0.4054651081081645
42557,42557,qbw_003,qbw,5400,2,30,/home/giang/Desktop/Wind_data/train/qbw_003,0,0.0
42567,42567,qbw_013,qbw,145798,2,54,/home/giang/Desktop/Wind_data/train/qbw_013,1,0.0
42578,42578,qbw_024,qbw,169200,2,37,/home/giang/Desktop/Wind_data/train/qbw_024,0,0.2097205309820691
42582,42582,qdc_003,qdc,10800,1,25,/home/giang/Desktop/Wind_data/train/qdc_003,0,-0.1823215567939546
42595,42595,qdc_016,qdc,57600,1,30,/home/giang/Desktop/Wind_data/train/qdc_016,0,0.0
42596,42596,qdc_017,qdc,61201,1,30,/home/giang/Desktop/Wind_data/train/qdc_017,0,0.0
42598,42598,qdc_019,qdc,68401,1,30,/home/giang/Desktop/Wind_data/train/qdc_019,0,0.0
42600,42600,qdc_021,qdc,75601,1,30,/home/giang/Desktop/Wind_data/train/qdc_021,0,0.0
42602,42602,qdc_023,qdc,82801,1,30,/home/giang/Desktop/Wind_data/train/qdc_023,0,0.0
42604,42604,qdc_025,qdc,90001,1,35,/home/giang/Desktop/Wind_data/train/qdc_025,0,0.15415067982725836
42607,42607,qdc_028,qdc,100801,1,35,/home/giang/Desktop/Wind_data/train/qdc_028,0,0.15415067982725836
42608,42608,qdc_029,qdc,104401,1,35,/home/giang/Desktop/Wind_data/train/qdc_029,0,0.15415067982725836
42614,42614,qdc_035,qdc,126001,1,40,/home/giang/Desktop/Wind_data/train/qdc_035,0,0.28768207245178085
42616,42616,qdc_037,qdc,133201,1,45,/home/giang/Desktop/Wind_data/train/qdc_037,1,-0.1823215567939546
42618,42618,qdc_039,qdc,140401,1,45,/home/giang/Desktop/Wind_data/train/qdc_039,1,-0.1823215567939546
42623,42623,qdc_044,qdc,158401,1,50,/home/giang/Desktop/Wind_data/train/qdc_044,1,-0.07696104113612832
42624,42624,qdc_045,qdc,162001,1,50,/home/giang/Desktop/Wind_data/train/qdc_045,1,-0.07696104113612832
42626,42626,qdc_047,qdc,169201,1,50,/home/giang/Desktop/Wind_data/train/qdc_047,1,-0.07696104113612832
42642,42642,qdh_013,qdh,32400,2,33,/home/giang/Desktop/Wind_data/train/qdh_013,0,0.09531017980432492
42645,42645,qdh_016,qdh,37800,2,34,/home/giang/Desktop/Wind_data/train/qdh_016,0,0.125163142954006
42652,42652,qdh_023,qdh,54001,2,35,/home/giang/Desktop/Wind_data/train/qdh_023,0,0.15415067982725836
42662,42662,qdh_033,qdh,75601,2,38,/home/giang/Desktop/Wind_data/train/qdh_033,0,0.23638877806423034
42663,42663,qdh_034,qdh,77401,2,38,/home/giang/Desktop/Wind_data/train/qdh_034,0,0.23638877806423034
42668,42668,qdh_039,qdh,91800,2,43,/home/giang/Desktop/Wind_data/train/qdh_039,1,-0.227783930870712
42674,42674,qdh_045,qdh,111600,2,51,/home/giang/Desktop/Wind_data/train/qdh_045,1,-0.05715841383994864
42676,42676,qdh_047,qdh,115200,2,52,/home/giang/Desktop/Wind_data/train/qdh_047,1,-0.037740327982847086
42678,42678,qdh_049,qdh,120600,2,53,/home/giang/Desktop/Wind_data/train/qdh_049,1,-0.018692133012152518
42679,42679,qdh_050,qdh,122400,2,54,/home/giang/Desktop/Wind_data/train/qdh_050,1,0.0
42684,42684,qdh_055,qdh,216001,2,80,/home/giang/Desktop/Wind_data/train/qdh_055,2,-0.17185025692665928
42685,42685,qdh_056,qdh,217801,2,81,/home/giang/Desktop/Wind_data/train/qdh_056,2,-0.15942773692810208
42687,42687,qdh_058,qdh,221401,2,81,/home/giang/Desktop/Wind_data/train/qdh_058,2,-0.15942773692810208
42691,42691,qdh_062,qdh,230401,2,84,/home/giang/Desktop/Wind_data/train/qdh_062,2,-0.12306009275722725
42701,42701,qdh_072,qdh,252001,2,89,/home/giang/Desktop/Wind_data/train/qdh_072,2,-0.06524052186840097
42703,42703,qdh_074,qdh,261000,2,91,/home/giang/Desktop/Wind_data/train/qdh_074,2,-0.043017385083690816
42705,42705,qdh_076,qdh,264600,2,91,/home/giang/Desktop/Wind_data/train/qdh_076,2,-0.043017385083690816
42712,42712,qdh_083,qdh,293399,2,98,/home/giang/Desktop/Wind_data/train/qdh_083,2,0.03109058707003118
42718,42718,qdh_089,qdh,306001,2,101,/home/giang/Desktop/Wind_data/train/qdh_089,2,0.06124362524071859
42719,42719,qdh_090,qdh,307801,2,101,/home/giang/Desktop/Wind_data/train/qdh_090,2,0.06124362524071859
42722,42722,qdh_093,qdh,315001,2,103,/home/giang/Desktop/Wind_data/train/qdh_093,2,0.08085209662909497
42725,42725,qdh_096,qdh,320401,2,104,/home/giang/Desktop/Wind_data/train/qdh_096,2,0.0905140075408319
42727,42727,qdh_098,qdh,325801,2,106,/home/giang/Desktop/Wind_data/train/qdh_098,2,0.10956220251152624
42733,42733,qdh_104,qdh,338401,2,112,/home/giang/Desktop/Wind_data/train/qdh_104,2,0.1646219796945536
42746,42746,qdh_117,qdh,378000,2,115,/home/giang/Desktop/Wind_data/train/qdh_117,2,0.1910552367627092
42748,42748,qdh_119,qdh,381600,2,115,/home/giang/Desktop/Wind_data/train/qdh_119,2,0.1910552367627092
42749,42749,qdh_120,qdh,383400,2,115,/home/giang/Desktop/Wind_data/train/qdh_120,2,0.1910552367627092
42751,42751,qdh_122,qdh,410401,2,115,/home/giang/Desktop/Wind_data/train/qdh_122,2,0.1910552367627092
42752,42752,qdh_123,qdh,412201,2,115,/home/giang/Desktop/Wind_data/train/qdh_123,2,0.1910552367627092
42770,42770,qdh_141,qdh,460800,2,107,/home/giang/Desktop/Wind_data/train/qdh_141,2,0.11895194286136528
42771,42771,qdh_142,qdh,464400,2,108,/home/giang/Desktop/Wind_data/train/qdh_142,2,0.12825433552367885
42782,42782,qdh_153,qdh,540000,2,100,/home/giang/Desktop/Wind_data/train/qdh_153,2,0.05129329438755048
42788,42788,qfa_001,qfa,1800,1,79,/home/giang/Desktop/Wind_data/train/qfa_001,2,-0.1844290391335193
42800,42800,qfa_013,qfa,44999,1,109,/home/giang/Desktop/Wind_data/train/qfa_013,2,0.13747099062860288
42808,42808,qfa_021,qfa,62998,1,121,/home/giang/Desktop/Wind_data/train/qfa_021,2,0.2419136539962002
42814,42814,qfa_027,qfa,75600,1,127,/home/giang/Desktop/Wind_data/train/qfa_027,2,0.2903101948580504
42815,42815,qfa_028,qfa,77400,1,128,/home/giang/Desktop/Wind_data/train/qfa_028,2,0.2981533723190763
42816,42816,qfa_029,qfa,79200,1,128,/home/giang/Desktop/Wind_data/train/qfa_029,2,0.2981533723190763
42818,42818,qfa_031,qfa,84600,1,130,/home/giang/Desktop/Wind_data/train/qfa_031,2,0.3136575588550416
42821,42821,qfa_034,qfa,90000,1,128,/home/giang/Desktop/Wind_data/train/qfa_034,2,0.2981533723190763
42823,42823,qfa_036,qfa,95400,1,127,/home/giang/Desktop/Wind_data/train/qfa_036,2,0.2903101948580504
42828,42828,qim_003,qim,5401,1,32,/home/giang/Desktop/Wind_data/train/qim_003,0,0.06453852113757116
42832,42832,qim_007,qim,14402,1,34,/home/giang/Desktop/Wind_data/train/qim_007,0,0.125163142954006
42842,42842,qim_017,qim,45002,1,42,/home/giang/Desktop/Wind_data/train/qim_017,0,0.3364722366212129
42845,42845,qim_020,qim,57600,1,48,/home/giang/Desktop/Wind_data/train/qim_020,1,-0.11778303565638353
42849,42849,qim_024,qim,66601,1,50,/home/giang/Desktop/Wind_data/train/qim_024,1,-0.07696104113612832
42856,42856,qim_031,qim,81001,1,50,/home/giang/Desktop/Wind_data/train/qim_031,1,-0.07696104113612832
42861,42861,qim_036,qim,91801,1,50,/home/giang/Desktop/Wind_data/train/qim_036,1,-0.07696104113612832
42863,42863,qim_038,qim,97203,1,50,/home/giang/Desktop/Wind_data/train/qim_038,1,-0.07696104113612832
42864,42864,qim_039,qim,99002,1,50,/home/giang/Desktop/Wind_data/train/qim_039,1,-0.07696104113612832
42865,42865,qim_040,qim,100802,1,50,/home/giang/Desktop/Wind_data/train/qim_040,1,-0.07696104113612832
42870,42870,qim_045,qim,111602,1,50,/home/giang/Desktop/Wind_data/train/qim_045,1,-0.07696104113612832
42874,42874,qim_049,qim,129602,1,50,/home/giang/Desktop/Wind_data/train/qim_049,1,-0.07696104113612832
42875,42875,qim_050,qim,131402,1,49,/home/giang/Desktop/Wind_data/train/qim_050,1,-0.09716374845364774
42879,42879,qim_054,qim,144001,1,46,/home/giang/Desktop/Wind_data/train/qim_054,1,-0.16034265007517934
42880,42880,qim_055,qim,145800,1,46,/home/giang/Desktop/Wind_data/train/qim_055,1,-0.16034265007517934
42891,42891,qim_066,qim,169201,1,40,/home/giang/Desktop/Wind_data/train/qim_066,0,0.28768207245178085
42899,42899,qim_074,qim,187202,1,36,/home/giang/Desktop/Wind_data/train/qim_074,0,0.1823215567939546
42907,42907,qim_082,qim,205202,1,32,/home/giang/Desktop/Wind_data/train/qim_082,0,0.06453852113757116
42913,42913,qim_088,qim,230400,1,26,/home/giang/Desktop/Wind_data/train/qim_088,0,-0.1431008436406733
42915,42915,qim_090,qim,234001,1,25,/home/giang/Desktop/Wind_data/train/qim_090,0,-0.1823215567939546
42918,42918,qim_093,qim,241200,1,25,/home/giang/Desktop/Wind_data/train/qim_093,0,-0.1823215567939546
42919,42919,qim_094,qim,243000,1,25,/home/giang/Desktop/Wind_data/train/qim_094,0,-0.1823215567939546
42923,42923,qim_098,qim,252000,1,25,/home/giang/Desktop/Wind_data/train/qim_098,0,-0.1823215567939546
42929,42929,qim_104,qim,264600,1,23,/home/giang/Desktop/Wind_data/train/qim_104,0,-0.2657031657330056
42932,42932,qim_107,qim,271802,1,22,/home/giang/Desktop/Wind_data/train/qim_107,0,-0.3101549283038396
42933,42933,qim_108,qim,273602,1,21,/home/giang/Desktop/Wind_data/train/qim_108,0,-0.35667494393873245
42940,42940,qim_115,qim,288002,1,20,/home/giang/Desktop/Wind_data/train/qim_115,0,-0.4054651081081645
42941,42941,qim_116,qim,291602,1,20,/home/giang/Desktop/Wind_data/train/qim_116,0,-0.4054651081081645
42942,42942,qim_117,qim,302400,1,20,/home/giang/Desktop/Wind_data/train/qim_117,0,-0.4054651081081645
42944,42944,qim_119,qim,306002,1,20,/home/giang/Desktop/Wind_data/train/qim_119,0,-0.4054651081081645
42946,42946,qim_121,qim,313201,1,20,/home/giang/Desktop/Wind_data/train/qim_121,0,-0.4054651081081645
42951,42951,qki_000,qki,0,1,25,/home/giang/Desktop/Wind_data/train/qki_000,0,-0.1823215567939546
42955,42955,qki_004,qki,7203,1,27,/home/giang/Desktop/Wind_data/train/qki_004,0,-0.10536051565782628
42963,42963,qki_012,qki,25201,1,30,/home/giang/Desktop/Wind_data/train/qki_012,0,0.0
42964,42964,qki_013,qki,27002,1,30,/home/giang/Desktop/Wind_data/train/qki_013,0,0.0
42965,42965,qki_014,qki,28801,1,30,/home/giang/Desktop/Wind_data/train/qki_014,0,0.0
42968,42968,qki_017,qki,36003,1,30,/home/giang/Desktop/Wind_data/train/qki_017,0,0.0
42982,42982,qki_031,qki,66602,1,31,/home/giang/Desktop/Wind_data/train/qki_031,0,0.03278982282299097
42986,42986,qki_035,qki,75600,1,33,/home/giang/Desktop/Wind_data/train/qki_035,0,0.09531017980432492
42998,42998,qki_047,qki,100802,1,43,/home/giang/Desktop/Wind_data/train/qki_047,1,-0.227783930870712
43001,43001,qki_050,qki,108001,1,46,/home/giang/Desktop/Wind_data/train/qki_050,1,-0.16034265007517934
43002,43002,qki_051,qki,109801,1,47,/home/giang/Desktop/Wind_data/train/qki_051,1,-0.1388364448542158
43005,43005,qki_054,qki,115203,1,49,/home/giang/Desktop/Wind_data/train/qki_054,1,-0.09716374845364774
43013,43013,qki_062,qki,133202,1,56,/home/giang/Desktop/Wind_data/train/qki_062,1,0.036367644170874784
43016,43016,qki_065,qki,140403,1,58,/home/giang/Desktop/Wind_data/train/qki_065,1,0.07145896398214505
43019,43019,qki_068,qki,145802,1,59,/home/giang/Desktop/Wind_data/train/qki_068,1,0.08855339734144503
43020,43020,qki_069,qki,147602,1,60,/home/giang/Desktop/Wind_data/train/qki_069,1,0.10536051565782636
43023,43023,qki_072,qki,154803,1,60,/home/giang/Desktop/Wind_data/train/qki_072,1,0.10536051565782636
43027,43027,qki_076,qki,163801,1,60,/home/giang/Desktop/Wind_data/train/qki_076,1,0.10536051565782636
43032,43032,qki_081,qki,174601,1,61,/home/giang/Desktop/Wind_data/train/qki_081,1,0.1218898176090368
43036,43036,qki_085,qki,183603,1,63,/home/giang/Desktop/Wind_data/train/qki_085,1,0.15415067982725836
43038,43038,qki_087,qki,187202,1,64,/home/giang/Desktop/Wind_data/train/qki_087,1,0.16989903679539742
43039,43039,qki_088,qki,189000,1,64,/home/giang/Desktop/Wind_data/train/qki_088,1,0.16989903679539742
43046,43046,qki_095,qki,205202,1,68,/home/giang/Desktop/Wind_data/train/qki_095,1,0.23052365861183235
43049,43049,qki_098,qki,210602,1,69,/home/giang/Desktop/Wind_data/train/qki_098,1,0.2451224580329849
43052,43052,qki_101,qki,217802,1,70,/home/giang/Desktop/Wind_data/train/qki_101,1,0.2595111954850846
43054,43054,qki_103,qki,221403,1,70,/home/giang/Desktop/Wind_data/train/qki_103,1,0.2595111954850846
43056,43056,qki_105,qki,226802,1,70,/home/giang/Desktop/Wind_data/train/qki_105,1,0.2595111954850846
43059,43059,qki_108,qki,232202,1,70,/home/giang/Desktop/Wind_data/train/qki_108,1,0.2595111954850846
43066,43066,qki_115,qki,248401,1,70,/home/giang/Desktop/Wind_data/train/qki_115,1,0.2595111954850846
43074,43074,qki_123,qki,264600,1,72,/home/giang/Desktop/Wind_data/train/qki_123,1,0.28768207245178085
43075,43075,qki_124,qki,266401,1,72,/home/giang/Desktop/Wind_data/train/qki_124,1,0.28768207245178085
43076,43076,qki_125,qki,270001,1,73,/home/giang/Desktop/Wind_data/train/qki_125,1,0.3014753945841168
43081,43081,qki_130,qki,280801,1,75,/home/giang/Desktop/Wind_data/train/qki_130,2,-0.2363887780642304
43088,43088,qki_137,qki,297003,1,79,/home/giang/Desktop/Wind_data/train/qki_137,2,-0.1844290391335193
43094,43094,qki_143,qki,309604,1,82,/home/giang/Desktop/Wind_data/train/qki_143,2,-0.1471576443362877
43102,43102,qki_151,qki,327602,1,86,/home/giang/Desktop/Wind_data/train/qki_151,2,-0.09952959534703304
43106,43106,qki_155,qki,336601,1,88,/home/giang/Desktop/Wind_data/train/qki_155,2,-0.07654007712233438
43108,43108,qki_157,qki,340200,1,89,/home/giang/Desktop/Wind_data/train/qki_157,2,-0.06524052186840097
43113,43113,qki_162,qki,351001,1,90,/home/giang/Desktop/Wind_data/train/qki_162,2,-0.05406722127027582
43116,43116,qki_165,qki,358201,1,90,/home/giang/Desktop/Wind_data/train/qki_165,2,-0.05406722127027582
43118,43118,qki_167,qki,361801,1,90,/home/giang/Desktop/Wind_data/train/qki_167,2,-0.05406722127027582
43125,43125,qki_174,qki,378003,1,90,/home/giang/Desktop/Wind_data/train/qki_174,2,-0.05406722127027582
43129,43129,qki_178,qki,385202,1,90,/home/giang/Desktop/Wind_data/train/qki_178,2,-0.05406722127027582
43132,43132,qki_181,qki,392403,1,91,/home/giang/Desktop/Wind_data/train/qki_181,2,-0.043017385083690816
43139,43139,qki_188,qki,406802,1,95,/home/giang/Desktop/Wind_data/train/qki_188,2,0.0
43147,43147,qki_196,qki,424801,1,99,/home/giang/Desktop/Wind_data/train/qki_196,2,0.041242958534048996
43148,43148,qki_197,qki,426601,1,99,/home/giang/Desktop/Wind_data/train/qki_197,2,0.041242958534048996
43151,43151,qki_200,qki,433803,1,101,/home/giang/Desktop/Wind_data/train/qki_200,2,0.06124362524071859
43158,43158,qki_207,qki,448201,1,104,/home/giang/Desktop/Wind_data/train/qki_207,2,0.0905140075408319
43162,43162,qki_211,qki,457201,1,104,/home/giang/Desktop/Wind_data/train/qki_211,2,0.0905140075408319
43169,43169,qki_218,qki,471603,1,100,/home/giang/Desktop/Wind_data/train/qki_218,2,0.05129329438755048
43183,43183,qki_232,qki,502202,1,93,/home/giang/Desktop/Wind_data/train/qki_232,2,-0.02127739844728485
43185,43185,qki_234,qki,507601,1,92,/home/giang/Desktop/Wind_data/train/qki_234,2,-0.03208831455150051
43194,43194,qki_243,qki,525600,1,88,/home/giang/Desktop/Wind_data/train/qki_243,2,-0.07654007712233438
43203,43203,qki_252,qki,545401,1,83,/home/giang/Desktop/Wind_data/train/qki_252,2,-0.13503628380394286
43205,43205,qki_254,qki,550802,1,82,/home/giang/Desktop/Wind_data/train/qki_254,2,-0.1471576443362877
43209,43209,qki_258,qki,558003,1,80,/home/giang/Desktop/Wind_data/train/qki_258,2,-0.17185025692665928
43220,43220,qki_269,qki,583202,1,75,/home/giang/Desktop/Wind_data/train/qki_269,2,-0.2363887780642304
43221,43221,qki_270,qki,585002,1,74,/home/giang/Desktop/Wind_data/train/qki_270,1,0.31508104663989545
43225,43225,qki_274,qki,594003,1,72,/home/giang/Desktop/Wind_data/train/qki_274,1,0.28768207245178085
43226,43226,qki_275,qki,595802,1,72,/home/giang/Desktop/Wind_data/train/qki_275,1,0.28768207245178085
43239,43239,qki_288,qki,622801,1,65,/home/giang/Desktop/Wind_data/train/qki_288,1,0.18540322333136275
43240,43240,qki_289,qki,626401,1,65,/home/giang/Desktop/Wind_data/train/qki_289,1,0.18540322333136275
43241,43241,qki_290,qki,628201,1,65,/home/giang/Desktop/Wind_data/train/qki_290,1,0.18540322333136275
43242,43242,qki_291,qki,630000,1,65,/home/giang/Desktop/Wind_data/train/qki_291,1,0.18540322333136275
43246,43246,qki_295,qki,639003,1,65,/home/giang/Desktop/Wind_data/train/qki_295,1,0.18540322333136275
43254,43254,qki_303,qki,658802,1,62,/home/giang/Desktop/Wind_data/train/qki_303,1,0.13815033848081718
43258,43258,qki_307,qki,666003,1,60,/home/giang/Desktop/Wind_data/train/qki_307,1,0.10536051565782636
43270,43270,qki_319,qki,694801,1,59,/home/giang/Desktop/Wind_data/train/qki_319,1,0.08855339734144503
43271,43271,qki_320,qki,696601,1,58,/home/giang/Desktop/Wind_data/train/qki_320,1,0.07145896398214505
43284,43284,qki_333,qki,725402,1,55,/home/giang/Desktop/Wind_data/train/qki_333,1,0.018349138668196617
43286,43286,qki_335,qki,729003,1,55,/home/giang/Desktop/Wind_data/train/qki_335,1,0.018349138668196617
43292,43292,qki_341,qki,741602,1,55,/home/giang/Desktop/Wind_data/train/qki_341,1,0.018349138668196617
43298,43298,qki_347,qki,756003,1,55,/home/giang/Desktop/Wind_data/train/qki_347,1,0.018349138668196617
43299,43299,qki_348,qki,757802,1,54,/home/giang/Desktop/Wind_data/train/qki_348,1,0.0
43303,43303,qki_352,qki,766802,1,52,/home/giang/Desktop/Wind_data/train/qki_352,1,-0.037740327982847086
43306,43306,qki_355,qki,772201,1,51,/home/giang/Desktop/Wind_data/train/qki_355,1,-0.05715841383994864
43307,43307,qki_356,qki,774002,1,50,/home/giang/Desktop/Wind_data/train/qki_356,1,-0.07696104113612832
43309,43309,qks_001,qks,1800,2,31,/home/giang/Desktop/Wind_data/train/qks_001,0,0.03278982282299097
43310,43310,qks_002,qks,3600,2,31,/home/giang/Desktop/Wind_data/train/qks_002,0,0.03278982282299097
43314,43314,qks_006,qks,12599,2,33,/home/giang/Desktop/Wind_data/train/qks_006,0,0.09531017980432492
43326,43326,qks_018,qks,37799,2,39,/home/giang/Desktop/Wind_data/train/qks_018,0,0.26236426446749106
43333,43333,qks_025,qks,53999,2,43,/home/giang/Desktop/Wind_data/train/qks_025,1,-0.227783930870712
43339,43339,qks_031,qks,66600,2,46,/home/giang/Desktop/Wind_data/train/qks_031,1,-0.16034265007517934
43344,43344,qks_036,qks,77400,2,48,/home/giang/Desktop/Wind_data/train/qks_036,1,-0.11778303565638353
43350,43350,qks_042,qks,90000,2,51,/home/giang/Desktop/Wind_data/train/qks_042,1,-0.05715841383994864
43351,43351,qks_043,qks,91802,2,51,/home/giang/Desktop/Wind_data/train/qks_043,1,-0.05715841383994864
43355,43355,qks_047,qks,100799,2,54,/home/giang/Desktop/Wind_data/train/qks_047,1,0.0
43356,43356,qks_048,qks,102600,2,54,/home/giang/Desktop/Wind_data/train/qks_048,1,0.0
43359,43359,qks_051,qks,109799,2,56,/home/giang/Desktop/Wind_data/train/qks_051,1,0.036367644170874784
43361,43361,qks_053,qks,113399,2,56,/home/giang/Desktop/Wind_data/train/qks_053,1,0.036367644170874784
43370,43370,qks_062,qks,133199,2,60,/home/giang/Desktop/Wind_data/train/qks_062,1,0.10536051565782636
43371,43371,qks_063,qks,134999,2,60,/home/giang/Desktop/Wind_data/train/qks_063,1,0.10536051565782636
43372,43372,qks_064,qks,136799,2,60,/home/giang/Desktop/Wind_data/train/qks_064,1,0.10536051565782636
43390,43390,qpq_002,qpq,3601,1,21,/home/giang/Desktop/Wind_data/train/qpq_002,0,-0.35667494393873245
43391,43391,qpq_003,qpq,5400,1,22,/home/giang/Desktop/Wind_data/train/qpq_003,0,-0.3101549283038396
43395,43395,qpq_007,qpq,14398,1,24,/home/giang/Desktop/Wind_data/train/qpq_007,0,-0.2231435513142097
43397,43397,qpq_009,qpq,17999,1,25,/home/giang/Desktop/Wind_data/train/qpq_009,0,-0.1823215567939546
43407,43407,qpq_019,qpq,39599,1,25,/home/giang/Desktop/Wind_data/train/qpq_019,0,-0.1823215567939546
43408,43408,qpq_020,qpq,43199,1,25,/home/giang/Desktop/Wind_data/train/qpq_020,0,-0.1823215567939546
43417,43417,qpq_029,qpq,64800,1,25,/home/giang/Desktop/Wind_data/train/qpq_029,0,-0.1823215567939546
43420,43420,qpq_032,qpq,70200,1,25,/home/giang/Desktop/Wind_data/train/qpq_032,0,-0.1823215567939546
43427,43427,qpq_039,qpq,86401,1,25,/home/giang/Desktop/Wind_data/train/qpq_039,0,-0.1823215567939546
