,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
33915,33915,mkf_103,mkf,370793,1,80,/home/giang/Desktop/Wind_data/train/mkf_103,2,-0.17185025692665928
33929,33929,mkf_117,mkf,421193,1,80,/home/giang/Desktop/Wind_data/train/mkf_117,2,-0.17185025692665928
33935,33935,mkf_123,mkf,442793,1,75,/home/giang/Desktop/Wind_data/train/mkf_123,2,-0.2363887780642304
33947,33947,mkf_135,mkf,485993,1,70,/home/giang/Desktop/Wind_data/train/mkf_135,1,0.2595111954850846
33949,33949,mkf_137,mkf,493193,1,70,/home/giang/Desktop/Wind_data/train/mkf_137,1,0.2595111954850846
33950,33950,mkf_138,mkf,496793,1,60,/home/giang/Desktop/Wind_data/train/mkf_138,1,0.10536051565782636
33967,33967,mkf_155,mkf,557994,1,40,/home/giang/Desktop/Wind_data/train/mkf_155,0,0.28768207245178085
33968,33968,mkf_156,mkf,561594,1,40,/home/giang/Desktop/Wind_data/train/mkf_156,0,0.28768207245178085
33970,33970,mkf_158,mkf,568794,1,40,/home/giang/Desktop/Wind_data/train/mkf_158,0,0.28768207245178085
33990,33990,mlf_010,mlf,21602,1,30,/home/giang/Desktop/Wind_data/train/mlf_010,0,0.0
33995,33995,mlf_015,mlf,32402,1,30,/home/giang/Desktop/Wind_data/train/mlf_015,0,0.0
34004,34004,mlf_024,mlf,50401,1,30,/home/giang/Desktop/Wind_data/train/mlf_024,0,0.0
34006,34006,mlf_026,mlf,55800,1,30,/home/giang/Desktop/Wind_data/train/mlf_026,0,0.0
34007,34007,mlf_027,mlf,57600,1,30,/home/giang/Desktop/Wind_data/train/mlf_027,0,0.0
34009,34009,mlf_029,mlf,61200,1,30,/home/giang/Desktop/Wind_data/train/mlf_029,0,0.0
34021,34021,mlf_041,mlf,88200,1,35,/home/giang/Desktop/Wind_data/train/mlf_041,0,0.15415067982725836
34034,34034,mlf_054,mlf,115201,1,35,/home/giang/Desktop/Wind_data/train/mlf_054,0,0.15415067982725836
34041,34041,mlf_061,mlf,131401,1,35,/home/giang/Desktop/Wind_data/train/mlf_061,0,0.15415067982725836
34042,34042,mlf_062,mlf,133202,1,35,/home/giang/Desktop/Wind_data/train/mlf_062,0,0.15415067982725836
34046,34046,mlf_066,mlf,142201,1,35,/home/giang/Desktop/Wind_data/train/mlf_066,0,0.15415067982725836
34049,34049,mlf_069,mlf,147600,1,35,/home/giang/Desktop/Wind_data/train/mlf_069,0,0.15415067982725836
34050,34050,mlf_070,mlf,151200,1,35,/home/giang/Desktop/Wind_data/train/mlf_070,0,0.15415067982725836
34054,34054,mlf_074,mlf,158402,1,35,/home/giang/Desktop/Wind_data/train/mlf_074,0,0.15415067982725836
34056,34056,mlf_076,mlf,163799,1,35,/home/giang/Desktop/Wind_data/train/mlf_076,0,0.15415067982725836
34081,34081,mlf_101,mlf,217801,1,45,/home/giang/Desktop/Wind_data/train/mlf_101,1,-0.1823215567939546
34083,34083,mlf_103,mlf,221402,1,45,/home/giang/Desktop/Wind_data/train/mlf_103,1,-0.1823215567939546
34097,34097,mlf_117,mlf,253800,1,49,/home/giang/Desktop/Wind_data/train/mlf_117,1,-0.09716374845364774
34100,34100,mlf_120,mlf,260999,1,49,/home/giang/Desktop/Wind_data/train/mlf_120,1,-0.09716374845364774
34102,34102,mlf_122,mlf,266400,1,48,/home/giang/Desktop/Wind_data/train/mlf_122,1,-0.11778303565638353
34107,34107,mlf_127,mlf,277201,1,45,/home/giang/Desktop/Wind_data/train/mlf_127,1,-0.1823215567939546
34109,34109,mlf_129,mlf,282603,1,45,/home/giang/Desktop/Wind_data/train/mlf_129,1,-0.1823215567939546
34114,34114,mlf_134,mlf,293402,1,45,/home/giang/Desktop/Wind_data/train/mlf_134,1,-0.1823215567939546
34115,34115,mlf_135,mlf,295201,1,45,/home/giang/Desktop/Wind_data/train/mlf_135,1,-0.1823215567939546
34123,34123,mlf_143,mlf,315000,1,45,/home/giang/Desktop/Wind_data/train/mlf_143,1,-0.1823215567939546
34125,34125,mlf_145,mlf,318599,1,45,/home/giang/Desktop/Wind_data/train/mlf_145,1,-0.1823215567939546
34127,34127,mlf_147,mlf,324000,1,45,/home/giang/Desktop/Wind_data/train/mlf_147,1,-0.1823215567939546
34145,34145,mlf_165,mlf,361802,1,36,/home/giang/Desktop/Wind_data/train/mlf_165,0,0.1823215567939546
34146,34146,mlf_166,mlf,363601,1,35,/home/giang/Desktop/Wind_data/train/mlf_166,0,0.15415067982725836
34149,34149,mlf_169,mlf,370802,1,34,/home/giang/Desktop/Wind_data/train/mlf_169,0,0.125163142954006
34150,34150,mlf_170,mlf,372601,1,33,/home/giang/Desktop/Wind_data/train/mlf_170,0,0.09531017980432492
34151,34151,mlf_171,mlf,374401,1,33,/home/giang/Desktop/Wind_data/train/mlf_171,0,0.09531017980432492
34156,34156,mlf_176,mlf,385202,1,30,/home/giang/Desktop/Wind_data/train/mlf_176,0,0.0
34164,34164,mlf_184,mlf,405002,1,26,/home/giang/Desktop/Wind_data/train/mlf_184,0,-0.1431008436406733
34166,34166,mlf_186,mlf,410400,1,25,/home/giang/Desktop/Wind_data/train/mlf_186,0,-0.1823215567939546
34170,34170,mlf_190,mlf,417600,1,23,/home/giang/Desktop/Wind_data/train/mlf_190,0,-0.2657031657330056
34175,34175,mlf_195,mlf,428400,1,20,/home/giang/Desktop/Wind_data/train/mlf_195,0,-0.4054651081081645
34177,34177,mlf_197,mlf,433800,1,19,/home/giang/Desktop/Wind_data/train/mlf_197,0,-0.45675840249571503
34180,34180,mlf_200,mlf,439200,1,18,/home/giang/Desktop/Wind_data/train/mlf_200,0,-0.5108256237659907
34183,34183,mlf_203,mlf,446401,1,16,/home/giang/Desktop/Wind_data/train/mlf_203,0,-0.6286086594223742
34184,34184,mlf_204,mlf,448201,1,16,/home/giang/Desktop/Wind_data/train/mlf_204,0,-0.6286086594223742
34186,34186,mlf_206,mlf,453602,1,15,/home/giang/Desktop/Wind_data/train/mlf_206,0,-0.6931471805599453
34191,34191,mlf_211,mlf,464401,1,15,/home/giang/Desktop/Wind_data/train/mlf_211,0,-0.6931471805599453
34193,34193,mlf_213,mlf,468002,1,15,/home/giang/Desktop/Wind_data/train/mlf_213,0,-0.6931471805599453
34194,34194,mlf_214,mlf,469801,1,15,/home/giang/Desktop/Wind_data/train/mlf_214,0,-0.6931471805599453
34199,34199,moa_003,moa,5401,2,31,/home/giang/Desktop/Wind_data/train/moa_003,0,0.03278982282299097
34209,34209,moa_013,moa,27001,2,36,/home/giang/Desktop/Wind_data/train/moa_013,0,0.1823215567939546
34210,34210,moa_014,moa,28800,2,37,/home/giang/Desktop/Wind_data/train/moa_014,0,0.2097205309820691
34212,34212,moa_016,moa,34200,2,38,/home/giang/Desktop/Wind_data/train/moa_016,0,0.23638877806423034
34223,34223,moa_027,moa,57601,2,44,/home/giang/Desktop/Wind_data/train/moa_027,1,-0.20479441264601328
34225,34225,moa_029,moa,61202,2,44,/home/giang/Desktop/Wind_data/train/moa_029,1,-0.20479441264601328
34226,34226,moa_030,moa,64801,2,45,/home/giang/Desktop/Wind_data/train/moa_030,1,-0.1823215567939546
34232,34232,moa_036,moa,77401,2,48,/home/giang/Desktop/Wind_data/train/moa_036,1,-0.11778303565638353
34237,34237,moa_041,moa,162001,2,52,/home/giang/Desktop/Wind_data/train/moa_041,1,-0.037740327982847086
34238,34238,moa_042,moa,163801,2,52,/home/giang/Desktop/Wind_data/train/moa_042,1,-0.037740327982847086
34246,34246,moa_050,moa,180000,2,48,/home/giang/Desktop/Wind_data/train/moa_050,1,-0.11778303565638353
34249,34249,moa_053,moa,187200,2,46,/home/giang/Desktop/Wind_data/train/moa_053,1,-0.16034265007517934
34251,34251,moa_055,moa,190800,2,46,/home/giang/Desktop/Wind_data/train/moa_055,1,-0.16034265007517934
34255,34255,moa_059,moa,199800,2,44,/home/giang/Desktop/Wind_data/train/moa_059,1,-0.20479441264601328
34257,34257,moa_061,moa,205200,2,42,/home/giang/Desktop/Wind_data/train/moa_061,0,0.3364722366212129
34259,34259,moa_063,moa,208800,2,41,/home/giang/Desktop/Wind_data/train/moa_063,0,0.31237468504215243
34260,34260,moa_064,moa,210600,2,41,/home/giang/Desktop/Wind_data/train/moa_064,0,0.31237468504215243
34264,34264,moj_001,moj,1799,2,46,/home/giang/Desktop/Wind_data/train/moj_001,1,-0.16034265007517934
34266,34266,moj_003,moj,5399,2,46,/home/giang/Desktop/Wind_data/train/moj_003,1,-0.16034265007517934
34276,34276,moj_013,moj,27000,2,51,/home/giang/Desktop/Wind_data/train/moj_013,1,-0.05715841383994864
34279,34279,moj_016,moj,34200,2,53,/home/giang/Desktop/Wind_data/train/moj_016,1,-0.018692133012152518
34295,34295,mpq_012,mpq,70200,2,41,/home/giang/Desktop/Wind_data/train/mpq_012,0,0.31237468504215243
34298,34298,mpq_015,mpq,140401,2,57,/home/giang/Desktop/Wind_data/train/mpq_015,1,0.054067221270275787
34299,34299,mpq_016,mpq,142201,2,57,/home/giang/Desktop/Wind_data/train/mpq_016,1,0.054067221270275787
34300,34300,mpq_017,mpq,144003,2,56,/home/giang/Desktop/Wind_data/train/mpq_017,1,0.036367644170874784
34304,34304,msh_003,msh,5400,2,45,/home/giang/Desktop/Wind_data/train/msh_003,1,-0.1823215567939546
34306,34306,msh_005,msh,10800,2,45,/home/giang/Desktop/Wind_data/train/msh_005,1,-0.1823215567939546
34308,34308,msh_007,msh,14400,2,45,/home/giang/Desktop/Wind_data/train/msh_007,1,-0.1823215567939546
34321,34321,mtw_002,mtw,3600,1,30,/home/giang/Desktop/Wind_data/train/mtw_002,0,0.0
34322,34322,mtw_003,mtw,5400,1,30,/home/giang/Desktop/Wind_data/train/mtw_003,0,0.0
34325,34325,mtw_006,mtw,12599,1,30,/home/giang/Desktop/Wind_data/train/mtw_006,0,0.0
34336,34336,mtw_017,mtw,36002,1,30,/home/giang/Desktop/Wind_data/train/mtw_017,0,0.0
34347,34347,mtw_028,mtw,59402,1,30,/home/giang/Desktop/Wind_data/train/mtw_028,0,0.0
34350,34350,mtw_031,mtw,66603,1,31,/home/giang/Desktop/Wind_data/train/mtw_031,0,0.03278982282299097
34352,34352,mtw_033,mtw,70201,1,32,/home/giang/Desktop/Wind_data/train/mtw_033,0,0.06453852113757116
34355,34355,mtw_036,mtw,77400,1,33,/home/giang/Desktop/Wind_data/train/mtw_036,0,0.09531017980432492
34357,34357,mtw_038,mtw,81000,1,34,/home/giang/Desktop/Wind_data/train/mtw_038,0,0.125163142954006
34362,34362,mtw_043,mtw,91800,1,35,/home/giang/Desktop/Wind_data/train/mtw_043,0,0.15415067982725836
34365,34365,mtw_046,mtw,99000,1,35,/home/giang/Desktop/Wind_data/train/mtw_046,0,0.15415067982725836
34368,34368,mtw_049,mtw,104401,1,35,/home/giang/Desktop/Wind_data/train/mtw_049,0,0.15415067982725836
34369,34369,mtw_050,mtw,108000,1,35,/home/giang/Desktop/Wind_data/train/mtw_050,0,0.15415067982725836
34376,34376,mtw_057,mtw,122401,1,35,/home/giang/Desktop/Wind_data/train/mtw_057,0,0.15415067982725836
34380,34380,mtw_061,mtw,131401,1,35,/home/giang/Desktop/Wind_data/train/mtw_061,0,0.15415067982725836
34384,34384,mtw_065,mtw,140401,1,35,/home/giang/Desktop/Wind_data/train/mtw_065,0,0.15415067982725836
34391,34391,mtw_072,mtw,154801,1,36,/home/giang/Desktop/Wind_data/train/mtw_072,0,0.1823215567939546
34398,34398,mtw_079,mtw,169200,1,40,/home/giang/Desktop/Wind_data/train/mtw_079,0,0.28768207245178085
34406,34406,mtw_087,mtw,187200,1,40,/home/giang/Desktop/Wind_data/train/mtw_087,0,0.28768207245178085
34408,34408,mtw_089,mtw,190801,1,40,/home/giang/Desktop/Wind_data/train/mtw_089,0,0.28768207245178085
34412,34412,mtw_093,mtw,199800,1,38,/home/giang/Desktop/Wind_data/train/mtw_093,0,0.23638877806423034
34417,34417,mtw_098,mtw,210602,1,36,/home/giang/Desktop/Wind_data/train/mtw_098,0,0.1823215567939546
34419,34419,mtw_100,mtw,216002,1,35,/home/giang/Desktop/Wind_data/train/mtw_100,0,0.15415067982725836
34420,34420,mtw_101,mtw,217801,1,35,/home/giang/Desktop/Wind_data/train/mtw_101,0,0.15415067982725836
34429,34429,mtw_110,mtw,237601,1,35,/home/giang/Desktop/Wind_data/train/mtw_110,0,0.15415067982725836
34431,34431,mtw_112,mtw,241201,1,36,/home/giang/Desktop/Wind_data/train/mtw_112,0,0.1823215567939546
34435,34435,mtw_116,mtw,250200,1,38,/home/giang/Desktop/Wind_data/train/mtw_116,0,0.23638877806423034
34436,34436,mtw_117,mtw,252000,1,39,/home/giang/Desktop/Wind_data/train/mtw_117,0,0.26236426446749106
34437,34437,mtw_118,mtw,253799,1,39,/home/giang/Desktop/Wind_data/train/mtw_118,0,0.26236426446749106
34438,34438,mtw_119,mtw,255600,1,40,/home/giang/Desktop/Wind_data/train/mtw_119,0,0.28768207245178085
34439,34439,mtw_120,mtw,259199,1,40,/home/giang/Desktop/Wind_data/train/mtw_120,0,0.28768207245178085
34441,34441,mtw_122,mtw,262801,1,41,/home/giang/Desktop/Wind_data/train/mtw_122,0,0.31237468504215243
34447,34447,mtw_128,mtw,275400,1,44,/home/giang/Desktop/Wind_data/train/mtw_128,1,-0.20479441264601328
34450,34450,mtw_131,mtw,282599,1,46,/home/giang/Desktop/Wind_data/train/mtw_131,1,-0.16034265007517934
34452,34452,mtw_133,mtw,288000,1,47,/home/giang/Desktop/Wind_data/train/mtw_133,1,-0.1388364448542158
34453,34453,mtw_134,mtw,291602,1,48,/home/giang/Desktop/Wind_data/train/mtw_134,1,-0.11778303565638353
34458,34458,mtw_139,mtw,302401,1,50,/home/giang/Desktop/Wind_data/train/mtw_139,1,-0.07696104113612832
34463,34463,mtw_144,mtw,313201,1,50,/home/giang/Desktop/Wind_data/train/mtw_144,1,-0.07696104113612832
34464,34464,mtw_145,mtw,315002,1,50,/home/giang/Desktop/Wind_data/train/mtw_145,1,-0.07696104113612832
34472,34472,mtw_153,mtw,331201,1,48,/home/giang/Desktop/Wind_data/train/mtw_153,1,-0.11778303565638353
34473,34473,mtw_154,mtw,334800,1,47,/home/giang/Desktop/Wind_data/train/mtw_154,1,-0.1388364448542158
34478,34478,mtw_159,mtw,345600,1,45,/home/giang/Desktop/Wind_data/train/mtw_159,1,-0.1823215567939546
34490,34490,mtw_171,mtw,370800,1,45,/home/giang/Desktop/Wind_data/train/mtw_171,1,-0.1823215567939546
34491,34491,mtw_172,mtw,372599,1,45,/home/giang/Desktop/Wind_data/train/mtw_172,1,-0.1823215567939546
34499,34499,mtw_180,mtw,390602,1,45,/home/giang/Desktop/Wind_data/train/mtw_180,1,-0.1823215567939546
34504,34504,mtw_185,mtw,401401,1,45,/home/giang/Desktop/Wind_data/train/mtw_185,1,-0.1823215567939546
34506,34506,mtw_187,mtw,405002,1,45,/home/giang/Desktop/Wind_data/train/mtw_187,1,-0.1823215567939546
34516,34516,mtw_197,mtw,426600,1,45,/home/giang/Desktop/Wind_data/train/mtw_197,1,-0.1823215567939546
34522,34522,mtw_203,mtw,439200,1,45,/home/giang/Desktop/Wind_data/train/mtw_203,1,-0.1823215567939546
34526,34526,mtw_207,mtw,448200,1,45,/home/giang/Desktop/Wind_data/train/mtw_207,1,-0.1823215567939546
34535,34535,mtw_216,mtw,468001,1,45,/home/giang/Desktop/Wind_data/train/mtw_216,1,-0.1823215567939546
34539,34539,mtw_220,mtw,478801,1,45,/home/giang/Desktop/Wind_data/train/mtw_220,1,-0.1823215567939546
34541,34541,mtw_222,mtw,482401,1,45,/home/giang/Desktop/Wind_data/train/mtw_222,1,-0.1823215567939546
34548,34548,mtw_229,mtw,498602,1,45,/home/giang/Desktop/Wind_data/train/mtw_229,1,-0.1823215567939546
34561,34561,mtw_242,mtw,525600,1,45,/home/giang/Desktop/Wind_data/train/mtw_242,1,-0.1823215567939546
34562,34562,mtw_243,mtw,529199,1,45,/home/giang/Desktop/Wind_data/train/mtw_243,1,-0.1823215567939546
34564,34564,mtw_245,mtw,532800,1,45,/home/giang/Desktop/Wind_data/train/mtw_245,1,-0.1823215567939546
34567,34567,mtw_248,mtw,540000,1,45,/home/giang/Desktop/Wind_data/train/mtw_248,1,-0.1823215567939546
34569,34569,mtw_250,mtw,543600,1,45,/home/giang/Desktop/Wind_data/train/mtw_250,1,-0.1823215567939546
34576,34576,mtw_257,mtw,558001,1,45,/home/giang/Desktop/Wind_data/train/mtw_257,1,-0.1823215567939546
34580,34580,mtw_261,mtw,567001,1,43,/home/giang/Desktop/Wind_data/train/mtw_261,1,-0.227783930870712
34585,34585,mtw_266,mtw,577801,1,41,/home/giang/Desktop/Wind_data/train/mtw_266,0,0.31237468504215243
34586,34586,mtw_267,mtw,579603,1,40,/home/giang/Desktop/Wind_data/train/mtw_267,0,0.28768207245178085
34587,34587,mtw_268,mtw,583201,1,40,/home/giang/Desktop/Wind_data/train/mtw_268,0,0.28768207245178085
34590,34590,mtw_271,mtw,588601,1,40,/home/giang/Desktop/Wind_data/train/mtw_271,0,0.28768207245178085
34597,34597,mtw_278,mtw,604800,1,40,/home/giang/Desktop/Wind_data/train/mtw_278,0,0.28768207245178085
34601,34601,mtw_282,mtw,612000,1,40,/home/giang/Desktop/Wind_data/train/mtw_282,0,0.28768207245178085
34615,34615,mtw_296,mtw,642602,1,40,/home/giang/Desktop/Wind_data/train/mtw_296,0,0.28768207245178085
34632,34632,mtw_313,mtw,680399,1,37,/home/giang/Desktop/Wind_data/train/mtw_313,0,0.2097205309820691
34644,34644,mtw_325,mtw,705600,1,35,/home/giang/Desktop/Wind_data/train/mtw_325,0,0.15415067982725836
34652,34652,mtw_333,mtw,723601,1,32,/home/giang/Desktop/Wind_data/train/mtw_333,0,0.06453852113757116
34656,34656,mtw_337,mtw,730801,1,30,/home/giang/Desktop/Wind_data/train/mtw_337,0,0.0
34657,34657,mtw_338,mtw,734401,1,30,/home/giang/Desktop/Wind_data/train/mtw_338,0,0.0
34658,34658,mtw_339,mtw,736202,1,30,/home/giang/Desktop/Wind_data/train/mtw_339,0,0.0
34659,34659,mtw_340,mtw,738001,1,30,/home/giang/Desktop/Wind_data/train/mtw_340,0,0.0
34661,34661,mtw_342,mtw,741603,1,30,/home/giang/Desktop/Wind_data/train/mtw_342,0,0.0
34662,34662,mtw_343,mtw,745202,1,30,/home/giang/Desktop/Wind_data/train/mtw_343,0,0.0
34664,34664,mtw_345,mtw,748801,1,30,/home/giang/Desktop/Wind_data/train/mtw_345,0,0.0
34666,34666,mtw_347,mtw,752401,1,30,/home/giang/Desktop/Wind_data/train/mtw_347,0,0.0
34668,34668,mtw_349,mtw,757801,1,29,/home/giang/Desktop/Wind_data/train/mtw_349,0,-0.03390155167568134
34673,34673,mtw_354,mtw,768600,1,27,/home/giang/Desktop/Wind_data/train/mtw_354,0,-0.10536051565782628
34680,34680,mtw_361,mtw,783000,1,25,/home/giang/Desktop/Wind_data/train/mtw_361,0,-0.1823215567939546
34687,34687,mtw_368,mtw,799200,1,25,/home/giang/Desktop/Wind_data/train/mtw_368,0,-0.1823215567939546
34692,34692,mtw_373,mtw,810001,1,25,/home/giang/Desktop/Wind_data/train/mtw_373,0,-0.1823215567939546
34697,34697,mtw_378,mtw,820801,1,25,/home/giang/Desktop/Wind_data/train/mtw_378,0,-0.1823215567939546
34702,34702,mtw_383,mtw,831602,1,25,/home/giang/Desktop/Wind_data/train/mtw_383,0,-0.1823215567939546
34704,34704,mtw_385,mtw,835201,1,25,/home/giang/Desktop/Wind_data/train/mtw_385,0,-0.1823215567939546
34705,34705,mtw_386,mtw,837002,1,25,/home/giang/Desktop/Wind_data/train/mtw_386,0,-0.1823215567939546
34711,34711,mwm_004,mwm,9001,1,34,/home/giang/Desktop/Wind_data/train/mwm_004,0,0.125163142954006
34718,34718,mwm_011,mwm,32400,1,29,/home/giang/Desktop/Wind_data/train/mwm_011,0,-0.03390155167568134
34732,34732,mwm_025,mwm,68399,1,25,/home/giang/Desktop/Wind_data/train/mwm_025,0,-0.1823215567939546
34736,34736,mwm_029,mwm,77399,1,25,/home/giang/Desktop/Wind_data/train/mwm_029,0,-0.1823215567939546
34739,34739,mwm_032,mwm,84600,1,25,/home/giang/Desktop/Wind_data/train/mwm_032,0,-0.1823215567939546
34740,34740,mwm_033,mwm,86400,1,25,/home/giang/Desktop/Wind_data/train/mwm_033,0,-0.1823215567939546
34741,34741,mwm_034,mwm,88200,1,25,/home/giang/Desktop/Wind_data/train/mwm_034,0,-0.1823215567939546
34745,34745,mwm_038,mwm,97200,1,24,/home/giang/Desktop/Wind_data/train/mwm_038,0,-0.2231435513142097
34749,34749,mwm_042,mwm,115200,1,20,/home/giang/Desktop/Wind_data/train/mwm_042,0,-0.4054651081081645
34759,34759,mwx_003,mwx,5400,2,73,/home/giang/Desktop/Wind_data/train/mwx_003,1,0.3014753945841168
34761,34761,mwx_005,mwx,10800,2,75,/home/giang/Desktop/Wind_data/train/mwx_005,2,-0.2363887780642304
34769,34769,mwx_013,mwx,27000,2,81,/home/giang/Desktop/Wind_data/train/mwx_013,2,-0.15942773692810208
34776,34776,mwx_020,mwx,43200,2,85,/home/giang/Desktop/Wind_data/train/mwx_020,2,-0.11122563511022436
34779,34779,mwx_023,mwx,48600,2,85,/home/giang/Desktop/Wind_data/train/mwx_023,2,-0.11122563511022436
34780,34780,mwx_024,mwx,50400,2,85,/home/giang/Desktop/Wind_data/train/mwx_024,2,-0.11122563511022436
34781,34781,mwx_025,mwx,54000,2,85,/home/giang/Desktop/Wind_data/train/mwx_025,2,-0.11122563511022436
34797,34797,nhe_001,nhe,1800,2,34,/home/giang/Desktop/Wind_data/train/nhe_001,0,0.125163142954006
34802,34802,nhe_006,nhe,21600,2,29,/home/giang/Desktop/Wind_data/train/nhe_006,0,-0.03390155167568134
34805,34805,nhe_009,nhe,26999,2,28,/home/giang/Desktop/Wind_data/train/nhe_009,0,-0.06899287148695142
34807,34807,nhe_011,nhe,32400,2,27,/home/giang/Desktop/Wind_data/train/nhe_011,0,-0.10536051565782628
34809,34809,nhe_013,nhe,36000,2,26,/home/giang/Desktop/Wind_data/train/nhe_013,0,-0.1431008436406733
34821,34821,nhw_010,nhw,162000,2,115,/home/giang/Desktop/Wind_data/train/nhw_010,2,0.1910552367627092
34822,34822,nhw_011,nhw,239400,2,103,/home/giang/Desktop/Wind_data/train/nhw_011,2,0.08085209662909497
34823,34823,nhw_012,nhw,241202,2,102,/home/giang/Desktop/Wind_data/train/nhw_012,2,0.07109592168373026
34830,34830,njq_006,njq,12600,2,34,/home/giang/Desktop/Wind_data/train/njq_006,0,0.125163142954006
34836,34836,nkd_002,nkd,3600,1,21,/home/giang/Desktop/Wind_data/train/nkd_002,0,-0.35667494393873245
34842,34842,nkd_008,nkd,16199,1,24,/home/giang/Desktop/Wind_data/train/nkd_008,0,-0.2231435513142097
34843,34843,nkd_009,nkd,17999,1,25,/home/giang/Desktop/Wind_data/train/nkd_009,0,-0.1823215567939546
34849,34849,nkd_015,nkd,32398,1,25,/home/giang/Desktop/Wind_data/train/nkd_015,0,-0.1823215567939546
34852,34852,nkd_018,nkd,37798,1,25,/home/giang/Desktop/Wind_data/train/nkd_018,0,-0.1823215567939546
34861,34861,nkd_027,nkd,57598,1,25,/home/giang/Desktop/Wind_data/train/nkd_027,0,-0.1823215567939546
34863,34863,nkd_029,nkd,61198,1,25,/home/giang/Desktop/Wind_data/train/nkd_029,0,-0.1823215567939546
34877,34877,nkd_043,nkd,91800,1,25,/home/giang/Desktop/Wind_data/train/nkd_043,0,-0.1823215567939546
34879,34879,nkd_045,nkd,97200,1,25,/home/giang/Desktop/Wind_data/train/nkd_045,0,-0.1823215567939546
34882,34882,nkd_048,nkd,102598,1,25,/home/giang/Desktop/Wind_data/train/nkd_048,0,-0.1823215567939546
34885,34885,nkd_051,nkd,109798,1,25,/home/giang/Desktop/Wind_data/train/nkd_051,0,-0.1823215567939546
34888,34888,nkd_054,nkd,115198,1,25,/home/giang/Desktop/Wind_data/train/nkd_054,0,-0.1823215567939546
34895,34895,nkd_061,nkd,131398,1,25,/home/giang/Desktop/Wind_data/train/nkd_061,0,-0.1823215567939546
34900,34900,nkd_066,nkd,142199,1,25,/home/giang/Desktop/Wind_data/train/nkd_066,0,-0.1823215567939546
34901,34901,nkd_067,nkd,143998,1,25,/home/giang/Desktop/Wind_data/train/nkd_067,0,-0.1823215567939546
34903,34903,nkd_069,nkd,147598,1,25,/home/giang/Desktop/Wind_data/train/nkd_069,0,-0.1823215567939546
