,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
38631,38631,pau_249,pau,540001,1,25,/home/giang/Desktop/Wind_data/train/pau_249,0,-0.1823215567939546
38633,38633,pau_251,pau,543600,1,25,/home/giang/Desktop/Wind_data/train/pau_251,0,-0.1823215567939546
38637,38637,pau_255,pau,552602,1,25,/home/giang/Desktop/Wind_data/train/pau_255,0,-0.1823215567939546
38646,38646,pau_264,pau,572402,1,21,/home/giang/Desktop/Wind_data/train/pau_264,0,-0.35667494393873245
38647,38647,pau_265,pau,574202,1,21,/home/giang/Desktop/Wind_data/train/pau_265,0,-0.35667494393873245
38654,38654,pbk_005,pbk,10800,2,33,/home/giang/Desktop/Wind_data/train/pbk_005,0,0.09531017980432492
38667,38667,pbk_018,pbk,37800,2,43,/home/giang/Desktop/Wind_data/train/pbk_018,1,-0.227783930870712
38668,38668,pbk_019,pbk,39600,2,44,/home/giang/Desktop/Wind_data/train/pbk_019,1,-0.20479441264601328
38670,38670,pbk_021,pbk,45000,2,45,/home/giang/Desktop/Wind_data/train/pbk_021,1,-0.1823215567939546
38679,38679,pbk_030,pbk,64798,2,45,/home/giang/Desktop/Wind_data/train/pbk_030,1,-0.1823215567939546
38689,38689,pbk_040,pbk,86399,2,35,/home/giang/Desktop/Wind_data/train/pbk_040,0,0.15415067982725836
38693,38693,pbk_044,pbk,93600,2,33,/home/giang/Desktop/Wind_data/train/pbk_044,0,0.09531017980432492
38694,38694,pbk_045,pbk,97200,2,32,/home/giang/Desktop/Wind_data/train/pbk_045,0,0.06453852113757116
38697,38697,pbk_048,pbk,102600,2,31,/home/giang/Desktop/Wind_data/train/pbk_048,0,0.03278982282299097
38702,38702,pbk_053,pbk,113400,2,30,/home/giang/Desktop/Wind_data/train/pbk_053,0,0.0
38705,38705,pbk_056,pbk,120600,2,30,/home/giang/Desktop/Wind_data/train/pbk_056,0,0.0
38706,38706,pbk_057,pbk,122400,2,30,/home/giang/Desktop/Wind_data/train/pbk_057,0,0.0
38719,38719,pbk_070,pbk,151198,2,30,/home/giang/Desktop/Wind_data/train/pbk_070,0,0.0
38722,38722,pbk_073,pbk,156600,2,30,/home/giang/Desktop/Wind_data/train/pbk_073,0,0.0
38730,38730,pbk_081,pbk,174600,2,30,/home/giang/Desktop/Wind_data/train/pbk_081,0,0.0
38731,38731,pbk_082,pbk,176400,2,30,/home/giang/Desktop/Wind_data/train/pbk_082,0,0.0
38741,38741,pbl_002,pbl,3598,1,31,/home/giang/Desktop/Wind_data/train/pbl_002,0,0.03278982282299097
38743,38743,pbl_004,pbl,7199,1,32,/home/giang/Desktop/Wind_data/train/pbl_004,0,0.06453852113757116
38763,38763,pbl_024,pbl,50397,1,40,/home/giang/Desktop/Wind_data/train/pbl_024,0,0.28768207245178085
38768,38768,pbl_029,pbl,61197,1,40,/home/giang/Desktop/Wind_data/train/pbl_029,0,0.28768207245178085
38770,38770,pbl_031,pbl,66597,1,40,/home/giang/Desktop/Wind_data/train/pbl_031,0,0.28768207245178085
38771,38771,pbl_032,pbl,68397,1,40,/home/giang/Desktop/Wind_data/train/pbl_032,0,0.28768207245178085
38772,38772,pbl_033,pbl,70196,1,40,/home/giang/Desktop/Wind_data/train/pbl_033,0,0.28768207245178085
38778,38778,pbl_039,pbl,82798,1,40,/home/giang/Desktop/Wind_data/train/pbl_039,0,0.28768207245178085
38782,38782,pbl_043,pbl,91798,1,40,/home/giang/Desktop/Wind_data/train/pbl_043,0,0.28768207245178085
38791,38791,pbl_052,pbl,111599,1,40,/home/giang/Desktop/Wind_data/train/pbl_052,0,0.28768207245178085
38801,38801,pbl_062,pbl,133197,1,41,/home/giang/Desktop/Wind_data/train/pbl_062,0,0.31237468504215243
38812,38812,pbl_073,pbl,158397,1,45,/home/giang/Desktop/Wind_data/train/pbl_073,1,-0.1823215567939546
38813,38813,pbl_074,pbl,161998,1,45,/home/giang/Desktop/Wind_data/train/pbl_074,1,-0.1823215567939546
38815,38815,pbl_076,pbl,165598,1,45,/home/giang/Desktop/Wind_data/train/pbl_076,1,-0.1823215567939546
38821,38821,pbl_082,pbl,178199,1,45,/home/giang/Desktop/Wind_data/train/pbl_082,1,-0.1823215567939546
38832,38832,pbl_093,pbl,201598,1,45,/home/giang/Desktop/Wind_data/train/pbl_093,1,-0.1823215567939546
38833,38833,pbl_094,pbl,205197,1,45,/home/giang/Desktop/Wind_data/train/pbl_094,1,-0.1823215567939546
38837,38837,pbl_098,pbl,212399,1,45,/home/giang/Desktop/Wind_data/train/pbl_098,1,-0.1823215567939546
38843,38843,pbl_104,pbl,226797,1,48,/home/giang/Desktop/Wind_data/train/pbl_104,1,-0.11778303565638353
38848,38848,pbl_109,pbl,237597,1,50,/home/giang/Desktop/Wind_data/train/pbl_109,1,-0.07696104113612832
38855,38855,pbl_116,pbl,251998,1,50,/home/giang/Desktop/Wind_data/train/pbl_116,1,-0.07696104113612832
38859,38859,pbl_120,pbl,260998,1,49,/home/giang/Desktop/Wind_data/train/pbl_120,1,-0.09716374845364774
38864,38864,pbl_125,pbl,271798,1,47,/home/giang/Desktop/Wind_data/train/pbl_125,1,-0.1388364448542158
38884,38884,pbl_145,pbl,314997,1,45,/home/giang/Desktop/Wind_data/train/pbl_145,1,-0.1823215567939546
38888,38888,pbl_149,pbl,323996,1,45,/home/giang/Desktop/Wind_data/train/pbl_149,1,-0.1823215567939546
38896,38896,pbl_157,pbl,340198,1,41,/home/giang/Desktop/Wind_data/train/pbl_157,0,0.31237468504215243
38899,38899,pbl_160,pbl,347398,1,40,/home/giang/Desktop/Wind_data/train/pbl_160,0,0.28768207245178085
38902,38902,pbl_163,pbl,352798,1,40,/home/giang/Desktop/Wind_data/train/pbl_163,0,0.28768207245178085
38904,38904,pbl_165,pbl,358198,1,40,/home/giang/Desktop/Wind_data/train/pbl_165,0,0.28768207245178085
38905,38905,pbl_166,pbl,359999,1,40,/home/giang/Desktop/Wind_data/train/pbl_166,0,0.28768207245178085
38908,38908,pbl_169,pbl,367198,1,40,/home/giang/Desktop/Wind_data/train/pbl_169,0,0.28768207245178085
38917,38917,pbl_178,pbl,385198,1,35,/home/giang/Desktop/Wind_data/train/pbl_178,0,0.15415067982725836
38925,38925,pbl_186,pbl,403197,1,35,/home/giang/Desktop/Wind_data/train/pbl_186,0,0.15415067982725836
38927,38927,pbl_188,pbl,406797,1,35,/home/giang/Desktop/Wind_data/train/pbl_188,0,0.15415067982725836
38932,38932,pbl_193,pbl,417597,1,35,/home/giang/Desktop/Wind_data/train/pbl_193,0,0.15415067982725836
38933,38933,pbl_194,pbl,421198,1,35,/home/giang/Desktop/Wind_data/train/pbl_194,0,0.15415067982725836
38944,38944,pbl_205,pbl,444600,1,32,/home/giang/Desktop/Wind_data/train/pbl_205,0,0.06453852113757116
38948,38948,pbl_209,pbl,453598,1,30,/home/giang/Desktop/Wind_data/train/pbl_209,0,0.0
38958,38958,pbl_219,pbl,475197,1,30,/home/giang/Desktop/Wind_data/train/pbl_219,0,0.0
38959,38959,pbl_220,pbl,476997,1,29,/home/giang/Desktop/Wind_data/train/pbl_220,0,-0.03390155167568134
38962,38962,pbl_223,pbl,482398,1,28,/home/giang/Desktop/Wind_data/train/pbl_223,0,-0.06899287148695142
38970,38970,pbl_231,pbl,500397,1,25,/home/giang/Desktop/Wind_data/train/pbl_231,0,-0.1823215567939546
38979,38979,pbl_240,pbl,520198,1,25,/home/giang/Desktop/Wind_data/train/pbl_240,0,-0.1823215567939546
38982,38982,pbl_243,pbl,525598,1,25,/home/giang/Desktop/Wind_data/train/pbl_243,0,-0.1823215567939546
38984,38984,pbl_245,pbl,530998,1,25,/home/giang/Desktop/Wind_data/train/pbl_245,0,-0.1823215567939546
38987,38987,pbl_248,pbl,536399,1,25,/home/giang/Desktop/Wind_data/train/pbl_248,0,-0.1823215567939546
38991,38991,pbl_252,pbl,545398,1,25,/home/giang/Desktop/Wind_data/train/pbl_252,0,-0.1823215567939546
38996,38996,pbl_257,pbl,556197,1,25,/home/giang/Desktop/Wind_data/train/pbl_257,0,-0.1823215567939546
38998,38998,pbl_259,pbl,561597,1,25,/home/giang/Desktop/Wind_data/train/pbl_259,0,-0.1823215567939546
39001,39001,pbl_262,pbl,566996,1,25,/home/giang/Desktop/Wind_data/train/pbl_262,0,-0.1823215567939546
39006,39006,pbl_267,pbl,577797,1,25,/home/giang/Desktop/Wind_data/train/pbl_267,0,-0.1823215567939546
39010,39010,pbl_271,pbl,590397,1,25,/home/giang/Desktop/Wind_data/train/pbl_271,0,-0.1823215567939546
39014,39014,pbl_275,pbl,599399,1,25,/home/giang/Desktop/Wind_data/train/pbl_275,0,-0.1823215567939546
39021,39021,pbl_282,pbl,615598,1,25,/home/giang/Desktop/Wind_data/train/pbl_282,0,-0.1823215567939546
39027,39027,pbl_288,pbl,628199,1,25,/home/giang/Desktop/Wind_data/train/pbl_288,0,-0.1823215567939546
39031,39031,pbl_292,pbl,637199,1,25,/home/giang/Desktop/Wind_data/train/pbl_292,0,-0.1823215567939546
39035,39035,pbl_296,pbl,644397,1,25,/home/giang/Desktop/Wind_data/train/pbl_296,0,-0.1823215567939546
39037,39037,pbl_298,pbl,649797,1,25,/home/giang/Desktop/Wind_data/train/pbl_298,0,-0.1823215567939546
39049,39049,pbl_310,pbl,674997,1,25,/home/giang/Desktop/Wind_data/train/pbl_310,0,-0.1823215567939546
39050,39050,pbl_311,pbl,676797,1,25,/home/giang/Desktop/Wind_data/train/pbl_311,0,-0.1823215567939546
39052,39052,pbl_313,pbl,682198,1,25,/home/giang/Desktop/Wind_data/train/pbl_313,0,-0.1823215567939546
39057,39057,pcq_001,pcq,1800,2,80,/home/giang/Desktop/Wind_data/train/pcq_001,2,-0.17185025692665928
39064,39064,pcq_008,pcq,18000,2,80,/home/giang/Desktop/Wind_data/train/pcq_008,2,-0.17185025692665928
39073,39073,pcq_017,pcq,99000,2,116,/home/giang/Desktop/Wind_data/train/pcq_017,2,0.19971329950582384
39088,39088,pcq_032,pcq,354600,2,137,/home/giang/Desktop/Wind_data/train/pcq_032,2,0.3661040342275841
39114,39114,pcq_058,pcq,417600,2,106,/home/giang/Desktop/Wind_data/train/pcq_058,2,0.10956220251152624
39119,39119,pcq_063,pcq,428400,2,88,/home/giang/Desktop/Wind_data/train/pcq_063,2,-0.07654007712233438
39120,39120,pcq_064,pcq,430200,2,85,/home/giang/Desktop/Wind_data/train/pcq_064,2,-0.11122563511022436
39135,39135,pfe_004,pfe,14401,1,20,/home/giang/Desktop/Wind_data/train/pfe_004,0,-0.4054651081081645
39141,39141,pfe_010,pfe,36001,1,25,/home/giang/Desktop/Wind_data/train/pfe_010,0,-0.1823215567939546
39145,39145,pfe_014,pfe,50401,1,25,/home/giang/Desktop/Wind_data/train/pfe_014,0,-0.1823215567939546
39151,39151,pfe_020,pfe,72001,1,25,/home/giang/Desktop/Wind_data/train/pfe_020,0,-0.1823215567939546
39153,39153,pfe_022,pfe,79201,1,25,/home/giang/Desktop/Wind_data/train/pfe_022,0,-0.1823215567939546
39156,39156,pfe_025,pfe,90001,1,30,/home/giang/Desktop/Wind_data/train/pfe_025,0,0.0
39157,39157,pfe_026,pfe,93601,1,30,/home/giang/Desktop/Wind_data/train/pfe_026,0,0.0
39158,39158,pfe_027,pfe,97201,1,30,/home/giang/Desktop/Wind_data/train/pfe_027,0,0.0
39165,39165,pfe_034,pfe,122401,1,30,/home/giang/Desktop/Wind_data/train/pfe_034,0,0.0
39168,39168,pfe_037,pfe,133201,1,35,/home/giang/Desktop/Wind_data/train/pfe_037,0,0.15415067982725836
39172,39172,pfe_041,pfe,147601,1,35,/home/giang/Desktop/Wind_data/train/pfe_041,0,0.15415067982725836
39175,39175,pfe_044,pfe,158401,1,40,/home/giang/Desktop/Wind_data/train/pfe_044,0,0.28768207245178085
39183,39183,pfe_052,pfe,187201,1,40,/home/giang/Desktop/Wind_data/train/pfe_052,0,0.28768207245178085
39187,39187,pfe_056,pfe,201601,1,40,/home/giang/Desktop/Wind_data/train/pfe_056,0,0.28768207245178085
39193,39193,pfe_062,pfe,223202,1,35,/home/giang/Desktop/Wind_data/train/pfe_062,0,0.15415067982725836
39196,39196,pfe_065,pfe,237593,1,30,/home/giang/Desktop/Wind_data/train/pfe_065,0,0.0
39201,39201,pfe_070,pfe,255594,1,30,/home/giang/Desktop/Wind_data/train/pfe_070,0,0.0
39202,39202,pfe_071,pfe,259194,1,30,/home/giang/Desktop/Wind_data/train/pfe_071,0,0.0
39204,39204,pfe_073,pfe,266394,1,30,/home/giang/Desktop/Wind_data/train/pfe_073,0,0.0
39207,39207,pfe_076,pfe,277194,1,30,/home/giang/Desktop/Wind_data/train/pfe_076,0,0.0
39228,39228,pfe_097,pfe,356394,1,25,/home/giang/Desktop/Wind_data/train/pfe_097,0,-0.1823215567939546
39231,39231,pfe_100,pfe,367194,1,20,/home/giang/Desktop/Wind_data/train/pfe_100,0,-0.4054651081081645
39234,39234,pfe_103,pfe,377994,1,20,/home/giang/Desktop/Wind_data/train/pfe_103,0,-0.4054651081081645
39245,39245,phw_009,phw,16201,1,30,/home/giang/Desktop/Wind_data/train/phw_009,0,0.0
39248,39248,phw_012,phw,21600,1,30,/home/giang/Desktop/Wind_data/train/phw_012,0,0.0
39254,39254,phw_018,phw,36002,1,32,/home/giang/Desktop/Wind_data/train/phw_018,0,0.06453852113757116
39256,39256,phw_020,phw,41400,1,33,/home/giang/Desktop/Wind_data/train/phw_020,0,0.09531017980432492
39257,39257,phw_021,phw,43200,1,34,/home/giang/Desktop/Wind_data/train/phw_021,0,0.125163142954006
39259,39259,phw_023,phw,46801,1,35,/home/giang/Desktop/Wind_data/train/phw_023,0,0.15415067982725836
39261,39261,phw_025,phw,52201,1,36,/home/giang/Desktop/Wind_data/train/phw_025,0,0.1823215567939546
39264,39264,phw_028,phw,57600,1,37,/home/giang/Desktop/Wind_data/train/phw_028,0,0.2097205309820691
39277,39277,phw_041,phw,86402,1,44,/home/giang/Desktop/Wind_data/train/phw_041,1,-0.20479441264601328
39286,39286,phw_050,phw,106200,1,45,/home/giang/Desktop/Wind_data/train/phw_050,1,-0.1823215567939546
39290,39290,phw_054,phw,115202,1,45,/home/giang/Desktop/Wind_data/train/phw_054,1,-0.1823215567939546
39292,39292,phw_056,phw,118802,1,44,/home/giang/Desktop/Wind_data/train/phw_056,1,-0.20479441264601328
39294,39294,phw_058,phw,122402,1,43,/home/giang/Desktop/Wind_data/train/phw_058,1,-0.227783930870712
39297,39297,phw_061,phw,129600,1,41,/home/giang/Desktop/Wind_data/train/phw_061,0,0.31237468504215243
39312,39312,phw_076,phw,162000,1,34,/home/giang/Desktop/Wind_data/train/phw_076,0,0.125163142954006
39317,39317,phw_081,phw,172801,1,31,/home/giang/Desktop/Wind_data/train/phw_081,0,0.03278982282299097
39318,39318,phw_082,phw,174601,1,31,/home/giang/Desktop/Wind_data/train/phw_082,0,0.03278982282299097
39323,39323,phw_087,phw,185400,1,28,/home/giang/Desktop/Wind_data/train/phw_087,0,-0.06899287148695142
39327,39327,phw_091,phw,194402,1,26,/home/giang/Desktop/Wind_data/train/phw_091,0,-0.1431008436406733
39337,39337,phw_101,phw,216000,1,21,/home/giang/Desktop/Wind_data/train/phw_101,0,-0.35667494393873245
39342,39342,phw_106,phw,226801,1,20,/home/giang/Desktop/Wind_data/train/phw_106,0,-0.4054651081081645
39344,39344,phw_108,phw,230401,1,20,/home/giang/Desktop/Wind_data/train/phw_108,0,-0.4054651081081645
39345,39345,phw_109,phw,234001,1,20,/home/giang/Desktop/Wind_data/train/phw_109,0,-0.4054651081081645
39352,39352,phw_116,phw,248400,1,20,/home/giang/Desktop/Wind_data/train/phw_116,0,-0.4054651081081645
39354,39354,phw_118,phw,252001,1,20,/home/giang/Desktop/Wind_data/train/phw_118,0,-0.4054651081081645
39356,39356,phw_120,phw,257402,1,20,/home/giang/Desktop/Wind_data/train/phw_120,0,-0.4054651081081645
39360,39360,phw_124,phw,266400,1,20,/home/giang/Desktop/Wind_data/train/phw_124,0,-0.4054651081081645
39362,39362,phw_126,phw,270001,1,20,/home/giang/Desktop/Wind_data/train/phw_126,0,-0.4054651081081645
39363,39363,phw_127,phw,271800,1,20,/home/giang/Desktop/Wind_data/train/phw_127,0,-0.4054651081081645
39372,39372,phw_136,phw,291602,1,20,/home/giang/Desktop/Wind_data/train/phw_136,0,-0.4054651081081645
39378,39378,phw_142,phw,304200,1,20,/home/giang/Desktop/Wind_data/train/phw_142,0,-0.4054651081081645
39380,39380,phw_144,phw,309600,1,20,/home/giang/Desktop/Wind_data/train/phw_144,0,-0.4054651081081645
39388,39388,phw_152,phw,325800,1,20,/home/giang/Desktop/Wind_data/train/phw_152,0,-0.4054651081081645
39391,39391,phw_155,phw,333000,1,20,/home/giang/Desktop/Wind_data/train/phw_155,0,-0.4054651081081645
39394,39394,phw_158,phw,338401,1,20,/home/giang/Desktop/Wind_data/train/phw_158,0,-0.4054651081081645
39401,39401,phw_165,phw,354600,1,20,/home/giang/Desktop/Wind_data/train/phw_165,0,-0.4054651081081645
39402,39402,phw_166,phw,356400,1,20,/home/giang/Desktop/Wind_data/train/phw_166,0,-0.4054651081081645
39406,39406,phw_170,phw,365400,1,20,/home/giang/Desktop/Wind_data/train/phw_170,0,-0.4054651081081645
39408,39408,phw_172,phw,369001,1,20,/home/giang/Desktop/Wind_data/train/phw_172,0,-0.4054651081081645
39413,39413,pjj_003,pjj,5398,1,27,/home/giang/Desktop/Wind_data/train/pjj_003,0,-0.10536051565782628
39414,39414,pjj_004,pjj,7198,1,27,/home/giang/Desktop/Wind_data/train/pjj_004,0,-0.10536051565782628
39415,39415,pjj_005,pjj,10798,1,28,/home/giang/Desktop/Wind_data/train/pjj_005,0,-0.06899287148695142
39417,39417,pjj_007,pjj,14399,1,29,/home/giang/Desktop/Wind_data/train/pjj_007,0,-0.03390155167568134
39428,39428,pjj_018,pjj,37800,1,34,/home/giang/Desktop/Wind_data/train/pjj_018,0,0.125163142954006
39429,39429,pjj_019,pjj,39600,1,35,/home/giang/Desktop/Wind_data/train/pjj_019,0,0.15415067982725836
39431,39431,pjj_021,pjj,45000,1,37,/home/giang/Desktop/Wind_data/train/pjj_021,0,0.2097205309820691
39436,39436,pjj_026,pjj,55800,1,42,/home/giang/Desktop/Wind_data/train/pjj_026,0,0.3364722366212129
39438,39438,pjj_028,pjj,59400,1,43,/home/giang/Desktop/Wind_data/train/pjj_028,1,-0.227783930870712
39439,39439,pjj_029,pjj,61200,1,44,/home/giang/Desktop/Wind_data/train/pjj_029,1,-0.20479441264601328
39442,39442,pjj_032,pjj,68400,1,46,/home/giang/Desktop/Wind_data/train/pjj_032,1,-0.16034265007517934
39446,39446,pjj_036,pjj,77398,1,48,/home/giang/Desktop/Wind_data/train/pjj_036,1,-0.11778303565638353
39447,39447,pjj_037,pjj,79198,1,49,/home/giang/Desktop/Wind_data/train/pjj_037,1,-0.09716374845364774
39455,39455,pjj_045,pjj,97198,1,53,/home/giang/Desktop/Wind_data/train/pjj_045,1,-0.018692133012152518
39473,39473,pjj_063,pjj,134998,1,57,/home/giang/Desktop/Wind_data/train/pjj_063,1,0.054067221270275787
39478,39478,pjj_068,pjj,145798,1,59,/home/giang/Desktop/Wind_data/train/pjj_068,1,0.08855339734144503
39481,39481,pjj_071,pjj,153000,1,61,/home/giang/Desktop/Wind_data/train/pjj_071,1,0.1218898176090368
39482,39482,pjj_072,pjj,154800,1,61,/home/giang/Desktop/Wind_data/train/pjj_072,1,0.1218898176090368
39483,39483,pjj_073,pjj,156600,1,62,/home/giang/Desktop/Wind_data/train/pjj_073,1,0.13815033848081718
39486,39486,pjj_076,pjj,163798,1,63,/home/giang/Desktop/Wind_data/train/pjj_076,1,0.15415067982725836
39488,39488,pjj_078,pjj,167398,1,64,/home/giang/Desktop/Wind_data/train/pjj_078,1,0.16989903679539742
39505,39505,pjj_095,pjj,205198,1,78,/home/giang/Desktop/Wind_data/train/pjj_095,2,-0.1971680649109491
39508,39508,pjj_098,pjj,210598,1,79,/home/giang/Desktop/Wind_data/train/pjj_098,2,-0.1844290391335193
39509,39509,pjj_099,pjj,212399,1,80,/home/giang/Desktop/Wind_data/train/pjj_099,2,-0.17185025692665928
39510,39510,pjj_100,pjj,215998,1,81,/home/giang/Desktop/Wind_data/train/pjj_100,2,-0.15942773692810208
39512,39512,pjj_102,pjj,219598,1,83,/home/giang/Desktop/Wind_data/train/pjj_102,2,-0.13503628380394286
39518,39518,pjj_108,pjj,232199,1,88,/home/giang/Desktop/Wind_data/train/pjj_108,2,-0.07654007712233438
39535,39535,pjj_125,pjj,269998,1,105,/home/giang/Desktop/Wind_data/train/pjj_125,2,0.10008345855698264
39544,39544,pjj_134,pjj,287999,1,103,/home/giang/Desktop/Wind_data/train/pjj_134,2,0.08085209662909497
39547,39547,pjj_137,pjj,295199,1,101,/home/giang/Desktop/Wind_data/train/pjj_137,2,0.06124362524071859
39548,39548,pjj_138,pjj,296999,1,101,/home/giang/Desktop/Wind_data/train/pjj_138,2,0.06124362524071859
39552,39552,pjj_142,pjj,305998,1,97,/home/giang/Desktop/Wind_data/train/pjj_142,2,0.020834086902842053
39557,39557,pjj_147,pjj,316798,1,92,/home/giang/Desktop/Wind_data/train/pjj_147,2,-0.03208831455150051
39562,39562,pjj_152,pjj,327600,1,87,/home/giang/Desktop/Wind_data/train/pjj_152,2,-0.08796877294595716
39568,39568,pjj_158,pjj,340199,1,82,/home/giang/Desktop/Wind_data/train/pjj_158,2,-0.1471576443362877
39569,39569,pjj_159,pjj,341999,1,81,/home/giang/Desktop/Wind_data/train/pjj_159,2,-0.15942773692810208
39575,39575,pjj_165,pjj,356398,1,77,/home/giang/Desktop/Wind_data/train/pjj_165,2,-0.21007146974685706
39592,39592,pjj_182,pjj,392398,1,75,/home/giang/Desktop/Wind_data/train/pjj_182,2,-0.2363887780642304
39594,39594,pjj_184,pjj,395998,1,75,/home/giang/Desktop/Wind_data/train/pjj_184,2,-0.2363887780642304
39600,39600,pjj_190,pjj,410400,1,75,/home/giang/Desktop/Wind_data/train/pjj_190,2,-0.2363887780642304
39607,39607,pjj_197,pjj,424798,1,71,/home/giang/Desktop/Wind_data/train/pjj_197,1,0.2736958304770411
39609,39609,pjj_199,pjj,428399,1,70,/home/giang/Desktop/Wind_data/train/pjj_199,1,0.2595111954850846
39615,39615,pjj_205,pjj,442798,1,67,/home/giang/Desktop/Wind_data/train/pjj_205,1,0.21570857282669165
39621,39621,pjj_211,pjj,455398,1,63,/home/giang/Desktop/Wind_data/train/pjj_211,1,0.15415067982725836
39628,39628,pjj_218,pjj,469800,1,57,/home/giang/Desktop/Wind_data/train/pjj_218,1,0.054067221270275787
39633,39633,pjj_223,pjj,480600,1,53,/home/giang/Desktop/Wind_data/train/pjj_223,1,-0.018692133012152518
39634,39634,pjj_224,pjj,482400,1,53,/home/giang/Desktop/Wind_data/train/pjj_224,1,-0.018692133012152518
39636,39636,pjj_226,pjj,487800,1,52,/home/giang/Desktop/Wind_data/train/pjj_226,1,-0.037740327982847086
39638,39638,pjj_228,pjj,491400,1,51,/home/giang/Desktop/Wind_data/train/pjj_228,1,-0.05715841383994864
39639,39639,pjj_229,pjj,493200,1,50,/home/giang/Desktop/Wind_data/train/pjj_229,1,-0.07696104113612832
39641,39641,pjj_231,pjj,498600,1,49,/home/giang/Desktop/Wind_data/train/pjj_231,1,-0.09716374845364774
39644,39644,pjj_234,pjj,504000,1,48,/home/giang/Desktop/Wind_data/train/pjj_234,1,-0.11778303565638353
39645,39645,pjj_235,pjj,507598,1,47,/home/giang/Desktop/Wind_data/train/pjj_235,1,-0.1388364448542158
